ID,carbon_footprint
0x3245,841.4375563933382
0x156a,804.8113075375322
0x2546,553.7564706434964
0x107e,839.7438275447383
0x4af6,799.1788278351428
0x6e0,519.468872794006
0xade,738.934330198549
0x1424,540.6200247992102
0x2136,576.7236380963914
0x4d5c,841.4375563933382
0x4f30,767.7998386074962
0x251c,995.5843028645334
0x1cd3,835.5487475348817
0x3da7,606.5147518503115
0x5103,676.5305720286667
0x3151,652.8708390745501
0x2364,585.3006669054444
0x5184,1010.8102776224689
0xe1d,802.12820784253
0x2edf,918.8736477685986
0x3a20,1036.4197033271735
0x3625,798.3382390477941
0x4e5d,679.6605847137865
0xd4c,939.6212224289981
0x2d5a,1040.075876956697
0x5190,627.956874267189
0x32fd,706.4909366994696
0x2537,576.7236380963914
0x4c6d,657.5840042687676
0x2a4d,606.5147518503115
0x3349,606.5147518503115
0x252b,860.8900949144838
0xc49,924.549900022885
0x1d19,876.2841997048141
0x4837,774.6121015724549
0x3ccd,1098.9362593674555
0x2d15,841.4375563933382
0x122e,752.4540514862861
0x51e9,714.6174228857175
0x14b1,666.9661743721592
0x331b,889.3093895273671
0xeda,671.9316206889379
0x1df8,706.4909366994696
0xd96,990.5217976005271
0x4cae,880.7889428463905
0x821,454.6219068196472
0xf76,674.0170050364686
0x41cb,935.162150383855
0x17c2,606.5147518503115
0x4b49,876.2841997048141
0x4300,650.4141510725234
0x2fcd,799.1788278351428
0xb4f,732.4034253641034
0x8c3,606.5147518503115
0x240e,839.7438275447383
0x634,540.6200247992102
0x4eab,736.6480939841291
0x4ab2,1089.0680435463112
0x3f45,736.6480939841291
0x2069,880.7889428463905
0x27bb,621.8221439153554
0x1cdf,732.4034253641034
0x10e9,403.0506907465335
0x1ec9,790.2983179351452
0x3956,841.4375563933382
0x4dee,841.4375563933382
0x41f1,578.1140506700445
0x3e49,977.3291783752544
0x3692,1057.776210044353
0x15fe,802.837733352617
0x1875,706.4909366994696
0x3ce9,1098.9362593674555
0x117b,918.8736477685986
0x31a6,486.5662642160248
0x2d80,973.2625495057715
0x7f5,811.5380042892998
0x2f24,808.4960004136573
0x41f,928.9583703740853
0x125e,752.4540514862861
0xb77,767.7998386074962
0x2507,812.255853270072
0x8ff,889.3093895273671
0xbaa,876.2841997048141
0x33a5,378.56666861072404
0x5007,722.5703208877758
0x2d0d,805.5232063935022
0x675,603.182271185926
0x3bf8,666.1396904230536
0xacd,1040.075876956697
0xcd4,632.6319031790546
0x210c,706.4909366994696
0x2770,706.4909366994696
0x502f,841.4375563933382
0x1c35,383.0446972413696
0x10f3,914.5130355367985
0x38fd,464.41716271956983
0x1ead,544.8914669385962
0x2e3b,509.6199301763063
0x209c,760.108972517435
0xf7e,645.6077147456954
0x239b,793.452292097586
0x3e56,776.9065813885247
0x2d84,636.6431562013015
0x4d6b,1014.1468737950314
0x3412,536.7974543107748
0x8b6,1014.1468737950314
0x3f1c,660.4062818683842
0x4796,655.7796372732303
0x158e,798.3382390477941
0x3da8,544.8914669385962
0x3c54,684.3124359742245
0x1216,796.7061973139666
0x2063,606.5147518503115
0x295a,904.1351119996841
0x49f2,706.4909366994696
0x14bf,508.1077469909783
0x1fc5,736.6480939841291
0x11b0,666.1396904230536
0xe94,627.956874267189
0x309e,959.4405049840452
0x564,841.4375563933382
0x148f,801.1147960672471
0x3def,679.6605847137865
0x193c,876.2841997048141
0x22a3,831.6810741503868
0x460e,893.8810916926718
0x1ee2,767.7998386074962
0x48f2,732.4034253641034
0x4bb5,643.8054287252999
0x352a,714.6174228857175
0x4ae6,546.1105544059088
0x3394,939.6212224289981
0x290d,860.8900949144838
0x3ef2,841.4375563933382
0x2e7e,826.5872609002444
0x3feb,627.956874267189
0x88a,992.3087785196519
0x1b10,801.1147960672471
0xf12,714.6174228857175
0x4d8c,476.5735671754796
0x32f1,973.2625495057715
0xccd,841.4375563933382
0x3a37,914.5130355367985
0x4034,804.8113075375322
0x9af,714.6174228857175
0x4552,995.5843028645334
0x33f5,679.6605847137865
0x74a,420.93610134257995
0x15f2,841.4375563933382
0x3f2c,627.956874267189
0x36b1,420.93610134257995
0x2a87,914.5130355367985
0x377e,579.5831320276318
0x22eb,714.6174228857175
0x164d,826.5872609002444
0x39e3,754.7893425380701
0x31af,1000.4239346617901
0xb04,474.4866859459556
0xaef,768.9795891307972
0x261c,840.6939174404041
0x4ef3,831.6810741503868
0x4322,841.4375563933382
0x3e78,935.162150383855
0x1616,576.7236380963914
0x1f4e,904.1351119996841
0x43c5,780.5152106930042
0x454d,666.9661743721592
0x4e18,736.6480939841291
0x1e29,876.2841997048141
0x3663,956.2838956215851
0x37de,773.2111644032125
0xd08,606.5147518503115
0x7b8,666.9661743721592
0x12d1,1036.4197033271735
0x3f87,959.4405049840452
0x2b34,624.2188369738047
0x375e,579.5831320276318
0x9e0,841.4375563933382
0x3fa1,805.5232063935022
0x3a24,500.82296469379304
0x5163,736.6480939841291
0x3107,611.030147917409
0x312b,606.5147518503115
0x479c,627.956874267189
0x5ba,1071.7336009157546
0x3832,652.8708390745501
0x25c4,898.1433259864922
0xff1,935.162150383855
0x22ef,627.956874267189
0x3487,899.5109662518087
0x17fd,841.4375563933382
0x6fb,876.2841997048141
0x4cb2,1014.1468737950314
0xe8a,841.4375563933382
0x1044,1014.1468737950314
0x7fb,860.8900949144838
0x4f56,880.7889428463905
0x1e1f,641.382852960343
0x30a6,428.94759389989383
0x512a,800.4067932408916
0x42f8,893.8810916926718
0xe9f,650.4141510725234
0x2684,645.0314708195426
0x1869,997.1324876755747
0x2728,860.8900949144838
0x3752,691.2741336987144
0x159d,939.6212224289981
0x3370,930.7304553627558
0x23ea,736.6480939841291
0x6f0,627.956874267189
0x3201,831.6810741503868
0x2860,841.4375563933382
0x4e5,883.0855491827487
0x804,544.8914669385962
0x46c,604.9774063586859
0x351d,827.8907160934978
0xd42,1036.4197033271735
0xa1e,805.5232063935022
0x371f,813.9988944180473
0x4f33,1057.776210044353
0x236c,880.7889428463905
0x2424,752.4540514862861
0x12d6,893.8810916926718
0x1bf8,841.4375563933382
0x41ff,832.9635897915487
0x45c5,798.3382390477941
0x461c,817.0029680766742
0x18f1,798.3382390477941
0x472b,908.446239862692
0x249f,889.3093895273671
0x158d,508.1077469909783
0x29ab,939.6212224289981
0x2e0e,799.1788278351428
0xb02,799.8857444601
0x3aae,502.14722178227686
0x2695,904.1351119996841
0x4b82,951.745749095729
0x3e01,930.7304553627558
0xaba,660.4062818683842
0x21bd,784.4131381238901
0xa6c,1089.0680435463112
0x289d,627.956874267189
0x25a0,889.3093895273671
0x4035,549.1277234277974
0x3f82,808.4960004136573
0x1a79,671.9316206889379
0x36bd,836.83259655722
0x1fb4,876.2841997048141
0x22dc,671.9316206889379
0x589,671.9316206889379
0x444a,817.0029680766742
0xbef,714.6174228857175
0x20f2,714.6174228857175
0x2a26,689.9684590930242
0x3ad0,714.6174228857175
0x141c,893.8810916926718
0x3707,792.7510611776966
0x4eff,679.6605847137865
0x20d3,755.9491019923781
0x1bd5,604.9774063586859
0x5200,935.162150383855
0x497c,606.5147518503115
0x32a8,473.23537491604463
0x5090,860.8900949144838
0x4ca1,832.9635897915487
0x419a,804.8113075375322
0x4e1a,558.1317039222536
0x2e47,448.95513050373825
0x440f,893.8810916926718
0xddb,914.5130355367985
0x2d1e,841.4375563933382
0x2d1d,849.4631974059639
0x222a,800.4067932408916
0x3721,765.4242935492798
0x26f1,752.4540514862861
0x1e8c,816.2809237287504
0x4b7d,734.6764879679532
0x51a1,799.1788278351428
0x3a34,641.0031052279044
0x45c0,671.9316206889379
0x3031,1014.1468737950314
0x3cbf,836.83259655722
0x4b8e,666.9661743721592
0x655,1110.1447721166182
0x421b,1098.9362593674555
0x1258,807.5877605223582
0x1999,880.7889428463905
0x3d2e,797.4109267643361
0x29e8,671.9316206889379
0x43bc,1031.6390754681076
0x3751,904.1351119996841
0x3dd5,804.8113075375322
0x5032,828.6230299267345
0x4854,918.8736477685986
0x2700,706.4909366994696
0x1d56,535.6056106692575
0x3544,627.956874267189
0x40b1,939.6212224289981
0x4ee2,849.4631974059639
0x35d8,403.0506907465335
0x439f,652.8708390745501
0x3a7a,640.2648114715221
0x3731,1098.9362593674555
0x1648,714.6174228857175
0x177d,841.4375563933382
0xa96,1071.7336009157546
0x4242,736.6480939841291
0x4de8,768.9795891307972
0x4c33,543.4420986622504
0x3b3f,754.7893425380701
0x20fd,447.9381567171505
0x4003,841.4375563933382
0x4fe6,790.2983179351452
0x1bec,508.1077469909783
0x4d0c,904.1351119996841
0x2bcc,606.5147518503115
0x1fba,977.3291783752544
0x4f85,801.1147960672471
0x1c2b,530.9612060057734
0x1f13,876.2841997048141
0xf59,841.4375563933382
0x29d7,738.934330198549
0x16c2,606.5147518503115
0x1adc,884.9887507097706
0x220c,908.446239862692
0x4073,990.8596520930134
0x1e57,995.5843028645334
0x2fd4,714.6174228857175
0x1685,752.4540514862861
0x2607,841.4375563933382
0x4cf8,738.934330198549
0x40d,679.6605847137865
0x6a3,876.2841997048141
0x36b9,860.8900949144838
0x20bd,808.4960004136573
0x284d,1019.0767400488334
0x751,513.7485535997495
0x1b14,641.382852960343
0x1af0,959.4405049840452
0x12c7,671.9316206889379
0x1b38,736.6480939841291
0x1ed1,752.4540514862861
0x2ab0,1010.8102776224689
0x251d,908.446239862692
0x236d,993.7914232779461
0xc01,606.5147518503115
0x512d,512.1223094235331
0x2b00,956.2838956215851
0x32c9,1019.0767400488334
0x482f,799.1788278351428
0x106a,808.4960004136573
0x1eea,849.4631974059639
0x1183,804.8113075375322
0x2034,582.4129643266755
0x26d4,508.1077469909783
0x513a,666.1396904230536
0x37ab,825.8605461270589
0x2aeb,732.4034253641034
0x3b44,1014.1468737950314
0x21b6,649.2803664656245
0x1554,657.7313480895191
0x3134,424.8483462737008
0x316e,841.4375563933382
0x640,657.7313480895191
0x4a35,849.4631974059639
0x1752,706.4909366994696
0x3066,1098.9362593674555
0x818,524.1389992449947
0x3fa,841.4375563933382
0x4edb,805.5232063935022
0x40c1,939.6212224289981
0x1630,817.0029680766742
0x2a2c,1110.1447721166182
0x11ca,579.5831320276318
0x5010,640.2648114715221
0xe58,975.0183933544174
0x5b0,558.1317039222536
0x2555,826.5872609002444
0x21e8,606.5147518503115
0x1b68,619.6059790140359
0x4e1b,853.5136367820394
0x3f46,695.1051533895861
0x583,716.8352854513015
0x34fc,904.1351119996841
0x4443,992.3087785196519
0xc57,935.162150383855
0x2a9e,959.4405049840452
0x297a,876.2841997048141
0x44f8,614.9044332880984
0x2faa,657.7313480895191
0x4701,765.4242935492798
0x1efe,771.6304899125699
0x700,765.4242935492798
0x274e,671.9316206889379
0x418c,774.0252963127967
0x3d7c,636.6431562013015
0x3645,603.182271185926
0x4286,714.6174228857175
0x1cfe,1014.1468737950314
0x65d,831.6810741503868
0x11e3,732.4034253641034
0x98a,780.0288406768143
0x2ef2,876.2841997048141
0x1c51,679.6605847137865
0x3ecd,671.9316206889379
0x17c6,836.83259655722
0x45b1,841.4375563933382
0x42f1,666.9661743721592
0x5034,904.1351119996841
0x1920,671.9316206889379
0x37a5,1019.0767400488334
0x414d,938.2553049968544
0x3ae2,1019.0767400488334
0x28a9,473.23537491604463
0x3365,800.4067932408916
0x2bdb,714.6174228857175
0x21cf,559.7927637719959
0x1b81,802.837733352617
0x2017,544.8914669385962
0x16f8,611.030147917409
0x1450,754.7893425380701
0x139d,889.3093895273671
0xb9d,939.6212224289981
0x3cb8,880.4625278983798
0x2f4f,811.2851649203496
0x3b31,559.7927637719959
0x63a,560.6331112024604
0x1cc6,928.9583703740853
0x4ed,754.7893425380701
0x1f3e,765.4242935492798
0x19f8,939.6212224289981
0x27b5,448.95513050373825
0x404d,481.1244113535554
0x18ff,509.6199301763063
0x25b6,805.5232063935022
0x3eb2,510.2872147148643
0x1b6d,845.449727634344
0x17fa,666.1396904230536
0x434d,880.7889428463905
0x2680,860.8900949144838
0x3d57,606.5147518503115
0x1afe,498.63972712362573
0x1bf9,799.8857444601
0x3ed2,773.2111644032125
0x22bf,586.788010617879
0x3ade,671.9316206889379
0x299b,563.4128255634452
0x2d87,876.2841997048141
0x12fa,871.4885336283413
0xec7,860.8900949144838
0x51fb,566.2421922949197
0x3e65,1185.5999333963
0x2009,627.956874267189
0x37b5,835.5487475348817
0x1557,606.5147518503115
0x35bf,904.1351119996841
0x1220,706.4909366994696
0x487,956.2838956215851
0x1154,836.83259655722
0x4f15,714.6174228857175
0x452c,642.1735617833739
0x1a77,841.4375563933382
0x51a6,421.68256254738793
0x1502,732.4034253641034
0x1615,706.4909366994696
0x2ec5,636.6431562013015
0x45ef,450.58599181352037
0x4f1b,652.8708390745501
0x1888,736.6480939841291
0x3e1c,876.2841997048141
0x23d9,860.8900949144838
0x3492,657.7313480895191
0x50e6,644.6495628261108
0x337a,792.7510611776966
0x3857,714.6174228857175
0x2d06,1110.1447721166182
0x43fe,820.4088417335785
0x3562,824.088200523052
0x22bb,403.0506907465335
0x3c22,636.6431562013015
0x2ee2,671.9316206889379
0x449a,661.2170453644987
0x2952,973.2625495057715
0x489b,574.3995300006975
0x29e7,799.1788278351428
0x19c3,849.4631974059639
0x1ae1,738.934330198549
0xcdc,645.0314708195426
0x1840,632.6319031790546
0x3c18,444.7279641778007
0x1613,876.2841997048141
0x1f28,893.8810916926718
0x46d7,611.030147917409
0x275e,736.6480939841291
0x185a,845.7631622441621
0x2c2d,651.3191818278875
0x51dd,1101.8620278300652
0x15ec,666.1396904230536
0x4e19,1007.5164916639528
0x1c76,804.8113075375322
0x291f,473.23537491604463
0x3475,671.9316206889379
0x47f7,801.1147960672471
0x1fe4,893.8810916926718
0x46b1,652.8708390745501
0x39e5,714.6174228857175
0x33a4,671.9316206889379
0xef6,752.4540514862861
0x30c5,935.162150383855
0x2a0e,760.5869770428268
0x14d0,736.6480939841291
0x2287,734.6764879679532
0x480c,860.8900949144838
0x2515,908.446239862692
0xe3e,765.4242935492798
0x249a,695.1051533895861
0x4f00,540.6200247992102
0x425f,816.3339855190832
0xa78,586.788010617879
0x34f4,603.182271185926
0x3ab0,599.0676584005427
0x26ad,606.5147518503115
0x1842,508.1077469909783
0x24c9,935.162150383855
0x10d9,792.7510611776966
0x50c6,768.9795891307972
0x4ecb,657.7313480895191
0x40ad,558.1317039222536
0x3b10,603.182271185926
0x3ed1,1040.075876956697
0x2a88,904.1351119996841
0x4f71,636.6431562013015
0x31c6,652.8708390745501
0x3d20,714.6174228857175
0x4eda,1014.1468737950314
0x462a,956.2838956215851
0x3c29,799.1788278351428
0x1314,706.4909366994696
0xb16,1010.8102776224689
0x4975,573.5548439874483
0x42ba,835.5487475348817
0x3e8c,473.23537491604463
0x44f5,1071.7336009157546
0x4fe5,956.2838956215851
0x5ee,606.5147518503115
0x16e4,908.446239862692
0x18b6,841.4375563933382
0x2754,799.1788278351428
0x2b2e,876.2841997048141
0x43cb,578.1140506700445
0x4e60,904.1351119996841
0xc1a,956.2838956215851
0x3329,914.5130355367985
0x4e26,752.4540514862861
0x3c2f,574.3995300006975
0x22dd,893.8810916926718
0x43be,736.6480939841291
0x489f,579.5831320276318
0x3d9f,606.5147518503115
0x28ee,576.3986264983041
0x4d49,657.7313480895191
0x2363,790.2983179351452
0x6ac,904.1351119996841
0x3328,805.5232063935022
0x3ec3,604.9774063586859
0x4880,792.7510611776966
0x50a,796.7061973139666
0x164f,709.3365366450373
0x2ad5,666.1396904230536
0x1c1e,799.1788278351428
0x344a,790.2983179351452
0x21d1,474.3116280433483
0x197f,666.9661743721592
0x2160,813.9988944180473
0x1ee4,898.1433259864922
0x274c,792.7510611776966
0xaf7,935.162150383855
0x3512,841.4375563933382
0x4d97,801.1147960672471
0x3ffe,740.0697278880273
0x420c,876.2841997048141
0x3d2b,1071.7336009157546
0x18a0,860.8900949144838
0x4431,666.9661743721592
0xba8,673.8020321618221
0x59e,752.4540514862861
0x17c7,714.6174228857175
0x4610,904.1351119996841
0x2c6a,805.5232063935022
0x19af,666.1396904230536
0x2798,657.7313480895191
0x18ed,636.6431562013015
0x32c3,904.1351119996841
0x3e4a,714.6174228857175
0x13a1,606.5147518503115
0x32c6,736.6480939841291
0x3b96,544.8914669385962
0x2696,509.6199301763063
0x152c,666.1396904230536
0x1d79,627.956874267189
0x2fa6,754.7893425380701
0x94c,799.1788278351428
0xfdc,841.4375563933382
0x43bb,671.9316206889379
0x86d,706.4909366994696
0x4dd2,736.6480939841291
0x2014,804.8113075375322
0x20a3,827.8907160934978
0x2592,959.4405049840452
0x4ed7,1014.1468737950314
0x4983,660.4062818683842
0x2072,636.6431562013015
0x1a45,849.4631974059639
0x20f0,817.0029680766742
0x50b6,671.9316206889379
0x1170,904.1351119996841
0x415f,547.7358380245764
0x2643,671.9316206889379
0x3e43,546.5131224221287
0x2afa,732.5821166683938
0xdad,956.2838956215851
0x2893,928.9583703740853
0x172e,1071.7336009157546
0x4e8d,657.7313480895191
0x3fdd,876.2841997048141
0xf06,908.446239862692
0xc66,576.3986264983041
0x21ba,572.6951278384295
0x1f25,541.6233680882766
0x4208,636.6431562013015
0x2e56,666.9661743721592
0x125c,657.7313480895191
0xdff,876.2841997048141
0x2258,992.3087785196519
0x4cdd,736.6480939841291
0x3426,775.2146124632525
0xe21,804.8113075375322
0x437,831.6810741503868
0x2962,736.6480939841291
0x10db,1185.5999333963
0x2e5e,801.1147960672471
0x4bdd,671.9316206889379
0x368b,657.7313480895191
0x3490,776.9065813885247
0x78d,666.1396904230536
0x196f,975.0183933544174
0x275f,766.8111221317433
0x3700,676.5305720286667
0x4754,606.5147518503115
0x1a7b,1054.2960710772484
0x39ed,558.1317039222536
0x1d67,736.6480939841291
0x48b3,939.6212224289981
0x3842,606.5147518503115
0x3a2b,558.1317039222536
0x1a88,1040.075876956697
0x1f98,606.5147518503115
0x7e9,899.5109662518087
0x779,714.6174228857175
0x43f4,574.3995300006975
0x2176,1057.776210044353
0x17a6,914.5130355367985
0x17df,508.1077469909783
0x23aa,435.34798306456264
0x182e,876.2841997048141
0x443,645.6077147456954
0x45bb,651.2159938494287
0x1af3,860.8900949144838
0x3d15,575.8591721601518
0x4ad3,736.6480939841291
0x3d5d,641.382852960343
0x4673,732.4034253641034
0xb5b,805.5232063935022
0x28f2,1098.9362593674555
0x204a,839.7438275447383
0x2528,939.6212224289981
0x183e,800.4067932408916
0x500,632.6319031790546
0x1f16,736.6480939841291
0x4819,576.7236380963914
0x3705,714.6174228857175
0x2f1b,614.9044332880984
0x2df8,920.1684960203744
0x4033,619.6059790140359
0x3640,666.1396904230536
0xfbe,754.7893425380701
0xc14,904.1351119996841
0x4861,995.5843028645334
0x50fa,799.8857444601
0x901,804.8113075375322
0x2497,841.4375563933382
0x2afc,893.8810916926718
0x2217,583.5639180570438
0x39bc,796.7061973139666
0x7d9,732.4034253641034
0x32d1,579.5831320276318
0x33ca,799.8857444601
0x1b83,736.6480939841291
0x39e4,860.8900949144838
0x3463,986.7040974368708
0x3e74,939.6212224289981
0x12d4,661.2170453644987
0x44d6,792.7510611776966
0x14b7,403.0506907465335
0x5b7,889.3093895273671
0x5161,657.7313480895191
0x425c,760.108972517435
0x2204,760.108972517435
0x4d69,841.4375563933382
0x801,726.9911039627956
0x1a78,736.6480939841291
0x47dc,403.0506907465335
0x282a,706.4909366994696
0x2256,606.5147518503115
0x41fc,576.3986264983041
0x27e1,652.8708390745501
0x3f13,1019.0767400488334
0x1d50,1089.0680435463112
0x66b,558.1317039222536
0x1a0e,817.0029680766742
0x70f,841.4375563933382
0x33a2,641.382852960343
0x2b41,736.6480939841291
0x244f,841.4375563933382
0x250a,519.468872794006
0x1b7c,671.9316206889379
0x4a62,627.956874267189
0x1381,841.4375563933382
0x44c2,736.6480939841291
0x4433,606.5147518503115
0x4523,884.9887507097706
0x486d,811.8664107268581
0x46b7,977.3291783752544
0x1262,790.2983179351452
0x568,714.6174228857175
0x807,841.4375563933382
0x5dc,871.4885336283413
0x1d23,599.0676584005427
0x3f1b,679.6605847137865
0x498a,808.4960004136573
0x1e24,807.7814742855675
0xac5,738.934330198549
0x1d7b,799.8857444601
0x36d7,808.8286465387132
0xdaa,500.82296469379304
0x5074,714.6174228857175
0x7b4,585.3006669054444
0x2208,876.2841997048141
0x4a39,908.446239862692
0x44ad,752.4540514862861
0x10f6,849.4631974059639
0x39b9,408.138054612652
0x47ab,893.5498248750735
0x497a,939.6212224289981
0x3cdf,876.2841997048141
0xc50,585.3006669054444
0x1287,796.7061973139666
0x3d39,939.6212224289981
0x3fc8,632.6319031790546
0xd1f,671.9316206889379
0x519d,721.8874215372864
0x51d5,799.1788278351428
0x3fbc,738.934330198549
0xf48,926.8549317728551
0x1b60,987.5996720958861
0x213b,508.1077469909783
0x1688,714.6174228857175
0x307e,752.4540514862861
0xec4,776.9065813885247
0x744,880.7889428463905
0x1c47,1040.075876956697
0x4aa2,993.7914232779461
0x60d,558.1317039222536
0x39ea,924.549900022885
0x1651,473.23537491604463
0x5f4,546.5131224221287
0x3d47,604.9774063586859
0x4458,454.6219068196472
0x240a,575.8591721601518
0x1cf6,546.1105544059088
0x4dfa,657.7313480895191
0x3236,1019.0767400488334
0xd34,453.17232384543456
0xa60,734.6764879679532
0x7c3,656.8900360011046
0x2c6d,575.2618047572407
0x2f4c,995.5843028645334
0x2626,714.6174228857175
0x20c3,666.1396904230536
0x1744,1019.0767400488334
0x1d5e,904.1351119996841
0x485a,408.138054612652
0x1056,650.4141510725234
0xe37,802.837733352617
0x20d6,636.6431562013015
0x133a,736.6480939841291
0x2e21,1014.1468737950314
0x4e7,841.4375563933382
0x4a7c,679.6605847137865
0x3737,1014.1468737950314
0x23f1,995.5843028645334
0x44bb,1089.0680435463112
0x2521,975.0183933544174
0xa7b,918.8736477685986
0x3255,841.4375563933382
0x3cde,752.4540514862861
0x3c42,841.4375563933382
0x1387,939.6212224289981
0x20c0,500.82296469379304
0x12b9,671.9316206889379
0x1c63,652.8708390745501
0x1e40,754.7893425380701
0x2a6e,928.9583703740853
0x2d76,826.5872609002444
0x1525,627.956874267189
0x3ed5,809.9044602203951
0x460c,652.8708390745501
0x4427,860.8900949144838
0x157e,652.8708390745501
0x3f3e,606.5147518503115
0xf78,738.934330198549
0x599,765.4242935492798
0x23f3,632.257336678575
0x1772,714.6174228857175
0x30a9,559.7927637719959
0x4263,876.2841997048141
0x152d,579.5831320276318
0xc19,636.6431562013015
0x24f5,876.2841997048141
0x2b26,579.5831320276318
0x12d3,603.182271185926
0x682,558.969557809631
0x2aa2,652.8708390745501
0x197c,657.7313480895191
0x9c1,939.6212224289981
0x3a49,464.41716271956983
0x24ca,606.5147518503115
0x478c,904.1351119996841
0x3b2f,752.4540514862861
0x3042,827.8907160934978
0x3f39,666.1396904230536
0xbf9,671.9316206889379
0x2c90,627.956874267189
0x4822,792.7510611776966
0x2f85,706.4909366994696
0x4e36,800.4067932408916
0x4ef7,1040.075876956697
0x3d88,1019.0767400488334
0x1346,799.1788278351428
0x5067,606.5147518503115
0x44f0,799.1788278351428
0x20b3,643.8054287252999
0x23cc,889.3093895273671
0x4836,1098.9362593674555
0x2131,666.1396904230536
0x3a66,841.4375563933382
0x793,722.5703208877758
0x4604,939.6212224289981
0x4260,606.5147518503115
0x2d14,606.5147518503115
0x30c1,860.8900949144838
0xb44,736.6480939841291
0x3ccc,714.6174228857175
0x4d34,780.0288406768143
0x5104,1019.0767400488334
0x3fce,827.1295088989631
0x109e,918.8736477685986
0x7ea,1019.0767400488334
0x50af,810.6208642436437
0x1787,553.7564706434964
0x4555,1014.1468737950314
0x2377,876.2841997048141
0x2019,776.9065813885247
0x467d,648.5984473484643
0x4591,805.5232063935022
0xc24,706.4909366994696
0x1ef9,1014.1468737950314
0x4898,671.9316206889379
0x4d4c,841.4375563933382
0x12b8,807.7814742855675
0x2a24,816.3339855190832
0x3fb7,597.5491892107807
0x1db2,798.3382390477941
0x4a09,706.4909366994696
0xc21,798.3382390477941
0x2585,627.956874267189
0x297c,914.5130355367985
0x44ff,860.8900949144838
0x11f9,652.8708390745501
0x16f2,841.4375563933382
0x2b5a,732.5821166683938
0x9e9,671.9316206889379
0xe71,767.7998386074962
0x45c,959.4405049840452
0x3fc,548.5580858881538
0x3c86,808.4960004136573
0x4bbd,578.1140506700445
0x2ddc,876.2841997048141
0x9eb,508.1077469909783
0x1256,771.6304899125699
0x4938,752.4540514862861
0x890,918.8736477685986
0x202f,889.3093895273671
0x1330,660.3805544573538
0x5087,642.3617846633857
0x25d0,808.4960004136573
0x1a95,643.6302406567486
0x4ca5,836.83259655722
0x2c3c,714.6174228857175
0x4ae3,816.3339855190832
0x18a8,827.8907160934978
0x3542,701.2701036392915
0x3773,736.6480939841291
0x448c,732.4034253641034
0x4a69,800.4067932408916
0x2167,798.3382390477941
0x47d3,939.6212224289981
0x4565,558.1317039222536
0xd5a,874.6247329300936
0x3b21,732.5821166683938
0x2c84,627.956874267189
0x221b,1019.0767400488334
0x4f9e,908.446239862692
0xa75,876.2841997048141
0x1b2e,738.934330198549
0xa99,606.5147518503115
0x25d5,849.4631974059639
0x50b3,908.446239862692
0x11e9,429.83135636026185
0x3156,706.4909366994696
0x1481,498.71953623928084
0x517d,714.6174228857175
0x2a33,714.6174228857175
0x3dfe,636.6431562013015
0xd8c,841.4375563933382
0x2d22,671.9316206889379
0x50c8,666.1396904230536
0x1943,914.5130355367985
0x46d3,752.4540514862861
0x379c,714.6174228857175
0xcaa,641.382852960343
0x20cc,804.8113075375322
0x2615,447.4298313092856
0x1494,641.382852960343
0x39dc,585.3006669054444
0x1814,544.8914669385962
0x1e93,903.8000451054243
0x3ddd,939.6212224289981
0xcbb,661.2170453644987
0x4b4f,797.4109267643361
0x269f,805.5232063935022
0x4d40,876.2841997048141
0x3ac2,939.6212224289981
0x4cb9,956.2838956215851
0x4d50,914.5130355367985
0x2922,839.7438275447383
0x35fb,1040.075876956697
0x28d6,606.5147518503115
0x1786,403.0506907465335
0x427e,889.3093895273671
0xcc4,732.4034253641034
0x461e,528.2802247001597
0x2aff,1089.0680435463112
0x3a68,956.2838956215851
0x4729,572.6951278384295
0x3af7,671.9316206889379
0x305a,575.2618047572407
0x4249,714.6174228857175
0x24ad,841.4375563933382
0x336e,667.9209484989248
0x3b74,679.6605847137865
0x4c8a,706.4909366994696
0x45d0,954.8873784340799
0x3d12,765.4242935492798
0x3803,1014.1468737950314
0x2238,736.6480939841291
0x2ac0,904.1351119996841
0x40cc,606.5147518503115
0x2cad,790.2983179351452
0xd1a,939.6212224289981
0x38d7,935.162150383855
0x3e18,767.7998386074962
0xe6a,840.6939174404041
0x249c,559.7927637719959
0x53b,714.6174228857175
0x4228,543.4420986622504
0x202c,876.2841997048141
0x770,714.6174228857175
0x4fd4,959.4405049840452
0x299d,657.7313480895191
0x4be0,732.4034253641034
0x10e6,654.1141450410652
0x1af5,1057.776210044353
0xc81,755.9491019923781
0x78e,586.788010617879
0x12cc,975.0183933544174
0x1b55,792.7510611776966
0x1186,904.1351119996841
0x3cbb,849.4631974059639
0x95b,550.9406315222348
0x1255,512.1223094235331
0x10a1,766.8111221317433
0x3a10,1014.1468737950314
0x1551,652.8708390745501
0x4c5e,519.468872794006
0xb0e,655.526005603786
0x2844,736.6480939841291
0x3d89,714.6174228857175
0x198a,889.3093895273671
0x2296,839.0016854619379
0x3d3c,956.2838956215851
0x603,800.4067932408916
0xc47,799.1788278351428
0x2850,1040.075876956697
0x4521,657.7313480895191
0x2435,614.9044332880984
0x2d50,648.5984473484643
0x2b3c,939.6212224289981
0x4b8,383.0446972413696
0x101b,1019.0767400488334
0x3e0b,603.182271185926
0x2081,1057.776210044353
0x33df,788.7939534003397
0x33cc,792.7510611776966
