ID,carbon_footprint
0x4709,764.4486010113106
0x3245,863.5148880158281
0x156a,824.9159067612605
0x2546,516.899390744188
0x107e,867.0100121357988
0x4af6,798.4986299449498
0x6e0,523.7492485735002
0xade,757.9844578497973
0x1424,524.1309767117016
0x2136,572.4007520901995
0x4d5c,854.9795399265479
0x4f30,759.6485381296928
0x251c,1028.1041997291466
0x1cd3,861.941967965574
0x3da7,608.3387154187153
0x5103,687.2223996926921
0x3151,669.01719411212
0x2364,580.0325084393025
0x5184,1051.9030548704216
0xe1d,814.0771081218156
0x2edf,972.8611206453148
0x3a20,1100.634481421433
0x3625,806.0692588754366
0x4e5d,686.5949189872999
0xd4c,993.4031139404179
0x2d5a,1096.3814796277459
0x5190,610.4220001739443
0x32fd,688.8550473091889
0x2537,567.0283492629187
0x4c6d,642.3210762528806
0x2a4d,618.2777009248687
0x3349,592.9293332896249
0x252b,906.2378862280693
0xc49,957.0349515210419
0x1d19,888.3465192121654
0x4837,769.7092473980379
0x3ccd,1164.8358908242624
0x2d15,862.5448213691985
0x122e,778.9080049412431
0x51e9,705.9970099255702
0x14b1,671.6934081964102
0x331b,931.8647461396182
0xeda,687.103759409384
0x1df8,721.0374408012043
0xd96,1037.0676659760109
0x4cae,925.4627441850549
0x821,465.4914699609622
0xf76,676.7482271679921
0x41cb,980.8568069526883
0x17c2,594.3723987329703
0x4b49,906.8092811312255
0x4300,634.6963358003813
0x2fcd,803.712619300091
0xb4f,752.3514688265105
0x8c3,599.785944056466
0x240e,866.8073011036776
0x634,522.7098825840743
0x4eab,748.497876478823
0x4ab2,1130.5675105379503
0x3f45,760.3288542431261
0x2069,931.2098331812286
0x27bb,642.1745110106361
0x1cdf,743.3470401537727
0x10e9,372.5231879613786
0x1ec9,794.6677818722649
0x3956,874.102379191605
0x4dee,860.9326659767562
0x41f1,536.3116018455378
0x3e49,1020.5459979254632
0x3692,1104.3944703228556
0x15fe,813.3800840069332
0x1875,705.9067486032171
0x3ce9,1155.0077159973307
0x117b,947.5092557496727
0x31a6,479.9403363130998
0x2d80,1016.3314994863656
0x7f5,854.0499675942036
0x2f24,827.6637745462112
0x41f,961.6026652929795
0x125e,746.9076394875372
0xb77,788.3154205408435
0x2507,820.0893098628287
0x8ff,899.2952426936442
0xbaa,914.8744801535769
0x33a5,397.3028030212901
0x5007,683.4408426376496
0x2d0d,815.7898461548076
0x675,554.7808676129152
0x3bf8,675.9877131220703
0xacd,1107.3444800473037
0xcd4,634.9460157667171
0x210c,730.3105239334146
0x2770,694.6625830663758
0x502f,860.3528099429118
0x1c35,409.63370660196864
0x10f3,953.5944814797193
0x38fd,458.7825886074672
0x1ead,508.0488062570957
0x2e3b,495.28376460367423
0x209c,747.3740098175875
0xf7e,627.6372715648344
0x239b,788.1138914695005
0x3e56,766.8275292226459
0x2d84,604.1718544911018
0x4d6b,1048.3237997930687
0x3412,518.334368104562
0x8b6,1072.3078168235363
0x3f1c,634.3349464109563
0x4796,635.7347631419665
0x158e,791.6842024787045
0x3da8,526.8391073562506
0x3c54,702.9470746807838
0x1216,804.8410410511963
0x2063,597.6636670158904
0x295a,961.1609232010744
0x49f2,705.0945417051468
0x14bf,490.42534688494123
0x1fc5,736.0589139453574
0x11b0,673.9763106076206
0xe94,624.4488706678858
0x309e,1010.8639474442425
0x564,879.6718242050897
0x148f,832.3030020826722
0x3def,695.6926991438432
0x193c,890.5428209643152
0x22a3,831.5813354075922
0x460e,937.7343327012504
0x1ee2,797.5039097804772
0x48f2,758.1030935480909
0x4bb5,628.2134870300999
0x352a,704.4460630884831
0x4ae6,548.5362443346094
0x3394,999.9353443527004
0x290d,858.6813424532636
0x3ef2,857.5112749566646
0x2e7e,847.2841891760963
0x3feb,609.9556390686113
0x88a,1035.328049138664
0x1b10,816.5642092831625
0xf12,718.7328433655466
0x4d8c,485.824485519515
0x32f1,1022.1696031227228
0xccd,880.6891379208581
0x3a37,1004.1500249732098
0x4034,825.6071261127017
0x9af,722.5565134740815
0x4552,1026.4699338219098
0x33f5,680.1626740901742
0x74a,422.2542192096037
0x15f2,871.0700058054063
0x3f2c,603.7349650888883
0x36b1,418.7988691891094
0x2a87,947.9890988470572
0x377e,568.8631187619385
0x22eb,753.1832711507186
0x164d,833.900295073628
0x39e3,780.5402146142334
0x31af,1058.02953245036
0xb04,468.587623570783
0xaef,778.8430782515088
0x261c,839.898549953654
0x4ef3,870.2537704595246
0x4322,872.5518603838389
0x3e78,978.7470280356492
0x1616,572.3903348003729
0x1f4e,922.5546513446827
0x43c5,783.8805179289982
0x454d,685.9000646734129
0x4e18,720.9905178239801
0x1e29,920.2686556338547
0x3663,1029.3775634470935
0x37de,785.2198229973322
0xd08,618.009465838563
0x7b8,644.0207330430425
0x12d1,1084.7014793193903
0x3f87,972.581201672404
0x2b34,598.8943304586493
0x375e,552.6441556749771
0x9e0,844.2966350133386
0x3fa1,810.8354436575717
0x3a24,456.9380673616036
0x5163,747.3740626333533
0x3107,616.6164032264602
0x312b,605.2056634329416
0x479c,635.3811637786445
0x5ba,1145.467908110783
0x3832,651.4385464955286
0x25c4,945.1290388139927
0xff1,961.2866568000077
0x22ef,628.6835034999276
0x3487,922.5852887166885
0x17fd,850.7355012417318
0x6fb,895.9891304157713
0x4cb2,1048.4408556783994
0xe8a,865.8051364014872
0x1044,1041.9070720705947
0x7fb,900.2226026720383
0x4f56,936.7572224029872
0x1e1f,625.7888137377323
0x30a6,433.95082288461253
0x512a,808.9241952938941
0x42f8,917.6293468036736
0xe9f,629.7511682842277
0x2684,639.8601471411092
0x1869,1032.7541296899417
0x2728,875.1079217163104
0x3752,695.7662895064724
0x159d,986.8046528890578
0x3370,980.4711388032111
0x23ea,746.8733700349397
0x6f0,622.7314845205372
0x3201,861.9216771882786
0x2860,872.9246790869064
0x4e5,906.2725498623909
0x804,525.3899407532014
0x46c,571.6172934649088
0x351d,879.0970462372303
0xd42,1119.3252318907744
0xa1e,840.5732764573052
0x371f,828.1641580820632
0x4f33,1070.0094694177517
0x236c,931.4006558690014
0x2424,747.0962972517698
0x12d6,922.4915770403329
0x1bf8,881.6504811583708
0x41ff,815.0838585440856
0x45c5,789.7130987575849
0x461c,837.7698441847683
0x18f1,771.2995734006022
0x472b,937.2173393679342
0x249f,937.0570704467297
0x158d,491.00517708259537
0x29ab,1003.805168228586
0x2e0e,829.0460777813585
0xb02,839.1054386405515
0x3aae,481.49587825282697
0x2695,915.2030697416822
0x4b82,991.5130315455151
0x3e01,990.335798437098
0xaba,670.6864530312052
0x21bd,777.4830050393435
0xa6c,1158.9525218094398
0x289d,621.8246659698582
0x25a0,929.7693371221145
0x4035,522.0393560816057
0x3f82,823.8846075410838
0x1a79,704.0538902765934
0x36bd,866.6724924219573
0x1fb4,908.7231340338648
0x22dc,672.1250363617364
0x589,705.1995030600626
0x444a,849.5643564764771
0xbef,723.8205014223514
0x20f2,715.0550351522169
0x2a26,688.3766538817684
0x3ad0,703.3109503550888
0x141c,963.4921519344718
0x3707,803.6258583928432
0x4eff,680.8090755894749
0x20d3,754.3353076855547
0x1bd5,586.8325017148076
0x5200,989.1073365067446
0x497c,619.7806284998882
0x32a8,457.0568724892952
0x5090,912.6830021586527
0x4ca1,874.9790061444927
0x419a,798.4469586274075
0x4e1a,568.8512235935146
0x2e47,415.93334370265023
0x440f,909.4839998916723
0xddb,989.4911775312615
0x2d1e,880.9868628983967
0x2d1d,868.2286004464931
0x222a,788.385321667719
0x3721,781.2165472104882
0x26f1,757.646129250286
0x1e8c,837.032224260238
0x4b7d,720.9213093278391
0x51a1,820.429461408257
0x3a34,664.2607624569632
0x45c0,658.0472783710793
0x3031,1023.284107321003
0x3cbf,861.2887046332778
0x4b8e,671.5906141612884
0x655,1238.6077090376493
0x421b,1162.3810065108225
0x1258,822.5476680157833
0x1999,923.4347428876823
0x3d2e,794.1513821535468
0x29e8,669.6678880530873
0x43bc,1078.5107019726543
0x3751,941.4183531489739
0x3dd5,809.3602868440398
0x5032,840.36349254814
0x4854,948.141427506433
0x2700,679.9902275813503
0x1d56,514.8838409473576
0x3544,624.5728866507272
0x40b1,995.8595025049407
0x4ee2,890.5477316805276
0x35d8,403.0369738026131
0x439f,657.8277365626277
0x3a7a,638.1759272583639
0x3731,1193.8729838538397
0x1648,730.4755423457616
0x177d,864.6395071062899
0xa96,1104.6521119006188
0x4242,722.0844507535583
0x4de8,791.805746524503
0x4c33,550.8694250774208
0x3b3f,765.3797542867333
0x20fd,436.41239536301924
0x4003,857.7991288016403
0x4fe6,776.9317942940478
0x1bec,505.0993656191224
0x4d0c,933.9088154469882
0x2bcc,595.7477498619852
0x1fba,1051.8538978367485
0x4f85,811.7527778655749
0x1c2b,532.7939437944935
0x1f13,929.8668985303998
0xf59,886.1784288229338
0x29d7,764.2330757004477
0x16c2,605.1755761913599
0x1adc,922.6492066476217
0x220c,949.945224010757
0x4073,1057.4712671029372
0x1e57,1032.431845523124
0x2fd4,698.6459302747335
0x1685,724.5986222645616
0x2607,874.3934041023949
0x4cf8,775.6060440626205
0x40d,670.8006184405965
0x6a3,894.0692225195573
0x36b9,873.1166531819949
0x20bd,838.3892980339991
0x284d,1071.5454770245556
0x751,516.4024586562999
0x1b14,633.6969407820127
0x1af0,1020.6625673969955
0x12c7,676.608487046291
0x1b38,737.7059366226189
0x1ed1,753.2316081604692
0x2ab0,1043.7274354786427
0x251d,948.8270253547757
0x236d,1005.5821009161998
0xc01,601.2654430010348
0x512d,500.3628616607762
0x2b00,992.110096131332
0x32c9,1050.6372936982884
0x482f,800.5473302654183
0x106a,840.6468899353521
0x1eea,885.3985515886083
0x1183,812.2959302468242
0x2034,574.3567707885563
0x26d4,480.5947218769272
0x513a,660.8057138552614
0x37ab,847.201970941497
0x2aeb,718.468185264814
0x3b44,1078.9364034224063
0x21b6,653.6423207075565
0x1554,658.7352988830191
0x3134,450.95257134546523
0x316e,874.4802802152414
0x640,650.0307126231294
0x4a35,839.2659459531639
0x1752,710.3283182120786
0x3066,1211.2070694730392
0x818,504.55386692621994
0x3fa,868.4037273875407
0x4edb,831.7911681122349
0x40c1,1001.882384660264
0x1630,841.4973041231035
0x2a2c,1261.6560051224692
0x11ca,573.4847476504707
0x5010,626.4028532268983
0xe58,1026.3090260922754
0x5b0,546.8383227452831
0x2555,843.2917560627931
0x21e8,587.7233563889804
0x1b68,594.1775871350536
0x4e1b,859.538319651484
0x3f46,697.8361183233172
0x583,720.7593929765418
0x34fc,947.3589974948212
0x4443,1022.2514349428586
0xc57,976.0526881757494
0x2a9e,1015.1971737448717
0x297a,909.0144109012294
0x44f8,618.6245658926431
0x2faa,637.2817515491834
0x4701,751.0164145987001
0x1efe,773.1567445779489
0x700,781.9674078608776
0x274e,680.0981865633535
0x418c,802.340624530333
0x3d7c,603.9562133705302
0x3645,598.3342991120833
0x4286,730.4835699084654
0x1cfe,1050.5333889406254
0x65d,864.6501973887808
0x11e3,731.2269954264043
0x98a,774.8136458519092
0x2ef2,896.9083716928864
0x1c51,704.3646243609973
0x3ecd,675.1506457104394
0x17c6,865.8472172138545
0x45b1,864.1741527040241
0x42f1,695.0476805596921
0x5034,958.5868465884158
0x1920,706.8079454681065
0x37a5,1089.711537208396
0x414d,999.7954180398943
0x3ae2,1091.5844359535001
0x28a9,432.44825678976133
0x3365,822.6598646629398
0x2bdb,716.2145525814074
0x21cf,553.9496199230667
0x1b81,838.5146123611224
0x2017,520.9525364360732
0x16f8,613.4481357596
0x1450,776.3508762405621
0x139d,911.4863870970489
0xb9d,1025.770264307582
0x3cb8,896.2539726241534
0x2f4f,829.6711112055871
0x3b31,556.5336206625493
0x63a,570.2763280076963
0x1cc6,940.4985459548665
0x4ed,760.0526011910814
0x1f3e,779.1142209156149
0x19f8,978.4111437568783
0x27b5,411.9381389550468
0x404d,467.7747221538967
0x18ff,503.1034238579683
0x25b6,810.08634812921
0x3eb2,510.9236762618366
0x1b6d,896.0069526348503
0x17fa,666.8291221491334
0x434d,923.6087767206993
0x2680,899.2197093653455
0x3d57,576.2714853929153
0x1afe,497.5886077283862
0x1bf9,793.0695857960278
0x3ed2,776.9696875313319
0x22bf,579.6469592173228
0x3ade,684.9805352829381
0x299b,555.262869451663
0x2d87,917.0903618872784
0x12fa,882.4006672476423
0xec7,882.3017196099256
0x51fb,541.1545749551198
0x3e65,1221.0623461059654
0x2009,622.0911533941274
0x37b5,897.6265172840795
0x1557,608.5249653031515
0x35bf,916.708562534116
0x1220,704.3598327301115
0x487,986.671301977569
0x1154,882.0352973164931
0x4f15,725.8193897138715
0x452c,632.0185188575213
0x1a77,891.8494105027264
0x51a6,403.02117009171656
0x1502,735.475577604388
0x1615,701.7054621081382
0x2ec5,643.5721258775541
0x45ef,468.57053655228106
0x4f1b,654.6045465185503
0x1888,742.9724504938263
0x3e1c,893.2735096083029
0x23d9,886.0256777853449
0x3492,668.2511686030482
0x50e6,647.5639088647758
0x337a,806.785463378575
0x3857,689.1180106640163
0x2d06,1224.8644051140373
0x43fe,837.7047439008708
0x3562,859.5484463064985
0x22bb,401.4545701943684
0x3c22,651.0522538178674
0x2ee2,669.9768902534919
0x449a,686.5529698382195
0x2952,1026.9023261073844
0x489b,559.0843119218512
0x29e7,822.7571442334362
0x19c3,882.5624275497014
0x1ae1,757.4495910751126
0xcdc,629.9787737438702
0x1840,640.9661217177267
0x3c18,464.72630508663525
0x1613,875.8078653438276
0x1f28,959.5091008482672
0x46d7,595.8449296202301
0x275e,748.3139285562177
0x185a,910.5404929345192
0x2c2d,650.1336748901973
0x51dd,1171.6753512418907
0x15ec,682.3843855450273
0x4e19,1034.931369960814
0x1c76,812.6080920190548
0x291f,468.32997041505
0x3475,697.8734349950508
0x47f7,831.0035514687366
0x1fe4,923.2039398875191
0x46b1,664.456351100751
0x39e5,722.7177172391519
0x33a4,692.4531493109018
0xef6,748.7297761862887
0x30c5,965.5118992377334
0x2a0e,788.2903435406089
0x14d0,767.046406934067
0x2287,759.3869827280063
0x480c,873.3322690787819
0x2515,960.4434972303305
0xe3e,754.9304728216074
0x249a,689.5143819139863
0x4f00,556.9231856432419
0x425f,835.9007510681827
0xa78,650.7489695586249
0x34f4,594.0068167963097
0x3ab0,592.475494788922
0x26ad,611.0381854670321
0x1842,520.1461158204091
0x24c9,962.4742419389186
0x10d9,779.9617983268934
0x50c6,784.7056594818448
0x4ecb,658.1238778494323
0x40ad,546.4796191328038
0x3b10,586.6150949505225
0x3ed1,1083.201334734029
0x2a88,938.0602837983047
0x4f71,639.261871815485
0x31c6,633.3832749212285
0x3d20,736.5275153739926
0x4eda,1053.4666897801903
0x462a,987.613051073088
0x3c29,787.0860235503493
0x1314,690.5453471498635
0xb16,1056.409606414513
0x4975,562.861526986661
0x42ba,867.4338368672055
0x3e8c,441.225691438918
0x44f5,1144.4401365956967
0x4fe5,1005.502020211054
0x5ee,615.0059845792605
0x16e4,965.0318652654285
0x18b6,878.301178206332
0x2754,792.5856439385659
0x2b2e,877.0630094482129
0x43cb,565.4547010775946
0x4e60,942.715453491081
0xc1a,987.8043395996301
0x3329,954.1649638121223
0x4e26,768.2511885175246
0x3c2f,556.7386968683774
0x22dd,926.0639558885573
0x43be,761.2300509065892
0x489f,563.1904474481004
0x3d9f,598.1569860179758
0x28ee,564.7528869089222
0x4d49,667.1650656678536
0x2363,792.4990326742534
0x6ac,943.2885706884649
0x3328,846.8725079383031
0x3ec3,582.6146368994008
0x4880,763.9232991641167
0x50a,809.1127945527389
0x164f,725.5338211816002
0x2ad5,677.0670664691866
0x1c1e,791.9215204603703
0x344a,793.7810785579909
0x21d1,473.88278714990633
0x197f,666.5014279397626
0x2160,831.5522005608464
0x1ee4,938.9683725746728
0x274c,750.8630001956004
0xaf7,994.4310375434577
0x3512,863.7142374323743
0x4d97,799.3988890722679
0x3ffe,759.6217914834522
0x420c,880.6022428110738
0x3d2b,1131.1430583669971
0x18a0,885.0071761762028
0x4431,685.1439165396199
0xba8,680.4747889559791
0x59e,756.6314081400504
0x17c7,733.9194370821103
0x4610,949.404875260996
0x2c6a,828.1151719538423
0x19af,642.3463471334521
0x2798,655.3048671789093
0x18ed,624.7737686618199
0x32c3,939.0175722726223
0x3e4a,718.2695939215738
0x13a1,600.9587966395235
0x32c6,722.69066227362
0x3b96,496.1232687469042
0x2696,489.23491692229106
0x152c,672.3659854273989
0x1d79,619.4165361219765
0x2fa6,774.1576561276449
0x94c,810.2440494685173
0xfdc,859.1355201821078
0x43bb,707.1512939751535
0x86d,715.9697572630976
0x4dd2,749.052132449721
0x2014,787.5428987324143
0x20a3,831.1782403429481
0x2592,1014.2407445175651
0x4ed7,1052.049043249211
0x4983,655.1711968493171
0x2072,618.8327000868295
0x1a45,883.4725201437151
0x20f0,839.8848153981371
0x50b6,686.9201448290827
0x1170,932.3610127855457
0x415f,523.7192826181861
0x2643,679.9849994523865
0x3e43,602.6083342029941
0x2afa,738.6661258494829
0xdad,985.8322206283923
0x2893,972.1851952358228
0x172e,1150.1869117959359
0x4e8d,668.7917948162726
0x3fdd,907.9692991420233
0xf06,948.9873042227723
0xc66,566.6035672888707
0x21ba,540.7338117834839
0x1f25,523.449911696258
0x4208,629.3178796041857
0x2e56,684.0961444438202
0x125c,667.9890321995883
0xdff,887.9030278752083
0x2258,1024.4341707627302
0x4cdd,772.8947795405164
0x3426,766.9048463800913
0xe21,827.0902339544708
0x437,862.3137902515113
0x2962,775.5105106658119
0x10db,1309.0423727349169
0x2e5e,820.275452431284
0x4bdd,687.2213905342385
0x368b,641.9043754345751
0x3490,793.2109003118762
0x78d,687.3168926491808
0x196f,1039.428759529897
0x275f,772.1445833780176
0x3700,693.8014484564532
0x4754,608.3732552018445
0x1a7b,1096.1693505716128
0x39ed,523.6025899599346
0x1d67,744.4321627848856
0x48b3,989.2635876711655
0x3842,609.3544237158907
0x3a2b,553.1365181660098
0x1a88,1107.5959775694503
0x1f98,596.9732142680824
0x7e9,899.4017371814017
0x779,721.9629267378631
0x43f4,550.0030817910084
0x2176,1094.471633599084
0x17a6,956.272871750097
0x17df,500.5866884931376
0x23aa,442.062837455431
0x182e,920.3710996932977
0x443,656.9242311960111
0x45bb,646.2407460316393
0x1af3,895.4473107107157
0x3d15,572.4353587484568
0x4ad3,750.8840847344236
0x3d5d,637.6465820996573
0x4673,731.706799074871
0xb5b,815.9136700963919
0x28f2,1153.6966849462365
0x204a,845.1532769011512
0x2528,978.169880322002
0x183e,812.5786410938849
0x500,629.2122518725498
0x1f16,750.6853087761377
0x4819,556.9421912997617
0x3705,707.4576165497264
0x2f1b,617.524112489811
0x2df8,945.7065505987448
0x4033,625.1257458937126
0x3640,663.4730133186207
0xfbe,763.8670646816729
0xc14,952.484586438734
0x4861,1041.477968737581
0x50fa,815.7976493992517
0x901,848.0482135307744
0x2497,870.7604296815
0x2afc,935.994961489064
0x2217,582.7252899173926
0x39bc,787.713566175062
0x7d9,746.06127766389
0x32d1,595.9904353927993
0x33ca,800.5342428353771
0x1b83,767.1192173117894
0x39e4,888.1549963089259
0x3463,1033.5473167968855
0x3e74,981.3662198142099
0x12d4,663.9557195436589
0x44d6,774.0480626876927
0x14b7,412.6333209243442
0x5b7,918.2016649279134
0x5161,669.0651369737669
0x425c,775.0551804138252
0x2204,786.8570278373114
0x4d69,862.520158220205
0x801,690.9752843784859
0x1a78,774.527586636139
0x47dc,407.9069250387346
0x282a,708.6396786424906
0x2256,601.5527440163917
0x41fc,561.4274653065963
0x27e1,615.0772389529332
0x3f13,1076.8628146867914
0x1d50,1123.7573614726143
0x66b,539.1446441206007
0x1a0e,842.7417519984349
0x70f,879.7292923591493
0x33a2,621.564713993969
0x2b41,763.6375018051884
0x244f,853.1670845320049
0x250a,512.4025918229565
0x1b7c,688.9599499989656
0x4a62,611.4055441379272
0x1381,870.7902518104873
0x44c2,756.2766205772487
0x4433,584.024878591452
0x4523,892.3088930490829
0x486d,829.3339527726876
0x46b7,1017.2326015448022
0x1262,788.2007236109459
0x568,711.6222702831279
0x807,872.2049308426264
0x5dc,913.7053890204284
0x1d23,600.8170901005234
0x3f1b,681.7040081074442
0x498a,837.9466064517583
0x1e24,828.9249746600539
0xac5,780.9460703725614
0x1d7b,798.5532522503258
0x36d7,844.4011584756666
0xdaa,481.52898747750186
0x5074,737.804532189308
0x7b4,569.2892328294969
0x2208,905.178887768542
0x4a39,930.4407693222806
0x44ad,751.6698661467449
0x10f6,884.3398767632211
0x39b9,425.34821627469455
0x47ab,928.3004976610914
0x497a,989.032647054131
0x3cdf,921.1406300245126
0xc50,594.7050823433616
0x1287,815.069266585542
0x3d39,997.5692688722102
0x3fc8,621.3215196474818
0xd1f,685.5728160937426
0x519d,707.8917718970608
0x51d5,814.6795240294009
0x3fbc,758.5753660885972
0xf48,980.5316144259644
0x1b60,1029.9472752515767
0x213b,493.83466197839385
0x1688,699.5537579576524
0x307e,806.7247563518929
0xec4,777.6309011154933
0x744,935.2578712944081
0x1c47,1053.1331565921769
0x4aa2,1030.9024557512266
0x60d,540.8562138934163
0x39ea,947.3551052785745
0x1651,454.59790803958623
0x5f4,508.5537910258867
0x3d47,592.2822652563036
0x4458,470.18512993901925
0x240a,557.0439329154553
0x1cf6,535.1876458894376
0x4dfa,656.507465121428
0x3236,1043.5351809802614
0xd34,464.4283523722834
0xa60,747.2267407399725
0x7c3,652.1548122428445
0x2c6d,582.7125946260654
0x2f4c,1036.63360911909
0x2626,722.2866854736085
0x20c3,668.4616515054746
0x1744,1047.6495417511182
0x1d5e,944.7418219108324
0x485a,463.79162294972826
0x1056,631.5363117652552
0xe37,814.5941366931579
0x20d6,619.151558677141
0x133a,754.0666809231116
0x2e21,1068.5840743643191
0x4e7,835.1137789653004
0x4a7c,701.7362429758632
0x3737,1043.5533462744427
0x23f1,1038.5556818061302
0x44bb,1179.9734667124922
0x2521,1012.708198188966
0xa7b,952.844235773746
0x3255,864.8300061682392
0x3cde,745.4510221499386
0x3c42,872.9478092846213
0x1387,1043.8563585218803
0x20c0,476.52972637379423
0x12b9,685.0355890711512
0x1c63,651.9158172820329
0x1e40,785.0916910222796
0x2a6e,966.904866923645
0x2d76,830.6783653645571
0x1525,608.2454975120849
0x3ed5,831.9177756348959
0x460c,655.4501167560919
0x4427,886.8637224741781
0x157e,650.7749940503531
0x3f3e,567.7653443287287
0xf78,759.4393448547278
0x599,786.0741065744642
0x23f3,648.9813932424928
0x1772,693.4922036361922
0x30a9,545.9206197588815
0x4263,911.7364346288515
0x152d,575.8581171909065
0xc19,632.3236855250392
0x24f5,892.6446533565862
0x2b26,577.9392054902444
0x12d3,610.0594323579213
0x682,551.6887606385529
0x2aa2,633.4250383898215
0x197c,639.1063980102091
0x9c1,999.4541684404566
0x3a49,447.41926078049585
0x24ca,588.7738136170999
0x478c,921.2799316245184
0x3b2f,752.0963468028615
0x3042,853.7902727227977
0x3f39,679.4012529908371
0xbf9,706.5378144818591
0x2c90,637.0740108221137
0x4822,780.8319794993906
0x2f85,718.0409874528671
0x4e36,769.941068097831
0x4ef7,1113.5052177026878
0x3d88,1069.2602158480283
0x1346,815.0363884760022
0x5067,594.0902576083063
0x44f0,824.0698278823838
0x20b3,647.8149696597873
0x23cc,903.5193567378442
0x4836,1189.718890162314
0x2131,659.0713131342613
0x3a66,895.1663324054393
0x793,714.008919459978
0x4604,1009.4558834088068
0x4260,610.178641812718
0x2d14,620.7913026859442
0x30c1,845.3930779939226
0xb44,733.2771208120114
0x3ccc,715.2370239201309
0x4d34,798.7767259183297
0x5104,1052.308740586464
0x3fce,832.562685402424
0x109e,980.3130671112493
0x7ea,1064.9896075910576
0x50af,849.664189146271
0x1787,539.867545185403
0x4555,1070.9814560385166
0x2377,885.4996744783257
0x2019,788.0401785225217
0x467d,662.2635696655033
0x4591,812.9829605231199
0xc24,705.0868249664309
0x1ef9,1063.006331152546
0x4898,700.8715396234587
0x4d4c,861.7071104456722
0x12b8,830.5225321284715
0x2a24,829.9965897754167
0x3fb7,587.6858702756953
0x1db2,787.1729573973516
0x4a09,692.7863667597077
0xc21,766.2959969916385
0x2585,616.8766259562074
0x297c,945.92301499729
0x44ff,873.9933718816629
0x11f9,657.1084935413965
0x16f2,847.7344562783181
0x2b5a,746.5989758491008
0x9e9,695.4454469279499
0xe71,765.1708903519269
0x45c,1014.9705974185457
0x3fc,545.8395601829516
0x3c86,827.0092112659912
0x4bbd,573.3070667690785
0x2ddc,883.2316264903269
0x9eb,509.0003940845692
0x1256,857.3463870618858
0x4938,761.2875711072599
0x890,974.7608010938328
0x202f,953.7560945639709
0x1330,664.8733997293247
0x5087,614.80914093523
0x25d0,805.7156945981183
0x1a95,672.7976992037451
0x4ca5,843.9749261696462
0x2c3c,723.1378108896081
0x4ae3,847.2091877259038
0x18a8,854.0944771953933
0x3542,686.2518859993469
0x3773,731.9845937914338
0x448c,751.8875802104236
0x4a69,816.5076179956533
0x2167,794.681623283506
0x47d3,986.5860242728785
0x4565,519.1421875873526
0xd5a,861.7582202387897
0x3b21,722.8575431047001
0x2c84,627.7468972384479
0x221b,1079.169136270424
0x4f9e,953.711840028874
0xa75,901.7885773012762
0x1b2e,753.0861614334767
0xa99,583.2339126173731
0x25d5,872.1930567882355
0x50b3,943.7217755024983
0x11e9,458.79035173686384
0x3156,711.5895586385969
0x1481,435.0406592188209
0x517d,722.6225661670343
0x2a33,705.9650919473822
0x3dfe,624.1167391368466
0xd8c,885.135936958805
0x2d22,685.1050988497449
0x50c8,667.3339684936377
0x1943,968.006152441919
0x46d3,759.2885638887439
0x379c,737.4659025348815
0xcaa,634.8814403036255
0x20cc,804.1454573874282
0x2615,448.09136196281884
0x1494,627.7018361977492
0x39dc,577.0354858265612
0x1814,506.7560444667775
0x1e93,928.2731104441755
0x3ddd,1039.6041471095202
0xcbb,663.800974368457
0x4b4f,808.6190716874802
0x269f,806.0261479767802
0x4d40,909.7114950578025
0x3ac2,966.6620673917025
0x4cb9,988.0383772727503
0x4d50,947.6147233319751
0x2922,828.7836449321131
0x35fb,1081.467119043616
0x28d6,597.893272014127
0x1786,442.9633144625416
0x427e,911.2004335005638
0xcc4,739.430541451957
0x461e,523.0934148830341
0x2aff,1146.6744142819357
0x3a68,1000.441064678659
0x4729,530.2101453762855
0x3af7,691.1130947727518
0x305a,572.3972443148616
0x4249,703.7317281424819
0x24ad,861.9807915982799
0x336e,646.6042727247045
0x3b74,683.353647304119
0x4c8a,700.5225899364486
0x45d0,986.7696418487843
0x3d12,757.3292754381904
0x3803,1081.4107558835537
0x2238,733.0758402836732
0x2ac0,933.3011166710928
0x40cc,596.2549117068587
0x2cad,772.4146891108397
0xd1a,1015.2188176261028
0x38d7,990.0749634865039
0x3e18,806.9446736358551
0xe6a,859.9645674776456
0x249c,532.8728159186445
0x53b,700.1739664068368
0x4228,544.3110625744116
0x202c,900.6203114764091
0x770,709.3089351302906
0x4fd4,1005.6124257719486
0x299d,674.8444994224374
0x4be0,732.8714138365381
0x10e6,648.5346418718548
0x1af5,1099.7037834557661
0xc81,763.1902365483072
0x78e,586.3744062127704
0x12cc,1026.8720196853772
0x1b55,810.0551168646982
0x1186,973.1762072819397
0x3cbb,882.4577931583185
0x95b,603.3318902173969
0x1255,497.33390449430027
0x10a1,777.1695202225405
0x3a10,1045.9068144235412
0x1551,657.9438141218408
0x4c5e,516.9341351409086
0xb0e,662.900669946627
0x2844,721.2016066396085
0x3d89,696.8479385734901
0x198a,931.2179781759598
0x2296,848.5255910815273
0x3d3c,1006.7096984023477
0x603,780.8215296726213
0xc47,782.0242992262104
0x2850,1100.2585116280566
0x4521,636.7169240711431
0x2435,617.7152826814989
0x2d50,655.3251935012502
0x2b3c,994.6392522933043
0x4b8,368.0165946683872
0x101b,1079.863620716491
0x3e0b,599.9752838402934
