ID,carbon_footprint
0x3031,1045.5857
0x3cbf,879.7379
0x4b8e,687.7087
0x655,1281.1261
0x421b,1198.3835
0x1258,830.8884
0x1999,943.1156
0x3d2e,812.14655
0x29e8,693.6979
0x43bc,1095.7054
0x3751,973.23926
0x3dd5,811.927
0x5032,880.08905
0x4854,929.4702
0x2700,673.8732
0x1d56,519.4123
0x3544,620.4664
0x40b1,973.859
0x4ee2,890.56555
0x35d8,422.20166
0x439f,654.33704
0x3a7a,603.2788
0x3731,1141.589
0x1648,749.3788
0x177d,835.8996
0xa96,1121.4266
0x4242,726.5001
0x4de8,785.3778
0x4c33,551.1634
0x3b3f,757.9686
0x20fd,416.15125
0x4003,890.3936
0x4fe6,741.1824
0x1bec,502.0604
0x4d0c,918.8352
0x2bcc,607.9664
0x1fba,1060.7273
0x4f85,819.08826
0x1c2b,525.3503
0x1f13,941.326
0xf59,885.56116
0x29d7,759.046
0x16c2,621.1229
0x1adc,918.536
0x220c,2132.7913
0x4073,1041.5311
0x1e57,1022.11743
0x2fd4,706.2871
0x1685,725.10815
0x2607,914.1508
0x4cf8,742.0647
0x40d,890.44244
0x6a3,893.3071
0x36b9,878.0644
0x20bd,836.6509
0x284d,1070.3245
0x751,512.1883
0x1b14,646.5932
0x1af0,990.12244
0x12c7,683.5553
0x1b38,729.10223
0x1ed1,785.846
0x2ab0,1065.0621
0x251d,980.7416
0x236d,1043.6788
0xc01,566.99615
0x512d,495.89117
0x2b00,993.26135
0x32c9,1108.9923
0x482f,830.09564
0x106a,860.83234
0x1eea,872.63574
0x1183,814.61487
0x2034,563.6694
0x26d4,472.51123
0x513a,679.647
0x37ab,843.0479
0x2aeb,723.99567
0x3b44,1065.776
0x21b6,671.85284
0x1554,661.8831
0x3134,450.11252
0x316e,850.23114
0x640,663.1769
0x4a35,870.30615
0x1752,679.7424
0x3066,1238.0798
0x818,504.2158
0x3fa,860.1734
0x4edb,831.0144
0x40c1,1022.6537
0x1630,839.13635
0x2a2c,1286.8513
0x11ca,573.13806
0x5010,621.8134
0xe58,1109.7297
0x5b0,536.3519
0x2555,844.9322
0x21e8,605.6363
0x1b68,621.2752
0x4e1b,896.7543
0x3f46,686.56085
0x583,737.1281
0x34fc,968.1917
0x4443,1031.5771
0xc57,985.7258
0x2a9e,1016.8746
0x297a,906.81244
0x44f8,652.8915
0x2faa,651.6142
0x4701,755.4575
0x1efe,774.5298
0x700,764.1819
0x274e,684.1399
0x418c,816.30786
0x3d7c,608.9531
0x3645,558.66425
0x4286,737.39777
0x1cfe,1061.8959
0x65d,921.55396
0x11e3,731.7493
0x98a,771.3343
0x2ef2,883.1836
0x1c51,689.05115
0x3ecd,691.1285
0x17c6,855.7631
0x45b1,871.51917
0x42f1,671.865
0x5034,956.34674
0x1920,694.18994
0x37a5,1124.4221
0x414d,1063.4504
0x3ae2,1074.8677
0x28a9,458.08057
0x3365,782.34344
0x2bdb,737.47266
0x21cf,549.0177
0x1b81,817.09644
0x2017,532.9238
0x16f8,616.6565
0x1450,752.41077
0x139d,938.839
0xb9d,1054.9689
0x3cb8,903.56647
0x2f4f,846.27734
0x3b31,547.0135
0x63a,578.8465
0x1cc6,985.52795
0x4ed,790.66693
0x1f3e,777.20416
0x19f8,978.9133
0x27b5,435.2062
0x404d,497.77557
0x18ff,496.23038
0x25b6,804.6487
0x3eb2,508.58154
0x1b6d,884.606
0x17fa,673.42993
0x434d,926.5394
0x2680,908.58746
0x3d57,578.7543
0x1afe,483.1621
0x1bf9,821.20123
0x3ed2,799.3858
0x22bf,575.0727
0x3ade,695.33154
0x299b,539.3282
0x2d87,904.668
0x12fa,849.72003
0xec7,884.05994
0x51fb,555.49945
0x3e65,1272.939
0x2009,608.2299
0x37b5,826.18744
0x1557,637.2961
0x35bf,908.56537
0x1220,697.9378
0x487,1024.8618
0x1154,821.4723
0x4f15,709.69995
0x452c,612.72064
0x1a77,881.46326
0x51a6,414.5597
0x1502,738.3097
0x1615,680.25494
0x2ec5,606.06036
0x45ef,489.51013
0x4f1b,793.1305
0x1888,767.2869
0x3e1c,885.9121
0x23d9,880.87164
0x3492,663.46313
0x50e6,654.31116
0x337a,778.17426
0x3857,715.84625
0x2d06,1202.9042
0x43fe,836.84515
0x3562,859.07117
0x22bb,400.65134
0x3c22,644.73883
0x2ee2,631.6553
0x449a,668.0943
0x2952,1033.5679
0x489b,539.8134
0x29e7,829.3372
0x19c3,872.74146
0x1ae1,742.25903
0xcdc,616.1847
0x1840,647.3117
0x3c18,443.217
0x1613,897.8984
0x1f28,929.91925
0x46d7,624.2427
0x275e,739.6085
0x185a,909.0953
0x2c2d,648.1429
0x51dd,1205.3679
0x15ec,669.9411
0x4e19,989.4008
0x1c76,806.6257
0x291f,467.58655
0x3475,691.94464
0x47f7,828.308
0x1fe4,915.55505
0x46b1,647.2361
0x39e5,716.7968
0x33a4,707.6896
0xef6,744.3278
0x30c5,1008.3878
0x2a0e,772.9311
0x14d0,728.8906
0x2287,732.47125
0x480c,883.56433
0x2515,953.7073
0xe3e,791.0203
0x249a,707.4321
0x4f00,546.71906
0x425f,826.6441
0xa78,615.75446
0x34f4,573.92053
0x3ab0,578.7063
0x26ad,579.62256
0x1842,521.7778
0x24c9,975.6239
0x10d9,792.68536
0x50c6,784.5266
0x4ecb,684.4868
0x40ad,551.43463
0x3b10,698.22284
0x3ed1,1050.8599
0x2a88,1018.4599
0x4f71,643.37006
0x31c6,663.916
0x3d20,717.0088
0x4eda,1058.8943
0x462a,1011.7699
0x3c29,805.0847
0x1314,732.47577
0xb16,1050.2257
0x4975,561.9277
0x42ba,862.44415
0x3e8c,446.26993
0x44f5,1140.8717
0x4fe5,1006.57666
0x5ee,590.6052
0x16e4,993.92896
0x18b6,903.0657
0x2754,783.12054
0x2b2e,892.4892
0x43cb,562.5258
0x4e60,940.31036
0xc1a,983.2326
0x3329,922.2836
0x4e26,773.6224
0x3c2f,549.9886
0x22dd,930.0102
0x43be,747.8713
0x489f,569.2604
0x3d9f,608.0322
0x28ee,547.5926
0x4d49,654.1751
0x2363,786.8225
0x6ac,970.13586
0x3328,824.9797
0x3ec3,576.87964
0x4880,780.82404
0x50a,820.4564
0x164f,666.7808
0x2ad5,656.48816
0x1c1e,797.72363
0x344a,1156.7487
0x21d1,484.52057
0x197f,664.52057
0x2160,852.24805
0x1ee4,927.9207
0x274c,775.19586
0xaf7,961.58014
0x3512,863.4676
0x4d97,817.85657
0x3ffe,764.96576
0x420c,891.9153
0x3d2b,1112.5188
0x18a0,879.94006
0x4431,699.62115
0xba8,694.70087
0x59e,777.21857
0x17c7,704.989
0x4610,945.93494
0x2c6a,838.2997
0x19af,662.08136
0x2798,642.6532
0x18ed,618.57544
0x32c3,928.1186
0x3e4a,732.0878
0x13a1,608.9423
0x32c6,739.46326
0x3b96,469.94357
0x2696,886.08746
0x152c,688.11273
0x1d79,622.591
0x2fa6,772.7707
0x94c,812.4018
0xfdc,851.37317
0x43bb,701.0127
0x86d,681.4399
0x4dd2,737.38727
0x2014,814.5744
0x20a3,816.0047
0x2592,1012.66187
0x4ed7,1037.024
0x4983,660.2434
0x2072,623.90845
0x1a45,885.29596
0x20f0,865.4577
0x50b6,675.9516
0x1170,926.43164
0x415f,527.1938
0x2643,680.4077
0x3e43,607.0286
0x2afa,764.8935
0xdad,994.1968
0x2893,955.96234
0x172e,1158.328
0x4e8d,651.52814
0x3fdd,896.472
0xf06,949.2859
0xc66,571.917
0x21ba,558.9302
0x1f25,521.45337
0x4208,606.6233
0x2e56,704.6963
0x125c,649.8152
0xdff,888.17035
0x2258,1028.2319
0x4cdd,737.1109
0x3426,784.829
0xe21,826.4865
0x437,873.2839
0x2962,758.1601
0x10db,1356.048
0x2e5e,809.8989
0x4bdd,664.26337
0x368b,643.38416
0x3490,770.3425
0x78d,652.41907
0x196f,1043.354
0x275f,769.93536
0x3700,698.28534
0x4754,607.11926
0x1a7b,1113.814
0x39ed,529.79016
0x1d67,731.5766
0x48b3,991.2467
0x3842,623.6997
0x3a2b,569.9038
0x1a88,1105.4619
0x1f98,604.6235
0x7e9,1024.7102
0x779,704.3943
0x43f4,546.08594
0x2176,1101.7256
0x17a6,930.39294
0x17df,479.61887
0x23aa,432.88998
0x182e,925.0614
0x443,651.7037
0x45bb,654.27057
0x1af3,928.61743
0x3d15,566.644
0x4ad3,715.3064
0x3d5d,655.76074
0x4673,754.09174
0xb5b,836.6743
0x28f2,1225.9043
0x204a,877.98236
0x2528,967.73016
0x183e,816.27594
0x500,643.6647
0x1f16,755.4637
0x4819,574.3739
0x3705,710.0547
0x2f1b,648.31995
0x2df8,974.39374
0x4033,632.84155
0x3640,663.435
0xfbe,752.11127
0xc14,932.20703
0x4861,1025.0317
0x50fa,802.6729
0x901,853.45825
0x2497,853.1734
0x2afc,905.4448
0x2217,567.9305
0x39bc,778.89813
0x7d9,746.27325
0x32d1,581.69836
0x33ca,794.2246
0x1b83,762.1913
0x39e4,895.7218
0x3463,1018.1914
0x3e74,993.27936
0x12d4,680.4895
0x44d6,769.19885
0x14b7,410.97064
0x5b7,923.8815
0x5161,661.1725
0x425c,781.3213
0x2204,893.81415
0x4d69,859.84814
0x801,751.3964
0x1a78,772.8621
0x47dc,420.12073
0x282a,698.362
0x2256,567.9809
0x41fc,550.21204
0x27e1,1152.7001
0x3f13,1058.263
0x1d50,1155.8727
0x66b,537.6899
0x1a0e,848.3536
0x70f,1131.397
0x33a2,670.817
0x2b41,764.9099
0x244f,873.6212
0x250a,513.7927
0x1b7c,686.4921
0x4a62,601.7872
0x1381,857.23047
0x44c2,734.9209
0x4433,594.0746
0x4523,1845.4496
0x486d,850.2384
0x46b7,1030.3207
0x1262,769.62115
0x568,732.40247
0x807,861.93475
0x5dc,905.68317
0x1d23,623.41095
0x3f1b,671.29755
0x498a,866.6185
0x1e24,813.56476
0xac5,777.0964
0x1d7b,808.7099
0x36d7,857.93274
0xdaa,497.3788
0x5074,718.55066
0x7b4,556.7232
0x2208,919.4176
0x4a39,959.5264
0x44ad,760.26025
0x10f6,918.2929
0x39b9,438.53027
0x47ab,970.4667
0x497a,997.555
0x3cdf,957.82306
0xc50,582.6858
0x1287,799.4722
0x3d39,993.2718
0x3fc8,638.47327
0xd1f,1084.8721
0x519d,757.95044
0x51d5,826.19055
0x3fbc,760.39105
0xf48,1284.7329
0x1b60,1018.36523
0x213b,513.9843
0x1688,698.9833
0x307e,774.8141
0xec4,771.63776
0x744,911.63086
0x1c47,1086.9116
0x4aa2,1008.3667
0x60d,554.9258
0x39ea,988.0976
0x1651,460.64337
0x5f4,497.9011
0x3d47,590.9233
0x4458,454.6461
0x240a,547.91046
0x1cf6,531.6033
0x4dfa,666.2529
0x3236,1036.6097
0xd34,466.27737
0xa60,732.85693
0x7c3,673.05304
0x2c6d,554.80884
0x2f4c,998.9882
0x2626,698.9753
0x20c3,655.28876
0x1744,1025.28
0x1d5e,937.79565
0x485a,450.64444
0x1056,642.3928
0xe37,821.42957
0x20d6,618.25494
0x133a,744.2739
0x2e21,1043.8824
0x4e7,852.4919
0x4a7c,699.49744
0x3737,1070.2449
0x23f1,1029.2837
0x44bb,1159.5288
0x2521,978.2573
0xa7b,935.3425
0x3255,878.11255
0x3cde,750.9555
0x3c42,883.6263
0x1387,1079.4023
0x20c0,479.18433
0x12b9,687.851
0x1c63,641.2574
0x1e40,757.99786
0x2a6e,991.81836
0x2d76,835.70703
0x1525,630.31665
0x3ed5,849.89954
0x460c,639.50397
0x4427,860.67145
0x157e,660.2532
0x3f3e,561.5026
0xf78,727.19434
0x599,803.50543
0x23f3,648.5629
0x1772,719.84314
0x30a9,531.72626
0x4263,908.67096
0x152d,585.8172
0xc19,650.2104
0x24f5,933.7387
0x2b26,567.23706
0x12d3,589.9109
0x682,562.65784
0x2aa2,592.3008
0x197c,652.3233
0x9c1,1054.8341
0x3a49,458.25385
0x24ca,586.73334
0x478c,963.1877
0x3b2f,756.8994
0x3042,850.71576
0x3f39,677.2895
0xbf9,738.013
0x2c90,633.96454
0x4822,783.5169
0x2f85,708.3996
0x4e36,780.0686
0x4ef7,1077.454
0x3d88,1065.4614
0x1346,805.3977
0x5067,584.93097
0x44f0,800.2355
0x20b3,653.63354
0x23cc,912.8144
0x4836,1188.4846
0x2131,669.02167
0x3a66,868.52313
0x793,747.61487
0x4604,1050.2603
0x4260,606.98553
0x2d14,572.7313
0x30c1,988.9678
0xb44,746.06226
0x3ccc,698.26575
0x4d34,808.6351
0x5104,1059.89
0x3fce,848.59924
0x109e,1056.6196
0x7ea,1049.9167
0x50af,805.9209
0x1787,531.66846
0x4555,1042.1085
0x2377,888.6829
0x2019,771.5285
0x467d,684.276
0x4591,825.63965
0xc24,702.14215
0x1ef9,1012.6068
0x4898,705.06635
0x4d4c,867.3883
0x12b8,797.95416
0x2a24,855.1717
0x3fb7,613.1798
0x1db2,801.7559
0x4a09,701.74286
0xc21,790.18567
0x2585,611.9069
0x297c,948.6049
0x44ff,879.13184
0x11f9,645.55164
0x16f2,854.44525
0x2b5a,737.13306
0x9e9,687.8772
0xe71,764.8297
0x45c,977.2903
0x3fc,548.7335
0x3c86,844.7509
0x4bbd,565.03375
0x2ddc,897.4704
0x9eb,500.08017
0x1256,807.9467
0x4938,752.2906
0x890,933.9596
0x202f,926.44763
0x1330,667.7382
0x5087,619.1976
0x25d0,805.76953
0x1a95,661.6746
0x4ca5,816.68317
0x2c3c,710.5309
0x4ae3,838.7655
0x18a8,827.2624
0x3542,835.23413
0x3773,717.58026
0x448c,764.2052
0x4a69,828.9624
0x2167,800.05646
0x47d3,1000.27386
0x4565,550.4117
0xd5a,886.2074
0x3b21,730.9162
0x2c84,620.76764
0x221b,1122.6279
0x4f9e,899.00024
0xa75,909.9536
0x1b2e,750.551
0xa99,595.3087
0x25d5,876.2458
0x50b3,972.16284
0x11e9,478.21167
0x3156,714.8144
0x1481,426.78082
0x517d,724.3182
0x2a33,714.9811
0x3dfe,651.8093
0xd8c,844.1107
0x2d22,674.4065
0x50c8,682.44635
0x1943,937.6656
0x46d3,747.0871
0x379c,731.67706
0xcaa,649.3103
0x20cc,798.0253
0x2615,438.01953
0x1494,613.8018
0x39dc,569.82196
0x1814,520.69556
0x1e93,948.57733
0x3ddd,1772.2323
0xcbb,668.6718
0x4b4f,809.9151
0x269f,815.4916
0x4d40,887.92303
0x3ac2,969.71643
0x4cb9,995.9931
0x4d50,939.9795
0x2922,796.8944
0x35fb,1082.1193
0x28d6,576.2409
0x1786,430.21835
0x427e,886.9595
0xcc4,768.713
0x461e,553.6473
0x2aff,1237.9121
0x3a68,1016.1707
0x4729,569.17
0x3af7,688.1272
0x305a,552.54254
0x4249,696.5624
0x24ad,835.505
0x336e,647.2302
0x3b74,678.5169
0x4c8a,830.12335
0x45d0,988.256
0x3d12,776.88214
0x3803,1048.0276
0x2238,745.58527
0x2ac0,972.22406
0x40cc,569.73914
0x2cad,779.6175
0xd1a,1023.07324
0x38d7,976.3439
0x3e18,767.18054
0xe6a,865.17584
0x249c,549.8328
0x53b,734.9724
0x4228,536.72003
0x202c,905.2217
0x770,711.0189
0x4fd4,1023.6773
0x299d,668.17847
0x4be0,726.0911
0x10e6,624.6104
0x1af5,1098.3612
0xc81,791.37085
0x78e,561.71075
0x12cc,1041.1658
0x1b55,789.0922
0x1186,936.6588
0x3cbb,872.1977
0x95b,553.4692
0x1255,484.42487
0x10a1,774.7868
0x3a10,1064.4768
0x1551,655.79016
0x4c5e,516.381
0xb0e,656.43646
0x2844,749.4123
0x3d89,728.48895
0x198a,923.3802
0x2296,864.09686
0x3d3c,1031.6554
0x603,781.51495
0xc47,783.9907
0x2850,1111.9578
0x4521,678.4593
0x2435,624.1319
0x2d50,647.2839
0x2b3c,1001.3753
0x4b8,371.63437
0x101b,1100.7053
0x3e0b,618.61084
0x2081,1142.5381
0x33df,780.23865
0x33cc,775.3227
0x40fb,776.6832
0x50b1,876.5429
0x303e,1950.2256
0x3e8e,733.87067
0x2b55,1064.4453
0x1ff9,610.9504
0x2771,622.39246
0x17e8,590.67926
0x110d,969.6262
0x3b32,1137.4615
0x29a0,532.5245
0x45e8,763.9279
0x2ce2,867.70844
0x2ead,683.626
0x18a1,974.4844
0x3be9,712.6805
0x3bd3,804.4635
0x3a4b,791.31604
0xf11,792.79956
0x106e,632.8627
0xcda,618.7846
0x2ca2,695.67017
0x44e5,809.631
0x23d2,698.9213
0x1221,434.31625
0x2abd,545.60626
0x29f0,581.66534
0x1103,501.19333
0x2a2a,454.42325
0x29b4,473.72223
0x4105,699.73895
0xe95,1156.3092
0x12c1,478.85446
0x8f6,1078.6769
0x3dd6,961.0513
0xb55,644.2601
0x3abb,884.1966
0x3836,585.7968
0x4566,825.31445
0x3f05,672.4378
0x3099,902.2173
0x16e7,736.7771
0x501a,704.7353
0x3704,974.10754
0x2906,536.2926
0x2e51,967.8635
0x39a7,1026.164
0x46bf,847.5514
0x2874,693.3345
0xd25,864.6006
0x2f11,712.8681
0x416,644.91974
0x4071,610.4239
0x21de,998.47687
0x2083,822.3475
0x2b60,527.8218
0x214a,558.2095
0x3a8e,713.36554
0x1cff,839.2844
0x2883,778.20685
0x3dbf,777.4188
0x242d,1146.5878
0x4a04,1005.4619
0x1f05,1216.0186
0xa47,935.9806
0x3576,810.87616
0x862,904.6698
0x49db,804.24744
0x409e,656.8533
0x26ba,997.4613
0x2c1e,962.52106
0x226a,1080.1473
0x4496,571.59247
0x3e85,798.38043
0x2fbd,762.23596
0x2041,1022.7946
0x4210,658.3584
0x2ee4,738.53046
0x8fa,538.52435
0x41b8,709.8444
0x4e6d,713.28766
0x2e49,813.7444
0x49bd,718.7734
0x2ff7,1156.7256
0x1666,731.05804
0x291e,475.87466
0x3e99,480.84695
0x486c,643.7657
0x50f7,798.248
0x43ec,836.2603
0x607,912.21704
0x2ab7,924.05774
0x28fc,788.34
0x27ae,664.1471
0x1830,980.5017
0x65b,1466.6311
0x3a5c,913.4963
0x8dc,1050.06
0x4d89,838.306
0x471e,769.0918
0x44a9,599.9643
0x4001,943.8353
0x1654,1125.2122
0x4508,720.3603
0x22d0,571.5674
0x3c23,770.28015
0x20dd,800.93787
0x2dcd,782.283
0x33ad,774.49866
0x3769,788.6453
0x3436,812.2166
0x196a,860.2382
0x12a5,1046.2815
0x12a7,754.9239
0x567,629.3775
0x288a,989.1833
0x467a,1133.5269
0x41e7,755.1057
0x2bde,1064.7458
0x86c,700.0767
0x2b3b,1265.2812
0x2c12,691.1783
0x26be,1055.5168
0x28fd,688.4823
0x1504,868.5781
0x1357,1070.2651
0x31ca,706.4256
0x46d1,593.4308
0x4d67,839.0051
0x4d4,927.007
0x3254,659.67725
0x3628,731.97235
0x4848,660.86865
0x2d7d,585.4893
0x1f24,693.08386
0x4cbe,841.74164
0x368c,597.1037
0x434c,1007.736
0x3722,683.1861
0x1edc,583.41705
0xf02,985.33997
0x528,676.5149
0x2c78,576.84766
0x1f89,1572.2349
0xcbc,1024.7566
0x4bce,897.5196
0x3d06,430.36777
0x2840,559.8235
0x3fe2,896.355
0x200e,1156.8723
0x4a20,616.9836
0x3bf1,987.7811
0x2edd,462.91443
0x247c,617.6653
0x3cb0,450.8585
0x4710,534.61487
0x3575,625.8291
0x900,764.8662
0x50b5,571.08795
0x4152,1178.999
0x3d8c,1198.8494
0x28ae,889.38715
0x23d7,779.31946
0x41d7,477.35962
0x4c0f,600.89966
0x24f9,798.9833
0x1aef,697.04456
0x2332,720.25525
0x17be,894.8705
0x69d,701.99615
0x37f7,1021.8865
0x4cab,831.4572
0x1bd2,563.5552
0x35a3,849.89136
0x2520,612.4414
0xb3b,787.9864
0x2d64,730.03815
0x317c,647.19073
0x4b41,912.4963
0x18ca,921.749
0x262a,1006.16785
0x3911,767.7602
0x4d64,557.7334
0x9ca,841.87213
0x4e77,1049.3743
0x429f,702.17725
0x2630,941.30005
0x3ebe,1009.09534
0x2989,1205.046
0x3879,812.9377
0x3b8e,1110.1469
0x257c,888.6957
0x11a7,838.94995
0x3ae0,574.26135
0x2611,710.0875
0x14d8,650.1626
0x56b,754.5355
0x2956,758.46313
0xff2,1136.1536
0x353f,882.3304
0x104d,776.9222
0x4b03,598.36865
0x2946,669.7632
0x432c,623.83057
0x61b,902.01166
0x1187,791.7667
0x1ffa,725.34436
0x35f0,687.9396
0x2720,521.06647
0x2761,608.54846
0x1601,775.55383
0x3b55,568.8067
0x36e5,929.45026
0x41d2,1014.53094
0x285d,649.5078
0x50f9,749.1401
0x351f,764.5402
0x2d40,507.85574
0x8de,1006.17267
0x22c7,659.2219
0x1f62,446.80435
0x46a4,996.64734
0x5101,997.292
0x2af7,869.07495
0x129b,440.53073
0x51b0,931.83154
0x41c1,879.9006
0x3fde,801.3027
0x4f43,856.21906
0x1fe3,667.4015
0x128b,467.62314
0x109c,915.64935
0x4902,648.29706
0x31e0,628.7041
0xcee,943.5401
0x2af3,803.7606
0x2324,726.65845
0x49a,506.36624
0x729,553.37463
0x18f3,934.2144
0x3500,788.53735
0x25a9,787.6588
0x280d,863.19293
0x1521,704.2287
0x297f,622.1287
0x49be,958.56287
0x72c,1037.1135
0x3041,673.96704
0x27b2,669.6149
0x4d35,924.2626
0x150c,813.7708
0x280a,1124.7062
0xd06,544.625
0x3fc6,853.04083
0x4ac6,768.39166
0x46b8,1068.7684
0x1b96,702.38116
0x1cd1,675.00653
0x270f,1097.8647
0x1054,526.83234
0x4cca,896.70514
0x1e41,858.7583
0xc02,519.39417
0x234f,506.12192
0xed0,580.7137
0x2fe5,1064.6113
0xea0,860.63983
0xf24,838.69037
0x504c,923.7392
0x287c,425.26175
0x1363,876.1598
0x266d,648.29895
0x46ce,1173.9344
0x5173,867.1381
0x21ac,425.39417
0x1f5d,699.4224
0xe09,872.9841
0x3753,1200.6658
0x1d62,692.4969
0xd31,872.18604
0x22cb,1148.2527
0x3e9,855.1554
0x3545,687.74567
0x2772,912.8271
0x318d,700.30743
0x4c42,1081.1621
0x5076,600.0421
0x4d6f,696.89764
0x2b6e,1099.599
0xf54,849.221
0x1dcb,789.8146
0x12b1,743.5456
0x13b5,533.5157
0x1226,685.4471
0x2018,920.786
0x15b8,530.5711
0x52d,788.46826
0x4d99,599.682
0x1dad,461.23706
0x2279,543.7513
0x499d,945.2753
0x27e6,807.54193
0x1242,670.06537
0x28f1,553.9294
0x33b0,624.85583
0x4da8,1074.8938
0x48aa,727.6043
0x44d5,868.10706
0x3ef5,734.7229
0x44da,654.76874
0x1702,1110.0452
0x408a,724.08923
0x9a2,456.6841
0x292a,933.64087
0x447c,940.23553
0x29a5,799.72845
0xf9a,757.9367
0x1d9d,924.74347
0x125a,664.56177
0x3bd7,799.7807
0x1e4c,613.6736
0x4ac5,997.5283
0x3b2e,758.9027
0x359f,1142.6879
0x2c41,447.78827
0x3833,1069.4958
0x1d32,858.22766
0x18c5,919.98724
0x12eb,948.38104
0x74e,654.49554
0xd40,607.5905
0x272a,593.5179
0x42c2,1034.2379
0x34ab,1019.5094
0x2f77,671.24445
0x46fe,690.8465
0x3ae9,961.9567
0x1a1c,769.92065
0x2fd5,680.34674
0x4f8c,655.1391
0x2b4b,654.4269
0x4ae9,632.6937
0x1c08,547.10034
0x4080,727.2415
0x454a,715.9606
0x2318,690.16754
0x643,1093.5795
0x451b,1060.4011
0x3237,511.70566
0x4cbc,813.9947
0xdbe,998.71533
0x3df1,853.8173
0x174b,550.5012
0x3131,502.26367
0x22db,750.16425
0x48a9,498.60675
0x9b4,630.00116
0x16b2,780.3357
0x347b,739.2122
0x3315,1044.9164
0x2a4f,867.15625
0x40fc,652.857
0x23fb,845.0208
0x224b,898.9042
0x4562,753.2181
0x1507,534.2545
0x314d,1066.017
0x1695,817.95294
0x1384,871.8713
0x4c2f,676.50323
0x45df,938.8695
0x2401,900.565
0x49ad,759.7156
0x4f6f,1127.7416
0x4678,668.986
0x1f22,805.18726
0x42a8,643.972
0xd9d,698.88336
0x4531,1215.3583
0x470e,714.43384
0x3503,1139.4946
0x939,881.7449
0x4662,1083.5093
0x4658,634.5337
0x40b9,768.49084
0x43d2,454.2846
0x4717,789.38574
0x13f6,562.2429
0x4aa5,897.45416
0x25e8,633.25726
0x188b,496.6657
0x385f,579.9231
0x1732,720.0821
0x2804,903.305
0x96c,1117.5234
0x3522,848.5855
0x200a,972.74615
0x12ff,836.60895
0xed3,702.26263
0x3ce8,577.7553
0x1855,584.75555
0x41fa,508.28143
0x3d69,466.76785
0x2fa0,809.43134
0x4af2,1043.9457
0x471a,735.9695
0x1916,964.16187
0x115a,1040.5399
0x1ebd,862.199
0x8d1,563.2489
0x13c8,772.8717
0x169b,612.1363
0xae8,515.29425
0x179f,874.2159
0x3016,854.20984
0x20c7,889.9513
0x2cf1,993.99994
0x2f3c,1005.2931
0x3350,628.87775
0x33ff,919.8825
0x2a9b,1232.979
0x34a5,683.60614
0x3109,998.08075
0x1dca,489.1762
0x1606,594.45087
0x3e32,679.1831
0x1f2e,932.08704
0x4f24,773.15155
0x4920,779.2804
0x44ae,472.8128
0x302f,726.29095
0x1a1f,1052.7448
0x38ce,820.7115
0xc72,724.66156
0x242e,636.63153
0x1d7f,727.8944
0x24c0,962.58167
0x1618,718.29675
0x3064,860.96906
0x2752,1219.0015
0x3358,617.9802
0x433b,606.1167
0x497d,1050.4962
0x1333,757.7843
0x3170,1014.49316
0x4936,742.69025
0x42a3,632.4105
0x1897,844.3216
0x944,753.9975
0x21e4,581.3193
0x7cf,578.0355
0xcab,468.259
0x33e1,938.7903
0x506c,949.16046
0x3ab4,588.63495
0x51f2,937.8189
0x6be,688.70953
0x2e04,680.9573
0x3a70,936.5909
0x968,810.9052
0xafe,586.10333
0x2ca0,833.8251
0x26f0,855.6383
0x6e4,651.4433
0x3190,671.0812
0x1599,562.60846
0x39dd,780.4068
0x4cc8,848.94806
0x2fc0,913.38434
0xbfd,889.92755
0x51a3,992.7102
0x4199,807.92206
0x30c3,793.41034
0x3e66,829.3558
0x37a0,640.34314
0x10f7,623.05286
0x2b80,717.6553
0x3432,745.9409
0x799,939.2331
0x4924,784.0584
0x242b,532.2615
0xa44,863.87646
0x2ae7,868.34216
0x1e0a,1090.5867
0x1c8e,546.7623
0xdc4,898.7246
0x3a81,1008.0379
0x11f8,1604.3799
0x2e0f,631.2223
0x2cd6,709.3707
0x43a3,746.3522
0x16f7,537.28265
0xbf3,795.7356
0x21f8,608.26733
0x1fc7,935.19135
0x43d9,574.6804
0x13c5,708.61786
0x473c,896.5508
0x4e5e,544.6969
0x8ca,734.2414
0x225c,872.8342
0xd20,1026.0151
0x3fac,1066.0107
0x1aae,640.11847
0xbb3,591.38837
0x2a77,933.87714
0x4d22,768.5939
0xf3a,446.03674
0xfd1,658.7053
0x2e6f,604.7662
0x16f0,749.18365
0x4f87,1187.1088
0x3c89,776.33185
0x15de,1264.8608
0x3ba0,352.663
0x484e,1000.35876
0xce3,636.1424
0x110f,891.0413
0x3723,461.63617
0x2581,990.7902
0x1f21,775.18
0x4f52,949.0171
0x3fc5,844.0382
0x4b46,332.75735
0x33d4,584.15076
0x43ae,816.71857
0x1b35,726.01465
0x437d,625.32025
0x4e9b,623.29834
0x19b7,674.5963
0x1b92,588.0279
0x2c51,1071.5863
0x1d33,820.7221
0xce8,538.3081
0xc3c,871.24915
0x2207,659.83966
0x1377,764.8585
0x51e,971.1264
0x3f56,791.12476
0xf75,761.3504
0x4772,1270.0603
0x9cf,644.75885
0x10a2,853.8193
0x8e4,1019.45355
0xd19,667.6414
0x4028,1043.2545
0x1e56,495.11813
0x4602,846.4569
0x4c6,597.0459
0x2146,864.3404
0xc8e,566.22833
0xe29,671.72595
0x283a,792.7765
0x2162,838.91144
0x1961,361.028
