ID,carbon_footprint
0x3d2e,793.47876
0x29e8,701.87994
0x43bc,1113.3822
0x3751,909.13385
0x3dd5,794.5761
0x5032,885.94293
0x4854,940.2499
0x2700,695.8732
0x1d56,491.93594
0x3544,618.2576
0x40b1,984.9407
0x4ee2,834.7333
0x35d8,472.53262
0x439f,645.41187
0x3a7a,636.23395
0x3731,1140.0962
0x1648,744.14716
0x177d,868.48126
0xa96,1152.1516
0x4242,722.5637
0x4de8,785.881
0x4c33,508.44138
0x3b3f,752.1701
0x20fd,438.423
0x4003,885.94293
0x4fe6,763.28314
0x1bec,491.93594
0x4d0c,907.8737
0x2bcc,584.382
0x1fba,1113.3822
0x4f85,807.6224
0x1c2b,540.8038
0x1f13,996.558
0xf59,877.56635
0x29d7,763.9819
0x16c2,625.29663
0x1adc,937.382
0x220c,982.4617
0x4073,1008.865
0x1e57,1054.8783
0x2fd4,698.3686
0x1685,688.7861
0x2607,909.4391
0x4cf8,774.4506
0x40d,717.50604
0x6a3,885.94293
0x36b9,886.1428
0x20bd,846.5906
0x284d,1057.6082
0x751,522.03656
0x1b14,632.0931
0x1af0,984.9407
0x12c7,717.8051
0x1b38,724.454
0x1ed1,763.9819
0x2ab0,1077.5027
0x251d,958.0524
0x236d,1095.1423
0xc01,617.0462
0x512d,503.78223
0x2b00,990.6041
0x32c9,1006.06995
0x482f,790.22144
0x106a,882.40826
0x1eea,849.5713
0x1183,811.48145
0x2034,584.382
0x26d4,477.39124
0x513a,688.8055
0x37ab,805.6519
0x2aeb,725.19696
0x3b44,1106.7007
0x21b6,658.66327
0x1554,641.27997
0x3134,438.423
0x316e,833.4482
0x640,684.0163
0x4a35,834.57056
0x1752,725.19696
0x3066,1140.0962
0x818,501.1964
0x3fa,861.5197
0x4edb,860.3592
0x40c1,996.558
0x1630,853.62476
0x2a2c,1317.9362
0x11ca,577.69025
0x5010,603.1891
0xe58,1004.08386
0x5b0,545.9399
0x2555,833.4482
0x21e8,574.1597
0x1b68,620.6803
0x4e1b,859.1362
0x3f46,715.4899
0x583,722.5637
0x34fc,980.79266
0x4443,1031.1592
0xc57,977.70935
0x2a9e,1014.0893
0x297a,928.00214
0x44f8,652.8494
0x2faa,651.35596
0x4701,776.9981
0x1efe,774.6172
0x700,809.7737
0x274e,686.13153
0x418c,838.04913
0x3d7c,610.7162
0x3645,574.1597
0x4286,736.1207
0x1cfe,986.7543
0x65d,866.68585
0x11e3,715.4899
0x98a,777.5904
0x2ef2,890.2629
0x1c51,752.1701
0x3ecd,705.7381
0x17c6,892.9715
0x45b1,883.8274
0x42f1,672.08356
0x5034,918.32056
0x1920,720.13947
0x37a5,1061.7698
0x414d,1031.1592
0x3ae2,1041.2585
0x28a9,460.3004
0x3365,811.48145
0x2bdb,724.454
0x21cf,547.598
0x1b81,820.71814
0x2017,503.78223
0x16f8,605.3995
0x1450,777.5904
0x139d,959.9451
0xb9d,984.9407
0x3cb8,841.9396
0x2f4f,798.0086
0x3b31,534.60974
0x63a,577.47296
0x1cc6,982.4135
0x4ed,799.04956
0x1f3e,797.65216
0x19f8,965.55225
0x27b5,472.53262
0x404d,474.1509
0x18ff,482.4507
0x25b6,805.6519
0x3eb2,509.57095
0x1b6d,906.8167
0x17fa,667.66754
0x434d,940.2499
0x2680,907.8737
0x3d57,569.73016
0x1afe,491.93594
0x1bf9,823.3692
0x3ed2,783.2483
0x22bf,574.1597
0x3ade,703.65643
0x299b,574.06525
0x2d87,917.3717
0x12fa,836.0351
0xec7,914.0933
0x51fb,604.33923
0x3e65,1317.9362
0x2009,654.4491
0x37b5,855.7982
0x1557,621.3561
0x35bf,893.7434
0x1220,722.22687
0x487,1081.2848
0x1154,879.68164
0x4f15,729.33075
0x452c,732.50446
0x1a77,893.7434
0x51a6,430.541
0x1502,715.4899
0x1615,707.41425
0x2ec5,618.2576
0x45ef,473.45126
0x4f1b,573.0266
0x1888,768.77203
0x3e1c,847.0427
0x23d9,868.48126
0x3492,634.2962
0x50e6,654.4491
0x337a,773.45715
0x3857,709.94635
0x2d06,1317.9362
0x43fe,834.7333
0x3562,846.4234
0x22bb,398.78156
0x3c22,642.9015
0x2ee2,667.8055
0x449a,640.7576
0x2952,1054.8783
0x489b,645.9886
0x29e7,832.3105
0x19c3,907.8737
0x1ae1,752.0058
0xcdc,617.76776
0x1840,650.91144
0x3c18,438.423
0x1613,900.9198
0x1f28,958.7045
0x46d7,586.9068
0x275e,760.42737
0x185a,846.4234
0x2c2d,651.35596
0x51dd,1239.29
0x15ec,652.47577
0x4e19,1048.2765
0x1c76,836.83435
0x291f,472.53262
0x3475,685.97644
0x47f7,838.26495
0x1fe4,890.2629
0x46b1,634.2962
0x39e5,716.19446
0x33a4,675.38385
0xef6,715.09534
0x30c5,907.8737
0x2a0e,768.28973
0x14d0,753.9336
0x2287,752.1701
0x480c,847.80115
0x2515,928.00214
0xe3e,789.14075
0x249a,684.17975
0x4f00,495.82144
0x425f,821.90674
0xa78,574.1597
0x34f4,571.1356
0x3ab0,592.9185
0x26ad,574.1597
0x1842,537.7225
0x24c9,990.9711
0x10d9,791.1753
0x50c6,794.5761
0x4ecb,672.08356
0x40ad,549.2581
0x3b10,574.1597
0x3ed1,1041.2585
0x2a88,951.1528
0x4f71,649.6844
0x31c6,652.99023
0x3d20,760.79877
0x4eda,1054.8783
0x462a,989.4338
0x3c29,773.13043
0x1314,715.3504
0xb16,991.8865
0x4975,546.03516
0x42ba,885.94293
0x3e8c,438.423
0x44f5,1159.6521
0x4fe5,984.9407
0x5ee,577.47296
0x16e4,959.9451
0x18b6,882.40826
0x2754,784.2868
0x2b2e,940.2499
0x43cb,543.67224
0x4e60,926.5744
0xc1a,1031.1592
0x3329,853.8727
0x4e26,784.42676
0x3c2f,553.3182
0x22dd,909.4391
0x43be,769.885
0x489f,562.1016
0x3d9f,604.33923
0x28ee,544.2667
0x4d49,634.2962
0x2363,802.58484
0x6ac,968.9237
0x3328,886.1428
0x3ec3,597.0379
0x4880,784.2868
0x50a,777.5904
0x164f,709.94635
0x2ad5,686.61
0x1c1e,796.1583
0x344a,783.75073
0x21d1,438.423
0x197f,657.73083
0x2160,833.4482
0x1ee4,977.70935
0x274c,784.42676
0xaf7,1008.26
0x3512,865.0203
0x4d97,796.82983
0x3ffe,769.885
0x420c,910.99945
0x3d2b,1100.0043
0x18a0,893.7434
0x4431,667.8055
0xba8,667.68
0x59e,763.9819
0x17c7,736.1207
0x4610,957.62164
0x2c6a,852.55646
0x19af,705.9343
0x2798,650.6042
0x18ed,618.2576
0x32c3,932.223
0x3e4a,686.13153
0x13a1,626.079
0x32c6,769.885
0x3b96,495.82144
0x2696,491.93594
0x152c,688.8055
0x1d79,620.44775
0x2fa6,783.2483
0x94c,807.65515
0xfdc,857.1729
0x43bb,657.73083
0x86d,731.25195
0x4dd2,767.0407
0x2014,808.8692
0x20a3,808.287
0x2592,982.4135
0x4ed7,1048.2765
0x4983,663.07886
0x2072,652.99023
0x1a45,895.4463
0x20f0,882.40826
0x50b6,711.6603
0x1170,968.70386
0x415f,523.3239
0x2643,701.9285
0x3e43,547.1199
0x2afa,767.37775
0xdad,977.27496
0x2893,958.567
0x172e,1108.8507
0x4e8d,661.11633
0x3fdd,886.1428
0xf06,977.5014
0xc66,562.1016
0x21ba,539.53674
0x1f25,546.03516
0x4208,645.41187
0x2e56,667.68
0x125c,664.6512
0xdff,882.40826
0x2258,1025.1154
0x4cdd,769.9345
0x3426,774.4506
0xe21,833.4482
0x437,837.28613
0x2962,754.7212
0x10db,1317.9362
0x2e5e,828.8667
0x4bdd,672.4391
0x368b,645.41187
0x3490,785.5456
0x78d,720.02686
0x196f,996.3
0x275f,752.1701
0x3700,680.9799
0x4754,603.1891
0x1a7b,1123.0577
0x39ed,522.03656
0x1d67,739.0459
0x48b3,993.7497
0x3842,625.9363
0x3a2b,562.1016
0x1a88,1123.0577
0x1f98,575.3182
0x7e9,965.55225
0x779,667.68
0x43f4,631.6522
0x2176,1122.2344
0x17a6,909.4391
0x17df,474.1509
0x23aa,472.53262
0x182e,926.5744
0x443,672.4391
0x45bb,649.6844
0x1af3,977.5014
0x3d15,574.1891
0x4ad3,720.02686
0x3d5d,680.9799
0x4673,715.09534
0xb5b,801.6272
0x28f2,1200.3606
0x204a,878.9545
0x2528,982.4135
0x183e,831.54083
0x500,632.0931
0x1f16,753.9336
0x4819,604.33923
0x3705,702.7718
0x2f1b,586.5576
0x2df8,960.03986
0x4033,605.21246
0x3640,667.68
0xfbe,767.37775
0xc14,910.99945
0x4861,1053.7839
0x50fa,798.73
0x901,863.9131
0x2497,846.4234
0x2afc,917.4741
0x2217,559.8061
0x39bc,786.5947
0x7d9,754.76874
0x32d1,594.3132
0x33ca,822.1843
0x1b83,769.885
0x39e4,878.7224
0x3463,1003.8838
0x3e74,984.9407
0x12d4,724.454
0x44d6,783.75073
0x14b7,430.541
0x5b7,910.99945
0x5161,642.9015
0x425c,767.32495
0x2204,846.5906
0x4d69,852.55646
0x801,623.19904
0x1a78,767.37775
0x47dc,430.541
0x282a,711.01996
0x2256,618.30975
0x41fc,539.6145
0x27e1,699.54083
0x3f13,1066.4583
0x1d50,1152.1516
0x66b,537.7225
0x1a0e,834.7333
0x70f,838.04913
0x33a2,686.61
0x2b41,754.7212
0x244f,882.40826
0x250a,501.1964
0x1b7c,679.9316
0x4a62,574.1597
0x1381,852.55646
0x44c2,779.7729
0x4433,577.69025
0x4523,993.7497
0x486d,861.5197
0x46b7,991.8865
0x1262,764.7414
0x568,733.2036
0x807,849.5713
0x5dc,915.9886
0x1d23,603.1891
0x3f1b,717.071
0x498a,849.5713
0x1e24,840.465
0xac5,762.2952
0x1d7b,784.2868
0x36d7,868.48126
0xdaa,490.92313
0x5074,707.41425
0x7b4,539.6145
0x2208,895.2431
0x4a39,920.2769
0x44ad,760.79877
0x10f6,885.94293
0x39b9,430.0674
0x47ab,928.00214
0x497a,990.6041
0x3cdf,912.1757
0xc50,597.0379
0x1287,784.2868
0x3d39,1002.7141
0x3fc8,618.2576
0xd1f,696.3429
0x519d,757.5866
0x51d5,828.6031
0x3fbc,763.28314
0xf48,958.0524
0x1b60,984.9407
0x213b,490.92313
0x1688,715.3504
0x307e,774.6058
0xec4,777.5904
0x744,970.83563
0x1c47,1081.2848
0x4aa2,1051.9067
0x60d,508.44138
0x39ea,1008.26
0x1651,430.541
0x5f4,522.03656
0x3d47,568.442
0x4458,460.3004
0x240a,586.1346
0x1cf6,537.7225
0x4dfa,651.94885
0x3236,996.558
0xd34,472.53262
0xa60,715.09534
0x7c3,649.6844
0x2c6d,551.9542
0x2f4c,982.4135
0x2626,752.1701
0x20c3,670.4291
0x1744,1060.605
0x1d5e,926.5744
0x485a,438.423
0x1056,639.21686
0xe37,832.3105
0x20d6,625.9363
0x133a,777.5904
0x2e21,1074.8287
0x4e7,861.5197
0x4a7c,717.8051
0x3737,984.9407
0x23f1,984.9407
0x44bb,1140.0962
0x2521,982.4617
0xa7b,925.1731
0x3255,844.3655
0x3cde,724.454
0x3c42,864.39734
0x1387,1054.8783
0x20c0,474.1509
0x12b9,736.0803
0x1c63,678.2092
0x1e40,784.42676
0x2a6e,965.1223
0x2d76,838.04913
0x1525,618.2576
0x3ed5,838.04913
0x460c,632.0931
0x4427,905.7761
0x157e,638.2653
0x3f3e,547.598
0xf78,753.9336
0x599,824.0773
0x23f3,611.9878
0x1772,711.6603
0x30a9,574.1597
0x4263,932.223
0x152d,549.2581
0xc19,648.0899
0x24f5,911.1211
0x2b26,569.73016
0x12d3,586.9068
0x682,527.16205
0x2aa2,577.47296
0x197c,688.8055
0x9c1,996.558
0x3a49,422.91275
0x24ca,577.69025
0x478c,894.9477
0x3b2f,784.42676
0x3042,879.68164
0x3f39,701.87994
0xbf9,731.46814
0x2c90,663.23376
0x4822,788.6427
0x2f85,717.50604
0x4e36,801.6272
0x4ef7,1122.2344
0x3d88,1086.5437
0x1346,790.296
0x5067,574.1597
0x44f0,785.881
0x20b3,653.7295
0x23cc,909.13385
0x4836,1200.3606
0x2131,695.8732
0x3a66,917.3717
0x793,722.5637
0x4604,992.1069
0x4260,588.2138
0x2d14,586.1346
0x30c1,833.4482
0xb44,722.3395
0x3ccc,725.39453
0x4d34,792.04205
0x5104,997.01575
0x3fce,838.26495
0x109e,1038.942
0x7ea,1041.725
0x50af,807.65515
0x1787,541.968
0x4555,1081.2848
0x2377,900.9198
0x2019,791.1753
0x467d,652.99023
0x4591,852.55646
0xc24,688.8055
0x1ef9,1050.5648
0x4898,714.274
0x4d4c,907.8737
0x12b8,829.65875
0x2a24,828.6031
0x3fb7,617.0462
0x1db2,783.2483
0x4a09,688.8055
0xc21,784.42676
0x2585,613.7092
0x297c,958.567
0x44ff,857.466
0x11f9,657.73083
0x16f2,823.3692
0x2b5a,731.25195
0x9e9,701.9285
0xe71,774.4506
0x45c,965.55225
0x3fc,553.0322
0x3c86,850.88367
0x4bbd,562.1016
0x2ddc,890.2629
0x9eb,525.5745
0x1256,767.0407
0x4938,731.25195
0x890,1005.44226
0x202f,928.85394
0x1330,686.9607
0x5087,618.30975
0x25d0,801.6272
0x1a95,671.3795
0x4ca5,905.7761
0x2c3c,723.1056
0x4ae3,836.0351
0x18a8,838.04913
0x3542,658.66327
0x3773,752.0058
0x448c,752.0058
0x4a69,846.4234
0x2167,788.0345
0x47d3,1006.06995
0x4565,543.67224
0xd5a,795.0377
0x3b21,732.50446
0x2c84,618.2576
0x221b,1122.2344
0x4f9e,940.98676
0xa75,877.56635
0x1b2e,746.1604
0xa99,569.73016
0x25d5,885.94293
0x50b3,992.1069
0x11e9,463.45404
0x3156,715.4899
0x1481,398.78156
0x517d,711.6603
0x2a33,701.9285
0x3dfe,599.505
0xd8c,886.1428
0x2d22,679.9316
0x50c8,684.0163
0x1943,943.63153
0x46d3,760.42737
0x379c,715.4899
0xcaa,639.21686
0x20cc,773.13043
0x2615,430.541
0x1494,641.27997
0x39dc,539.6145
0x1814,544.2667
0x1e93,928.00214
0x3ddd,1038.942
0xcbb,614.12085
0x4b4f,798.73
0x269f,809.3314
0x4d40,899.21594
0x3ac2,911.1211
0x4cb9,991.0804
0x4d50,958.0524
0x2922,774.4506
0x35fb,1081.2848
0x28d6,576.7363
0x1786,477.39124
0x427e,902.2693
0xcc4,752.1701
0x461e,496.7501
0x2aff,1159.6521
0x3a68,1002.8724
0x4729,553.0322
0x3af7,672.4391
0x305a,574.06525
0x4249,724.454
0x24ad,834.57056
0x336e,637.8759
0x3b74,672.4391
0x4c8a,645.41187
0x45d0,984.9407
0x3d12,786.5947
0x3803,1050.5648
0x2238,722.5637
0x2ac0,937.382
0x40cc,577.69025
0x2cad,783.44403
0xd1a,990.6041
0x38d7,990.9711
0x3e18,763.04694
0xe6a,895.2431
0x249c,570.50275
0x53b,720.13947
0x4228,551.9542
0x202c,934.1
0x770,686.13153
0x4fd4,1060.605
0x299d,639.21686
0x4be0,722.417
0x10e6,611.9878
0x1af5,984.89984
0xc81,817.28394
0x78e,610.9104
0x12cc,996.558
0x1b55,808.8692
0x1186,990.6041
0x3cbb,895.885
0x95b,568.442
0x1255,496.7501
0x10a1,783.2483
0x3a10,1002.7734
0x1551,664.6512
0x4c5e,508.44138
0xb0e,634.2962
0x2844,778.2028
0x3d89,709.94635
0x198a,934.7936
0x2296,882.40826
0x3d3c,996.558
0x603,792.04205
0xc47,777.6446
0x2850,1123.0577
0x4521,634.2962
0x2435,630.3151
0x2d50,684.17975
0x2b3c,922.2436
0x4b8,398.78156
0x101b,1074.8287
0x3e0b,603.1891
0x2081,1152.1516
0x33df,831.54083
0x33cc,783.75073
0x40fb,789.14075
0x50b1,879.68164
0x303e,895.885
0x3e8e,767.0407
0x2b55,1057.6082
0x1ff9,613.7092
0x2771,680.9799
0x17e8,577.47296
0x110d,960.03986
0x3b32,1123.0577
0x29a0,522.03656
0x45e8,779.7729
0x2ce2,883.8274
0x2ead,714.274
0x18a1,988.3248
0x3be9,724.7494
0x3bd3,807.65515
0x3a4b,784.2868
0xf11,793.47876
0x106e,618.30975
0xcda,625.9363
0x2ca2,705.9343
0x44e5,830.4496
0x23d2,672.08356
0x1221,430.541
0x2abd,574.1597
0x29f0,547.598
0x1103,496.8879
0x2a2a,457.462
0x29b4,477.39124
0x4105,701.9285
0xe95,1123.0577
0x12c1,485.17554
0x8f6,1038.942
0x3dd6,928.00214
0xb55,683.7352
0x3abb,849.5713
0x3836,586.1346
0x4566,744.99786
0x3f05,709.94635
0x3099,879.68164
0x16e7,722.5637
0x501a,722.3395
0x3704,977.5014
0x2906,544.2667
0x2e51,1025.1154
0x39a7,1081.2848
0x46bf,837.28613
0x2874,701.87994
0xd25,891.71716
0x2f11,717.8051
0x416,654.4491
0x4071,597.0379
0x21de,996.558
0x2083,811.48145
0x2b60,547.598
0x214a,553.0322
0x3a8e,724.454
0x1cff,797.65216
0x2883,771.10925
0x3dbf,754.7212
0x242d,1140.0962
0x4a04,1004.08386
0x1f05,1122.2344
0xa47,917.3717
0x3576,796.1583
0x862,915.9886
0x49db,831.5948
0x409e,628.1261
0x26ba,1014.0893
0x2c1e,953.31494
0x226a,1108.8507
0x4496,574.1597
0x3e85,807.65515
0x2fbd,777.5904
0x2041,1048.2765
0x4210,688.8055
0x2ee4,769.9345
0x8fa,543.67224
0x41b8,701.9285
0x4e6d,710.3916
0x2e49,833.43115
0x49bd,663.6653
0x2ff7,1123.0577
0x1666,722.5637
0x291e,474.1509
0x3e99,491.93594
0x486c,640.7576
0x50f7,763.9819
0x43ec,796.1583
0x607,911.1211
0x2ab7,943.63153
0x28fc,777.89746
0x27ae,637.8759
0x1830,928.00214
0x65b,1317.9362
0x3a5c,926.5744
0x8dc,1052.3914
0x4d89,853.62476
0x471e,768.28973
0x44a9,597.0379
0x4001,975.9486
0x1654,1123.0577
0x4508,739.0459
0x22d0,577.69025
0x3c23,777.5904
0x20dd,828.6031
0x2dcd,786.5947
0x33ad,785.881
0x3769,784.42676
0x3436,798.7426
0x196a,861.5197
0x12a5,1050.5648
0x12a7,793.47876
0x567,645.41187
0x288a,991.8865
0x467a,1113.3822
0x41e7,762.2952
0x2bde,1052.3914
0x86c,670.20245
0x2b3b,1239.29
0x2c12,679.9316
0x26be,1086.5437
0x28fd,688.7512
0x1504,907.8737
0x1357,1050.5648
0x31ca,725.19696
0x46d1,574.1597
0x4d67,716.0746
0x4d4,928.00214
0x3254,649.5602
0x3628,724.7494
0x4848,678.2092
0x2d7d,604.33923
0x1f24,682.2306
0x4cbe,850.88367
0x368c,572.926
0x434c,989.4338
0x3722,663.6653
0x1edc,597.0379
0xf02,1004.08386
0x528,688.7512
0x2c78,568.4599
0x1f89,772.01056
0xcbc,990.6041
0x4bce,918.92017
0x3d06,430.541
0x2840,645.9886
0x3fe2,894.9477
0x200e,1200.3606
0x4a20,618.2576
0x3bf1,982.4135
0x2edd,477.39124
0x247c,617.0462
0x3cb0,430.541
0x4710,527.16205
0x3575,653.7295
0x900,760.8629
0x50b5,571.1356
0x4152,1203.7125
0x3d8c,1115.851
0x28ae,926.25507
0x23d7,792.04205
0x41d7,474.1509
0x4c0f,609.9927
0x24f9,783.44403
0x1aef,700.46
0x2332,752.0058
0x17be,926.25507
0x69d,722.3395
0x37f7,984.9407
0x4cab,853.62476
0x1bd2,523.3239
0x35a3,828.8667
0x2520,611.9878
0xb3b,777.9502
0x2d64,722.417
0x317c,701.87994
0x4b41,909.4391
0x18ca,899.21594
0x262a,960.03986
0x3911,763.9819
0x4d64,596.6398
0x9ca,784.2868
0x4e77,1031.1592
0x429f,711.01996
0x2630,973.166
0x3ebe,993.17664
0x2989,1239.29
0x3879,805.6519
0x3b8e,996.558
0x257c,900.9198
0x11a7,834.3063
0x3ae0,574.1597
0x2611,678.881
0x14d8,628.1261
0x56b,783.44403
0x2956,769.9345
0xff2,1152.1516
0x353f,908.30707
0x104d,717.50604
0x4b03,574.1891
0x2946,672.4391
0x432c,632.0931
0x61b,893.7434
0x1187,792.04205
0x1ffa,733.2036
0x35f0,725.39453
0x2720,508.44138
0x2761,575.84186
0x1601,789.14075
0x3b55,570.50275
0x36e5,958.0524
0x41d2,996.558
0x285d,612.8673
0x50f9,696.8913
0x351f,812.00476
0x2d40,496.70602
0x8de,1031.1592
0x22c7,640.7576
0x1f62,464.14337
0x46a4,1004.08386
0x5101,1002.7141
0x2af7,886.1428
0x129b,472.53262
0x51b0,864.39734
0x41c1,883.8274
0x3fde,814.18726
0x4f43,822.5502
0x1fe3,658.66327
0x128b,486.25412
0x109c,886.1428
0x4902,540.8038
0x31e0,496.70602
0xcee,909.4391
0x2af3,798.7426
0x2324,758.2516
0x49a,515.75226
0x729,551.9542
0x18f3,975.9486
0x3500,777.89746
0x25a9,783.2483
0x280d,883.8274
0x1521,722.3395
0x297f,625.9363
0x49be,1006.06995
0x72c,988.3248
0x3041,683.7352
0x27b2,661.11633
0x4d35,975.9486
0x150c,837.28613
0x280a,1200.3606
0xd06,543.67224
0x3fc6,836.91656
0x4ac6,837.28613
0x46b8,1041.2585
0x1b96,715.4899
0x1cd1,671.3795
0x270f,1074.8287
0x1054,495.82144
0x4cca,847.0427
0x1e41,788.0345
0xc02,495.82144
0x234f,491.93594
0xed0,604.33923
0x2fe5,1054.637
0xea0,834.57056
0xf24,877.0693
0x504c,934.1
0x287c,438.423
0x1363,854.43024
0x266d,618.2576
0x46ce,1152.1516
0x5173,871.06805
0x21ac,422.91275
0x1f5d,586.5576
0xe09,894.9477
0x3753,1140.0962
0x1d62,663.23376
0xd31,864.39734
0x22cb,1122.2344
0x3e9,853.5857
0x3545,686.13153
0x2772,715.09534
0x318d,698.41455
0x4c42,1095.1423
0x5076,609.9927
0x4d6f,667.68
0x2b6e,984.89984
0xf54,885.94293
0x1dcb,763.9819
0x12b1,722.5637
0x13b5,543.67224
0x1226,652.99023
0x2018,926.5744
0x15b8,540.8038
0x52d,782.5599
0x4d99,600.231
0x1dad,477.39124
0x2279,528.1796
0x499d,926.5744
0x27e6,743.2294
0x1242,657.49536
0x28f1,527.16205
0x33b0,625.0895
0x4da8,1057.6082
0x48aa,752.1701
0x44d5,894.9477
0x3ef5,752.1701
0x44da,625.9363
0x1702,1043.3022
0x408a,722.55
0x9a2,496.8879
0x292a,986.6663
0x447c,900.9198
0x29a5,781.7834
0xf9a,790.31525
0x1d9d,900.9198
0x125a,684.1719
0x3bd7,763.9819
0x1e4c,613.7092
0x4ac5,982.4135
0x3b2e,739.0459
0x359f,1152.1516
0x2c41,460.3004
0x3833,1079.0673
0x1d32,849.5713
0x18c5,920.2769
0x12eb,973.166
0x74e,653.3895
0xd40,605.3995
0x272a,586.1346
0x42c2,1038.942
0x34ab,1031.1592
0x2f77,672.08356
0x46fe,723.1056
0x3ae9,982.4617
0x1a1c,767.37775
0x2fd5,701.2858
0x4f8c,650.91144
0x2b4b,648.0899
0x4ae9,599.505
0x1c08,570.50275
0x4080,720.02686
0x454a,720.13947
0x2318,715.4899
0x643,991.8865
0x451b,1083.8575
0x3237,509.57095
0x4cbc,798.7426
0xdbe,993.17664
0x3df1,833.4482
0x174b,531.5146
0x3131,490.92313
0x22db,713.85046
0x48a9,495.82144
0x9b4,628.1261
0x16b2,762.2952
0x347b,767.9198
0x3315,1057.6082
0x2a4f,877.56635
0x40fc,658.66327
0x23fb,840.465
0x224b,917.3717
0x4562,767.37775
0x1507,543.67224
0x314d,1108.8507
0x1695,837.28613
0x1384,912.1757
0x4c2f,672.08356
0x45df,909.4391
0x2401,934.1
0x49ad,754.76874
0x4f6f,1108.8507
0x4678,667.66754
0x1f22,812.00476
0x42a8,652.99023
0xd9d,722.5637
0x4531,1239.29
0x470e,688.7861
0x3503,1108.8507
0x939,882.40826
0x4662,1050.5648
0x4658,636.23395
0x40b9,774.4506
0x43d2,486.8643
0x4717,799.04956
0x13f6,562.1016
0x4aa5,911.1211
0x25e8,617.76776
0x188b,501.1964
0x385f,571.1356
0x1732,739.0459
0x2804,854.43024
0x96c,1081.2848
0x3522,632.612
0x200a,1002.7734
0x12ff,833.43115
0xed3,672.4391
0x3ce8,571.1356
0x1855,584.7288
0x41fa,498.93686
0x3d69,472.53262
0x2fa0,801.60114
0x4af2,1050.5648
0x471a,763.9819
0x1916,1008.26
0x115a,1050.5648
0x1ebd,894.9477
0x8d1,549.45197
0x13c8,774.4506
0x169b,586.5576
0xae8,522.03656
0x179f,893.7434
0x3016,822.5502
0x20c7,890.2629
0x2cf1,996.3
0x2f3c,957.62164
0x3350,652.99023
0x33ff,968.9237
0x2a9b,1200.3606
0x34a5,698.3686
0x3109,982.4135
0x1dca,474.24142
0x1606,577.47296
0x3e32,652.99023
0x1f2e,960.03986
0x4f24,789.14075
0x4920,774.4506
0x44ae,458.91074
0x302f,769.885
0x1a1f,1048.2765
0x38ce,811.9196
0xc72,722.417
0x242e,612.8673
0x1d7f,715.09534
0x24c0,968.9237
0x1618,722.3395
0x3064,833.4482
0x2752,1239.29
0x3358,618.30975
0x433b,617.0462
0x497d,1004.08386
0x1333,724.454
0x3170,968.999
0x4936,722.3395
0x42a3,628.1261
0x1897,834.57056
0x944,763.98444
0x21e4,562.1016
0x7cf,577.47296
0xcab,477.39124
0x33e1,940.2499
0x506c,977.5014
0x3ab4,575.3182
0x51f2,966.40765
0x6be,684.0163
0x2e04,667.8055
0x3a70,920.2769
0x968,805.6519
0xafe,596.6398
0x2ca0,840.465
0x26f0,822.5502
0x6e4,652.99023
0x3190,649.5602
0x1599,571.1356
0x39dd,796.1583
0x4cc8,833.43115
0x2fc0,893.7434
0xbfd,797.65216
0x51a3,982.4135
0x4199,802.58484
0x30c3,783.2483
0x3e66,828.6031
0x37a0,638.2653
0x10f7,609.9927
0x2b80,715.09534
0x3432,763.9819
0x799,934.1
0x4924,773.45715
0x242b,569.73016
0xa44,846.5906
0x2ae7,883.8274
0x1e0a,651.94885
0x1c8e,574.06525
0xdc4,903.673
0x3a81,973.30756
0x11f8,833.4482
0x2e0f,652.8494
0x2cd6,707.41425
0x43a3,747.66693
0x16f7,495.82144
0xbf3,763.28314
0x21f8,586.5576
0x1fc7,906.8167
0x43d9,574.1597
0x13c5,688.7512
0x473c,915.9886
0x4e5e,574.06525
0x8ca,754.7212
0x225c,937.382
0xd20,996.558
0x3fac,1051.9067
0x1aae,654.4491
0xbb3,547.598
0x2a77,937.382
0x4d22,747.66693
0xf3a,472.53262
0xfd1,651.90314
0x2e6f,587.80133
0x16f0,760.79877
0x4f87,1152.1516
0x3c89,777.89746
0x15de,1219.4136
0x3ba0,422.91275
0x484e,993.7497
0xce3,688.8055
0x110f,912.1757
0x3723,495.62637
0x2581,965.55225
0x1f21,767.0407
0x4f52,1008.26
0x3fc5,833.4482
0x4b46,398.78156
0x33d4,645.9886
0x43ae,801.60114
0x1b35,757.0233
0x437d,623.5034
0x4e9b,638.2653
0x19b7,686.9607
0x1b92,570.50275
0x2c51,1048.2765
0x1d33,819.81506
0xce8,570.50275
0xc3c,883.8274
0x2207,709.94635
0x1377,752.0058
0x51e,975.9486
0x3f56,773.45715
0xf75,763.9819
0x4772,1239.29
0x9cf,632.612
0x10a2,852.55646
0x8e4,996.558
0xd19,715.3504
0x4028,984.9407
0x1e56,496.8879
0x4602,840.5424
0x4c6,613.7092
0x2146,864.39734
0xc8e,574.1597
0xe29,715.3504
0x283a,788.0345
0x2162,808.287
0x1961,398.78156
0xa5e,940.2499
0x17d3,984.9407
0x274f,672.08356
0x3d23,859.1362
0x48db,789.14075
0x12e8,784.2868
0x1e2b,527.33246
0x260c,906.8167
0x2314,763.98444
0x3135,736.1207
0x2a84,1002.8724
0x100b,799.04956
0x4a0,878.9545
0x3680,789.14075
0x51c8,915.9886
