ID,carbon_footprint
0x3cbf,847.33563
0x4b8e,677.69977
0x655,1216.2035
0x421b,1153.2235
0x1258,831.53644
0x1999,915.4084
0x3d2e,789.4802
0x29e8,659.8305
0x43bc,1061.6285
0x3751,925.71814
0x3dd5,835.425
0x5032,842.72925
0x4854,953.58496
0x2700,684.72345
0x1d56,515.64795
0x3544,602.6184
0x40b1,994.6311
0x4ee2,873.35345
0x35d8,405.95032
0x439f,663.403
0x3a7a,647.8369
0x3731,1183.433
0x1648,709.15765
0x177d,870.2008
0xa96,1109.4023
0x4242,722.46484
0x4de8,780.49756
0x4c33,545.5623
0x3b3f,774.7779
0x20fd,465.8038
0x4003,871.1652
0x4fe6,802.4448
0x1bec,486.9718
0x4d0c,923.5317
0x2bcc,589.0949
0x1fba,1013.9935
0x4f85,812.3785
0x1c2b,549.40063
0x1f13,899.7838
0xf59,834.65283
0x29d7,745.0903
0x16c2,603.8694
0x1adc,924.84753
0x220c,954.63824
0x4073,1032.1322
0x1e57,1019.3509
0x2fd4,679.2219
0x1685,737.4442
0x2607,881.393
0x4cf8,739.214
0x40d,664.0705
0x6a3,895.37415
0x36b9,889.88855
0x20bd,838.8071
0x284d,1072.0605
0x751,506.0676
0x1b14,627.171
0x1af0,1028.453
0x12c7,682.45483
0x1b38,754.9221
0x1ed1,747.7105
0x2ab0,1024.4215
0x251d,975.09045
0x236d,1054.4307
0xc01,607.7203
0x512d,514.7388
0x2b00,992.4229
0x32c9,1040.4119
0x482f,759.69495
0x106a,863.7331
0x1eea,867.99274
0x1183,796.72156
0x2034,562.63525
0x26d4,484.49603
0x513a,662.1543
0x37ab,842.7163
0x2aeb,719.5594
0x3b44,1078.0979
0x21b6,645.2851
0x1554,664.00714
0x3134,447.65164
0x316e,888.5953
0x640,669.1295
0x4a35,863.9782
0x1752,717.3319
0x3066,1230.0205
0x818,506.36786
0x3fa,851.57043
0x4edb,828.2571
0x40c1,989.27527
0x1630,827.0278
0x2a2c,1241.314
0x11ca,572.0127
0x5010,614.85547
0xe58,1008.6673
0x5b0,547.83105
0x2555,862.42444
0x21e8,586.32916
0x1b68,603.37177
0x4e1b,879.3624
0x3f46,694.62506
0x583,750.2851
0x34fc,966.83575
0x4443,1016.3742
0xc57,983.6871
0x2a9e,1024.332
0x297a,918.02057
0x44f8,604.7428
0x2faa,649.8978
0x4701,758.2353
0x1efe,781.52325
0x700,767.1681
0x274e,682.5609
0x418c,769.05835
0x3d7c,623.41925
0x3645,600.53674
0x4286,730.0517
0x1cfe,1062.6993
0x65d,912.77655
0x11e3,734.6192
0x98a,789.9215
0x2ef2,896.5755
0x1c51,699.53516
0x3ecd,681.78705
0x17c6,880.45465
0x45b1,860.92175
0x42f1,685.50037
0x5034,937.5604
0x1920,717.4301
0x37a5,1086.8909
0x414d,1008.5355
0x3ae2,1064.053
0x28a9,446.41382
0x3365,812.4118
0x2bdb,716.09955
0x21cf,553.2433
0x1b81,826.87555
0x2017,513.5042
0x16f8,610.82336
0x1450,776.4118
0x139d,870.65356
0xb9d,1028.51
0x3cb8,910.8209
0x2f4f,830.40875
0x3b31,547.2073
0x63a,579.7506
0x1cc6,980.0367
0x4ed,752.8774
0x1f3e,781.13794
0x19f8,991.55634
0x27b5,417.13962
0x404d,466.27246
0x18ff,494.7332
0x25b6,798.78217
0x3eb2,514.85657
0x1b6d,895.9529
0x17fa,682.40924
0x434d,942.42773
0x2680,912.08
0x3d57,583.32355
0x1afe,493.1222
0x1bf9,785.63544
0x3ed2,775.76685
0x22bf,585.87225
0x3ade,700.48175
0x299b,558.56085
0x2d87,924.2555
0x12fa,898.3613
0xec7,896.2699
0x51fb,561.89746
0x3e65,1228.4286
0x2009,624.9437
0x37b5,931.16614
0x1557,601.5183
0x35bf,913.20233
0x1220,709.59296
0x487,996.359
0x1154,861.107
0x4f15,725.73627
0x452c,662.0953
0x1a77,878.9194
0x51a6,395.29916
0x1502,748.2726
0x1615,710.14777
0x2ec5,635.9095
0x45ef,469.19482
0x4f1b,643.8728
0x1888,761.2356
0x3e1c,889.41174
0x23d9,857.86725
0x3492,666.9605
0x50e6,638.7826
0x337a,799.74414
0x3857,701.6889
0x2d06,1205.9951
0x43fe,833.7397
0x3562,856.9481
0x22bb,400.792
0x3c22,644.77484
0x2ee2,662.7507
0x449a,682.2365
0x2952,1029.2183
0x489b,563.8611
0x29e7,811.42426
0x19c3,876.8891
0x1ae1,747.3383
0xcdc,649.29846
0x1840,688.769
0x3c18,460.69128
0x1613,887.34955
0x1f28,923.02673
0x46d7,603.7684
0x275e,749.58246
0x185a,875.1218
0x2c2d,651.47156
0x51dd,1179.0739
0x15ec,678.8324
0x4e19,1022.81415
0x1c76,796.1159
0x291f,460.2574
0x3475,713.8103
0x47f7,863.52924
0x1fe4,939.242
0x46b1,672.917
0x39e5,716.2245
0x33a4,702.13605
0xef6,746.7488
0x30c5,955.7213
0x2a0e,771.5318
0x14d0,750.65735
0x2287,741.2053
0x480c,893.74725
0x2515,957.4683
0xe3e,739.4773
0x249a,696.31134
0x4f00,540.72046
0x425f,823.1851
0xa78,652.7617
0x34f4,583.1517
0x3ab0,597.3389
0x26ad,581.8016
0x1842,532.0922
0x24c9,959.35565
0x10d9,793.989
0x50c6,794.24084
0x4ecb,657.2026
0x40ad,557.03735
0x3b10,596.9466
0x3ed1,1091.2468
0x2a88,948.3277
0x4f71,662.582
0x31c6,645.8715
0x3d20,734.59467
0x4eda,1050.6565
0x462a,1001.83044
0x3c29,772.34454
0x1314,708.4776
0xb16,1076.8458
0x4975,560.2603
0x42ba,837.17395
0x3e8c,449.7686
0x44f5,1111.0424
0x4fe5,1022.83905
0x5ee,607.8234
0x16e4,971.26715
0x18b6,889.5551
0x2754,774.0157
0x2b2e,897.6933
0x43cb,557.34106
0x4e60,949.8392
0xc1a,1001.26306
0x3329,978.65765
0x4e26,770.7691
0x3c2f,563.24786
0x22dd,1033.1909
0x43be,761.12494
0x489f,571.4609
0x3d9f,610.28357
0x28ee,582.3222
0x4d49,662.6559
0x2363,802.68207
0x6ac,944.74677
0x3328,815.35004
0x3ec3,571.02124
0x4880,764.0019
0x50a,812.7478
0x164f,712.69403
0x2ad5,671.2563
0x1c1e,797.3183
0x344a,779.8038
0x21d1,478.48285
0x197f,666.96625
0x2160,800.3725
0x1ee4,931.7408
0x274c,763.8543
0xaf7,990.65607
0x3512,869.2328
0x4d97,809.678
0x3ffe,752.87335
0x420c,893.94293
0x3d2b,1126.3351
0x18a0,918.2873
0x4431,700.6799
0xba8,673.6149
0x59e,739.7302
0x17c7,719.01306
0x4610,953.1217
0x2c6a,849.20886
0x19af,639.45917
0x2798,631.5375
0x18ed,631.5538
0x32c3,921.3136
0x3e4a,731.88116
0x13a1,602.26996
0x32c6,715.23584
0x3b96,507.45636
0x2696,470.2615
0x152c,652.24896
0x1d79,627.61536
0x2fa6,764.519
0x94c,839.2837
0xfdc,857.1026
0x43bb,681.8709
0x86d,722.9808
0x4dd2,741.9639
0x2014,800.66833
0x20a3,832.20685
0x2592,1022.3705
0x4ed7,1059.5465
0x4983,653.78406
0x2072,620.2634
0x1a45,885.28204
0x20f0,847.684
0x50b6,655.59283
0x1170,917.57855
0x415f,514.5515
0x2643,673.97925
0x3e43,589.2988
0x2afa,703.9057
0xdad,980.9989
0x2893,957.92224
0x172e,1124.5636
0x4e8d,667.6418
0x3fdd,871.1133
0xf06,910.10114
0xc66,569.76385
0x21ba,540.68286
0x1f25,515.7738
0x4208,627.29816
0x2e56,672.23004
0x125c,661.7393
0xdff,887.93494
0x2258,1019.09625
0x4cdd,750.8775
0x3426,781.6205
0xe21,811.66724
0x437,854.39233
0x2962,751.86676
0x10db,1234.1512
0x2e5e,823.9972
0x4bdd,713.3564
0x368b,649.4456
0x3490,783.1258
0x78d,665.6804
0x196f,1011.2779
0x275f,778.9305
0x3700,691.37476
0x4754,598.6089
0x1a7b,1088.6378
0x39ed,544.268
0x1d67,753.4968
0x48b3,982.0167
0x3842,599.36383
0x3a2b,547.16187
0x1a88,1120.7719
0x1f98,615.2511
0x7e9,912.2828
0x779,743.1153
0x43f4,540.46295
0x2176,1098.2905
0x17a6,946.345
0x17df,483.797
0x23aa,443.05746
0x182e,921.12024
0x443,640.6207
0x45bb,632.9218
0x1af3,880.6629
0x3d15,558.818
0x4ad3,737.9437
0x3d5d,645.0131
0x4673,703.1741
0xb5b,821.39825
0x28f2,1175.5927
0x204a,847.952
0x2528,952.4371
0x183e,797.60297
0x500,631.1115
0x1f16,762.6138
0x4819,555.50867
0x3705,703.4618
0x2f1b,613.8872
0x2df8,945.0454
0x4033,624.1028
0x3640,662.39874
0xfbe,763.13354
0xc14,922.4613
0x4861,1031.9152
0x50fa,815.146
0x901,843.59204
0x2497,873.0985
0x2afc,924.9821
0x2217,583.56
0x39bc,778.54694
0x7d9,742.8347
0x32d1,597.23755
0x33ca,787.7557
0x1b83,767.88983
0x39e4,881.1594
0x3463,1041.1017
0x3e74,979.20416
0x12d4,672.8628
0x44d6,773.9176
0x14b7,413.23752
0x5b7,935.73914
0x5161,677.4384
0x425c,780.21216
0x2204,793.424
0x4d69,888.33936
0x801,641.6728
0x1a78,773.52985
0x47dc,465.155
0x282a,709.24426
0x2256,594.2236
0x41fc,565.05316
0x27e1,600.03204
0x3f13,1045.4651
0x1d50,1119.081
0x66b,545.869
0x1a0e,832.1819
0x70f,845.47705
0x33a2,639.3412
0x2b41,768.8791
0x244f,839.4261
0x250a,514.4034
0x1b7c,696.69696
0x4a62,605.1478
0x1381,867.0277
0x44c2,742.287
0x4433,582.36804
0x4523,893.20154
0x486d,816.21716
0x46b7,1010.8282
0x1262,792.80383
0x568,734.02826
0x807,866.5024
0x5dc,930.7795
0x1d23,593.3971
0x3f1b,692.3724
0x498a,867.2452
0x1e24,843.8479
0xac5,777.0226
0x1d7b,796.93665
0x36d7,828.1627
0xdaa,497.27637
0x5074,743.88434
0x7b4,570.3777
0x2208,907.50793
0x4a39,931.36365
0x44ad,759.98914
0x10f6,888.4906
0x39b9,437.00433
0x47ab,941.99414
0x497a,989.8373
0x3cdf,908.48645
0xc50,594.01196
0x1287,827.00726
0x3d39,1003.5608
0x3fc8,624.70984
0xd1f,687.22546
0x519d,706.4475
0x51d5,791.2693
0x3fbc,772.05914
0xf48,959.5863
0x1b60,1008.1484
0x213b,502.39734
0x1688,717.4756
0x307e,747.5796
0xec4,772.7556
0x744,943.8925
0x1c47,1036.9741
0x4aa2,1038.2219
0x60d,539.4828
0x39ea,950.92596
0x1651,463.45645
0x5f4,500.68643
0x3d47,584.7377
0x4458,468.17642
0x240a,555.45465
0x1cf6,535.6657
0x4dfa,658.7261
0x3236,1057.4467
0xd34,468.89603
0xa60,732.33014
0x7c3,649.244
0x2c6d,595.3774
0x2f4c,1057.351
0x2626,719.7241
0x20c3,664.0571
0x1744,1054.8522
0x1d5e,941.1891
0x485a,460.3186
0x1056,623.72906
0xe37,805.10895
0x20d6,635.9762
0x133a,765.9078
0x2e21,1053.4602
0x4e7,853.1925
0x4a7c,696.885
0x3737,1033.1328
0x23f1,1031.0215
0x44bb,1203.8325
0x2521,988.8753
0xa7b,963.5896
0x3255,866.2087
0x3cde,742.6517
0x3c42,866.58875
0x1387,1025.087
0x20c0,480.3272
0x12b9,672.22485
0x1c63,658.1107
0x1e40,782.24646
0x2a6e,961.8003
0x2d76,829.7952
0x1525,625.4034
0x3ed5,845.3283
0x460c,643.5226
0x4427,869.9215
0x157e,653.28235
0x3f3e,556.20154
0xf78,746.85736
0x599,781.4767
0x23f3,624.42633
0x1772,700.9876
0x30a9,540.2674
0x4263,910.29425
0x152d,568.92664
0xc19,628.6858
0x24f5,877.56085
0x2b26,559.5585
0x12d3,611.4117
0x682,562.1778
0x2aa2,660.932
0x197c,639.69525
0x9c1,982.5011
0x3a49,453.20496
0x24ca,594.2281
0x478c,923.1874
0x3b2f,769.6802
0x3042,831.205
0x3f39,663.69507
0xbf9,716.1737
0x2c90,629.1395
0x4822,774.6043
0x2f85,711.92206
0x4e36,783.2942
0x4ef7,1083.5553
0x3d88,1062.8534
0x1346,809.1045
0x5067,591.38586
0x44f0,811.0316
0x20b3,656.93
0x23cc,895.4694
0x4836,1183.5859
0x2131,659.0318
0x3a66,900.958
0x793,703.43066
0x4604,999.21027
0x4260,614.8786
0x2d14,590.28986
0x30c1,863.8908
0xb44,726.4204
0x3ccc,724.23566
0x4d34,797.6327
0x5104,1050.5392
0x3fce,837.28986
0x109e,1049.2556
0x7ea,1058.4688
0x50af,824.56085
0x1787,527.7382
0x4555,1052.9445
0x2377,891.4485
0x2019,797.51447
0x467d,660.87085
0x4591,837.5933
0xc24,704.11285
0x1ef9,1051.2393
0x4898,699.87415
0x4d4c,865.6443
0x12b8,817.596
0x2a24,842.4451
0x3fb7,588.987
0x1db2,791.14215
0x4a09,674.5165
0xc21,777.8834
0x2585,617.7637
0x297c,967.33105
0x44ff,874.0462
0x11f9,654.94006
0x16f2,856.6352
0x2b5a,738.9793
0x9e9,712.2551
0xe71,785.97455
0x45c,993.29645
0x3fc,560.79626
0x3c86,829.5484
0x4bbd,565.3884
0x2ddc,891.29626
0x9eb,490.5366
0x1256,831.9077
0x4938,765.7047
0x890,968.07166
0x202f,948.96136
0x1330,663.5235
0x5087,644.0029
0x25d0,812.8408
0x1a95,687.3808
0x4ca5,839.4685
0x2c3c,723.3615
0x4ae3,834.908
0x18a8,821.31915
0x3542,681.6973
0x3773,737.4793
0x448c,759.36285
0x4a69,837.79065
0x2167,804.83594
0x47d3,987.31586
0x4565,534.79156
0xd5a,888.7483
0x3b21,721.2388
0x2c84,628.881
0x221b,1118.856
0x4f9e,926.8502
0xa75,902.4939
0x1b2e,746.38916
0xa99,587.4625
0x25d5,834.4591
0x50b3,948.10254
0x11e9,454.9471
0x3156,703.66406
0x1481,439.21436
0x517d,730.6604
0x2a33,710.9623
0x3dfe,627.72394
0xd8c,876.5446
0x2d22,685.4938
0x50c8,676.3081
0x1943,969.50745
0x46d3,742.2438
0x379c,703.25726
0xcaa,626.71606
0x20cc,806.4687
0x2615,450.82544
0x1494,625.0698
0x39dc,574.5393
0x1814,516.527
0x1e93,927.9283
0x3ddd,985.6088
0xcbb,644.4229
0x4b4f,808.20264
0x269f,812.4738
0x4d40,881.16864
0x3ac2,943.88715
0x4cb9,1000.7925
0x4d50,954.57855
0x2922,859.6907
0x35fb,1072.2227
0x28d6,598.8801
0x1786,447.78806
0x427e,889.68744
0xcc4,752.0105
0x461e,507.22214
0x2aff,1124.8827
0x3a68,1000.0063
0x4729,528.9516
0x3af7,666.65405
0x305a,568.7419
0x4249,732.0557
0x24ad,881.63855
0x336e,641.92004
0x3b74,691.6676
0x4c8a,712.5578
0x45d0,970.81476
0x3d12,768.33
0x3803,1032.7471
0x2238,758.36334
0x2ac0,942.5132
0x40cc,579.7113
0x2cad,776.6325
0xd1a,1051.7347
0x38d7,980.6237
0x3e18,806.09735
0xe6a,865.3009
0x249c,533.71826
0x53b,703.84735
0x4228,536.02844
0x202c,919.79346
0x770,703.0403
0x4fd4,1019.8337
0x299d,675.6489
0x4be0,730.32806
0x10e6,651.6459
0x1af5,1102.5223
0xc81,738.3248
0x78e,605.43787
0x12cc,1036.6388
0x1b55,813.8088
0x1186,968.75464
0x3cbb,888.569
0x95b,589.4087
0x1255,500.42148
0x10a1,768.3626
0x3a10,1029.6366
0x1551,678.64343
0x4c5e,506.77032
0xb0e,655.28595
0x2844,719.58826
0x3d89,707.1879
0x198a,935.6709
0x2296,860.266
0x3d3c,1010.62085
0x603,784.0431
0xc47,786.9966
0x2850,1112.1559
0x4521,629.7119
0x2435,608.2627
0x2d50,641.9004
0x2b3c,980.389
0x4b8,370.5728
0x101b,1043.46
0x3e0b,595.3078
0x2081,1103.969
0x33df,792.0476
0x33cc,777.91565
0x40fb,829.5108
0x50b1,850.0872
0x303e,885.8302
0x3e8e,769.22375
0x2b55,1068.9575
0x1ff9,599.2601
0x2771,663.1728
0x17e8,585.6038
0x110d,946.45337
0x3b32,1152.6171
0x29a0,529.5153
0x45e8,756.9248
0x2ce2,878.4853
0x2ead,710.5902
0x18a1,1017.00684
0x3be9,753.5658
0x3bd3,823.77673
0x3a4b,787.429
0xf11,773.58
0x106e,630.7048
0xcda,641.756
0x2ca2,679.9118
0x44e5,768.5928
0x23d2,709.6086
0x1221,448.12833
0x2abd,581.19073
0x29f0,560.819
0x1103,511.72928
0x2a2a,467.74176
0x29b4,457.2509
0x4105,692.08856
0xe95,1193.4985
0x12c1,466.33762
0x8f6,1031.6648
0x3dd6,919.5421
0xb55,672.66583
0x3abb,882.37335
0x3836,604.59784
0x4566,826.41473
0x3f05,682.8372
0x3099,924.19653
0x16e7,754.4395
0x501a,693.87354
0x3704,1026.6357
0x2906,526.96954
0x2e51,980.47046
0x39a7,996.65405
0x46bf,842.07166
0x2874,703.1241
0xd25,881.83655
0x2f11,711.2871
0x416,671.6901
0x4071,605.5196
0x21de,1023.0351
0x2083,821.94916
0x2b60,582.1709
0x214a,534.7765
0x3a8e,709.3095
0x1cff,798.2525
0x2883,787.474
0x3dbf,781.0691
0x242d,1179.9844
0x4a04,1006.6458
0x1f05,1183.5746
0xa47,933.2349
0x3576,813.72034
0x862,915.76855
0x49db,826.36115
0x409e,646.8704
0x26ba,1007.017
0x2c1e,995.8345
0x226a,1074.264
0x4496,590.1497
0x3e85,796.91766
0x2fbd,792.93604
0x2041,991.73175
0x4210,653.2936
0x2ee4,691.1595
0x8fa,536.04816
0x41b8,720.5963
0x4e6d,724.26355
0x2e49,822.89185
0x49bd,702.5008
0x2ff7,1161.0674
0x1666,713.4951
0x291e,481.48825
0x3e99,495.41473
0x486c,627.566
0x50f7,733.94836
0x43ec,825.0115
0x607,929.39136
0x2ab7,952.51166
0x28fc,780.3852
0x27ae,677.6601
0x1830,954.7201
0x65b,1255.8281
0x3a5c,920.8028
0x8dc,1068.37
0x4d89,848.7344
0x471e,771.36
0x44a9,594.61676
0x4001,898.51556
0x1654,1102.3931
0x4508,723.9992
0x22d0,577.92035
0x3c23,760.2841
0x20dd,824.70514
0x2dcd,772.6573
0x33ad,792.34875
0x3769,765.93774
0x3436,794.48926
0x196a,876.3315
0x12a5,1049.3903
0x12a7,777.30945
0x567,626.3337
0x288a,1020.08514
0x467a,1116.5322
0x41e7,773.92865
0x2bde,1037.6033
0x86c,732.2666
0x2b3b,1214.7927
0x2c12,685.56213
0x26be,1039.9902
0x28fd,632.5694
0x1504,889.97595
0x1357,1107.4414
0x31ca,731.5923
0x46d1,617.3114
0x4d67,800.9714
0x4d4,924.95734
0x3254,667.2831
0x3628,793.5799
0x4848,675.3282
0x2d7d,640.2112
0x1f24,677.93286
0x4cbe,850.31213
0x368c,590.99316
0x434c,976.4835
0x3722,712.96906
0x1edc,584.2622
0xf02,975.9626
0x528,667.74396
0x2c78,577.92694
0x1f89,701.0398
0xcbc,1023.7388
0x4bce,906.02576
0x3d06,466.1097
0x2840,584.93097
0x3fe2,880.70325
0x200e,1175.4956
0x4a20,616.3755
0x3bf1,985.308
0x2edd,429.43933
0x247c,625.6415
0x3cb0,447.74234
0x4710,527.39435
0x3575,629.17737
0x900,789.0027
0x50b5,567.1162
0x4152,1149.5378
0x3d8c,1211.8624
0x28ae,883.17096
0x23d7,788.18933
0x41d7,456.44223
0x4c0f,573.4377
0x24f9,784.85925
0x1aef,714.60724
0x2332,724.80115
0x17be,916.86957
0x69d,722.09705
0x37f7,996.60315
0x4cab,837.3413
0x1bd2,521.4905
0x35a3,831.4821
0x2520,629.92694
0xb3b,795.4507
0x2d64,731.39355
0x317c,688.9099
0x4b41,898.8463
0x18ca,924.5217
0x262a,956.40063
0x3911,796.7109
0x4d64,553.3066
0x9ca,792.5804
0x4e77,1045.0942
0x429f,736.4423
0x2630,956.6916
0x3ebe,968.18384
0x2989,1219.4995
0x3879,807.5203
0x3b8e,1042.8074
0x257c,901.4591
0x11a7,784.1351
0x3ae0,590.525
0x2611,727.1895
0x14d8,653.09827
0x56b,774.37463
0x2956,763.58673
0xff2,1131.4203
0x353f,880.1197
0x104d,774.3657
0x4b03,599.1312
0x2946,663.8549
0x432c,625.9431
0x61b,881.8601
0x1187,795.9826
0x1ffa,720.5905
0x35f0,688.0643
0x2720,528.943
0x2761,622.6605
0x1601,812.00055
0x3b55,553.3338
0x36e5,914.9401
0x41d2,1027.0333
0x285d,642.1585
0x50f9,772.8651
0x351f,760.5619
0x2d40,519.49457
0x8de,1027.2678
0x22c7,655.6347
0x1f62,435.48
0x46a4,981.0578
0x5101,995.0699
0x2af7,882.50714
0x129b,409.1276
0x51b0,913.0878
0x41c1,861.19653
0x3fde,817.94507
0x4f43,885.21454
0x1fe3,668.9904
0x128b,458.35284
0x109c,909.76575
0x4902,487.0754
0x31e0,512.92053
0xcee,937.1099
0x2af3,793.9852
0x2324,744.6463
0x49a,547.9614
0x729,536.46423
0x18f3,966.1666
0x3500,778.93274
0x25a9,807.8381
0x280d,853.3334
0x1521,733.1096
0x297f,634.79877
0x49be,962.8828
0x72c,1002.216
0x3041,681.4552
0x27b2,655.8067
0x4d35,924.8948
0x150c,831.8601
0x280a,1081.1729
0xd06,557.4673
0x3fc6,879.14154
0x4ac6,840.241
0x46b8,1083.4685
0x1b96,713.12476
0x1cd1,694.1641
0x270f,1078.7732
0x1054,524.5118
0x4cca,893.51886
0x1e41,844.34174
0xc02,500.56494
0x234f,470.54834
0xed0,587.52
0x2fe5,1060.7006
0xea0,827.5525
0xf24,873.3522
0x504c,937.76526
0x287c,426.07544
0x1363,883.7152
0x266d,613.33246
0x46ce,1116.832
0x5173,823.57965
0x21ac,422.17288
0x1f5d,607.2287
0xe09,888.7728
0x3753,1181.4493
0x1d62,637.82086
0xd31,883.22906
0x22cb,1172.576
0x3e9,868.25525
0x3545,683.65076
0x2772,784.6923
0x318d,696.8953
0x4c42,1082.3252
0x5076,607.4494
0x4d6f,692.34503
0x2b6e,1087.6364
0xf54,838.04315
0x1dcb,756.0306
0x12b1,716.99744
0x13b5,527.7448
0x1226,682.4958
0x2018,944.6206
0x15b8,521.76825
0x52d,841.0961
0x4d99,599.30493
0x1dad,463.92825
0x2279,533.19
0x499d,963.8212
0x27e6,802.8983
0x1242,673.3185
0x28f1,567.7553
0x33b0,628.0638
0x4da8,1091.1016
0x48aa,734.5527
0x44d5,866.554
0x3ef5,727.3209
0x44da,627.3099
0x1702,1147.551
0x408a,700.58936
0x9a2,470.71823
0x292a,891.38043
0x447c,906.5244
0x29a5,783.85767
0xf9a,758.47186
0x1d9d,908.5766
0x125a,679.8181
0x3bd7,803.90393
0x1e4c,615.3664
0x4ac5,970.7365
0x3b2e,738.3883
0x359f,1063.667
0x2c41,462.88
0x3833,1071.9578
0x1d32,854.40735
0x18c5,948.3548
0x12eb,936.00336
0x74e,670.75653
0xd40,611.6455
0x272a,607.2742
0x42c2,1046.4286
0x34ab,1028.3907
0x2f77,685.24384
0x46fe,694.76385
0x3ae9,971.5223
0x1a1c,777.5111
0x2fd5,663.1724
0x4f8c,656.0913
0x2b4b,673.48065
0x4ae9,605.01917
0x1c08,538.94745
0x4080,736.8544
0x454a,733.2268
0x2318,691.8671
0x643,1070.4357
0x451b,1088.7452
0x3237,531.2536
0x4cbc,829.3044
0xdbe,1034.6399
0x3df1,872.56415
0x174b,570.03455
0x3131,523.4971
0x22db,755.4442
0x48a9,503.9824
0x9b4,636.71014
0x16b2,776.10425
0x347b,759.66736
0x3315,1012.0334
0x2a4f,836.3684
0x40fc,652.57935
0x23fb,842.0134
0x224b,912.8802
0x4562,756.2541
0x1507,546.13904
0x314d,1108.7572
0x1695,812.4909
0x1384,847.0767
0x4c2f,646.0816
0x45df,913.0243
0x2401,942.54193
0x49ad,767.6427
0x4f6f,1082.0203
0x4678,654.0828
0x1f22,800.2606
0x42a8,645.40814
0xd9d,724.17413
0x4531,1191.4915
0x470e,705.3139
0x3503,1097.5282
0x939,891.24915
0x4662,1015.45435
0x4658,637.9726
0x40b9,787.64795
0x43d2,470.8161
0x4717,769.93054
0x13f6,550.0685
0x4aa5,901.668
0x25e8,634.4327
0x188b,508.52362
0x385f,581.83484
0x1732,732.6983
0x2804,899.8117
0x96c,1094.8958
0x3522,631.5869
0x200a,988.0396
0x12ff,835.8908
0xed3,733.6446
0x3ce8,591.824
0x1855,612.9814
0x41fa,516.12317
0x3d69,478.0831
0x2fa0,792.6537
0x4af2,1031.5029
0x471a,761.2368
0x1916,961.47705
0x115a,1050.4866
0x1ebd,834.47266
0x8d1,587.66235
0x13c8,755.4442
0x169b,600.61804
0xae8,525.907
0x179f,882.14404
0x3016,863.3069
0x20c7,891.7214
0x2cf1,971.8592
0x2f3c,965.8331
0x3350,634.8884
0x33ff,941.1434
0x2a9b,1190.6736
0x34a5,708.6763
0x3109,983.4399
0x1dca,491.78702
0x1606,627.915
0x3e32,698.06165
0x1f2e,948.5592
0x4f24,795.94617
0x4920,763.6454
0x44ae,479.5404
0x302f,749.78516
0x1a1f,1023.1107
0x38ce,767.5925
0xc72,728.9371
0x242e,642.1227
0x1d7f,715.9753
0x24c0,952.7309
0x1618,726.56146
0x3064,830.49713
0x2752,1269.8804
0x3358,622.91473
0x433b,599.7475
0x497d,1026.834
0x1333,747.7861
0x3170,1031.0372
0x4936,688.52466
0x42a3,641.96655
0x1897,849.0671
0x944,760.5209
0x21e4,580.57886
0x7cf,538.1262
0xcab,472.10852
0x33e1,932.94696
0x506c,913.8779
0x3ab4,599.2129
0x51f2,951.3428
0x6be,684.6115
0x2e04,679.634
0x3a70,953.45355
0x968,822.1204
0xafe,604.78
0x2ca0,872.1004
0x26f0,839.66064
0x6e4,669.9663
0x3190,678.35583
0x1599,577.3879
0x39dd,742.98914
0x4cc8,863.8826
0x2fc0,875.41675
0xbfd,816.7805
0x51a3,985.5186
0x4199,809.9132
0x30c3,741.8235
0x3e66,792.21985
0x37a0,562.0679
0x10f7,608.03796
0x2b80,766.42
0x3432,750.49304
0x799,927.4425
0x4924,802.96844
0x242b,542.8761
0xa44,847.5081
0x2ae7,901.6435
0x1e0a,640.24084
0x1c8e,544.7998
0xdc4,901.2997
0x3a81,1029.8398
0x11f8,833.3032
0x2e0f,638.2912
0x2cd6,707.2726
0x43a3,760.27655
0x16f7,527.5025
0xbf3,842.91284
0x21f8,592.75226
0x1fc7,921.549
0x43d9,580.2265
0x13c5,684.9694
0x473c,885.543
0x4e5e,546.88385
0x8ca,735.8873
0x225c,858.6292
0xd20,1034.6576
0x3fac,1051.6469
0x1aae,632.72626
0xbb3,578.7675
0x2a77,948.7465
0x4d22,759.0963
0xf3a,460.60843
0xfd1,645.5267
0x2e6f,607.9994
0x16f0,749.2023
0x4f87,1110.4232
0x3c89,771.03937
0x15de,1222.8951
0x3ba0,367.08603
0x484e,942.5096
0xce3,663.3463
0x110f,920.85944
0x3723,492.84503
0x2581,1027.2968
0x1f21,776.5585
0x4f52,957.96564
0x3fc5,839.929
0x4b46,372.98593
0x33d4,580.0594
0x43ae,843.3189
0x1b35,731.6045
0x437d,650.68945
0x4e9b,616.8194
0x19b7,663.93243
0x1b92,547.8469
0x2c51,1081.803
0x1d33,761.08826
0xce8,521.3647
0xc3c,863.3975
0x2207,666.55707
0x1377,746.80005
0x51e,997.61633
0x3f56,812.04663
0xf75,769.8935
0x4772,1210.4873
0x9cf,654.37415
0x10a2,873.465
0x8e4,1018.09906
0xd19,703.51855
0x4028,1035.4019
0x1e56,472.06305
0x4602,843.48016
0x4c6,592.5901
0x2146,839.1604
0xc8e,568.846
0xe29,682.22736
0x283a,777.81586
0x2162,849.67914
0x1961,368.205
0xa5e,932.44
0x17d3,991.6102
0x274f,662.79596
0x3d23,906.12164
