ID,carbon_footprint
0x4709,757.4785600106368
0x3245,878.3545463373116
0x156a,797.3596254457309
0x2546,508.41891073215476
0x107e,863.6025246718244
0x4af6,785.5793226737042
0x6e0,518.8193801105523
0xade,760.1700275779601
0x1424,526.9249332979053
0x2136,576.9800198529431
0x4d5c,861.2997939829941
0x4f30,750.2155446318816
0x251c,1027.0420831521847
0x1cd3,870.5461819692696
0x3da7,608.3358980199221
0x5103,693.3388239457781
0x3151,666.1443490397396
0x2364,574.3160507606433
0x5184,1038.101707292916
0xe1d,823.3358872242208
0x2edf,980.7813024396673
0x3a20,1084.576222659774
0x3625,807.9776101208997
0x4e5d,693.8661897810041
0xd4c,1007.8844989812578
0x2d5a,1084.9380375614799
0x5190,612.975899846838
0x32fd,700.2170284558499
0x2537,554.2251685693574
0x4c6d,622.0404223380954
0x2a4d,605.1047976241667
0x3349,592.4444832186696
0x252b,879.7257629463702
0xc49,951.8801312305945
0x1d19,925.7296601558157
0x4837,781.9535101661861
0x3ccd,1177.0344804614165
0x2d15,848.2439379892242
0x122e,782.5108145709785
0x51e9,713.8288144293327
0x14b1,681.3079141752364
0x331b,935.7112574993262
0xeda,689.1851078458963
0x1df8,726.0352550179299
0xd96,1032.5751936342458
0x4cae,919.3265804596126
0x821,465.13072411340875
0xf76,674.2993552533347
0x41cb,993.8115888031205
0x17c2,574.1610072199824
0x4b49,904.8774865501621
0x4300,628.055923626507
0x2fcd,801.0567672037939
0xb4f,761.0298902679027
0x8c3,581.4612092508338
0x240e,865.319273887486
0x634,533.7085957675793
0x4eab,753.5772196142417
0x4ab2,1127.880446277695
0x3f45,760.3988758195383
0x2069,907.0048320902641
0x27bb,609.2899815733072
0x1cdf,742.0554773313886
0x10e9,375.1586385920199
0x1ec9,781.7918159464011
0x3956,884.346561547658
0x4dee,880.0139417340171
0x41f1,546.4449727020683
0x3e49,1019.7396155218215
0x3692,1104.230988052981
0x15fe,828.8478590153657
0x1875,711.1857910937131
0x3ce9,1143.090586771722
0x117b,923.4201276901174
0x31a6,485.3206832964952
0x2d80,1027.8357278697001
0x7f5,850.7849951010814
0x2f24,832.323623270634
0x41f,977.5108122676452
0x125e,759.6247749855614
0xb77,787.0211652657277
0x2507,846.1281822416543
0x8ff,897.6783613872051
0xbaa,894.4038200307141
0x33a5,394.7073016772153
0x5007,688.8613726924737
0x2d0d,805.4220854357063
0x675,558.9316179506694
0x3bf8,687.3213446889328
0xacd,1103.2909557309222
0xcd4,640.7592769632789
0x210c,756.148439456765
0x2770,704.3734136442415
0x502f,885.0929419989218
0x1c35,413.6920209058357
0x10f3,985.119189055387
0x38fd,451.60394436991714
0x1ead,507.5379763341517
0x2e3b,490.4197534060927
0x209c,754.5545439618767
0xf7e,619.6480766235325
0x239b,783.6346176162856
0x3e56,766.9344534589981
0x2d84,585.7852553309026
0x4d6b,1047.6500822613718
0x3412,510.29806864862815
0x8b6,1071.417256509364
0x3f1c,630.7579676088544
0x4796,638.2990003124025
0x158e,790.6650825676893
0x3da8,534.1032152954517
0x3c54,714.7450696302813
0x1216,810.6389644501608
0x2063,592.857818743968
0x295a,962.0317513035016
0x49f2,707.1773392212449
0x14bf,497.5168696394875
0x1fc5,740.4315843588932
0x11b0,677.3449929063746
0xe94,622.2804879462253
0x309e,997.6113740903033
0x564,880.9943431847053
0x148f,850.6371759543201
0x3def,701.2807183649542
0x193c,886.0779058675932
0x22a3,830.8255048378048
0x460e,939.0930265717859
0x1ee2,798.0125643677127
0x48f2,749.937161100516
0x4bb5,616.8375379314382
0x352a,718.8172639865504
0x4ae6,568.7079324296828
0x3394,1012.7489893312297
0x290d,871.9236389674991
0x3ef2,864.9397282886532
0x2e7e,834.2193337650933
0x3feb,612.8892259806589
0x88a,1026.391402914872
0x1b10,811.0519641333528
0xf12,720.4190889705585
0x4d8c,484.26674872100756
0x32f1,1037.96689848318
0xccd,890.3813304535704
0x3a37,985.15347402079
0x4034,823.7900667904511
0x9af,722.8955024964694
0x4552,1031.0222808179778
0x33f5,722.371118995402
0x74a,418.3618799941037
0x15f2,874.7016251697494
0x3f2c,606.8795539141463
0x36b1,418.52205473900625
0x2a87,959.5155129743993
0x377e,563.9528527246873
0x22eb,744.5682721440917
0x164d,834.448096348033
0x39e3,767.0707257313916
0x31af,1054.775876646483
0xb04,479.5727991553089
0xaef,774.6300449192149
0x261c,836.9586851733328
0x4ef3,900.4331358773074
0x4322,858.6470785767137
0x3e78,962.9492932758276
0x1616,567.1749082268741
0x1f4e,940.5377314929692
0x43c5,770.5156850966295
0x454d,696.184290407069
0x4e18,736.5344619513849
0x1e29,921.6444535941173
0x3663,997.1993802905222
0x37de,781.1641425877754
0xd08,601.4167818514965
0x7b8,659.7755943129707
0x12d1,1103.8624705297034
0x3f87,938.2623087511898
0x2b34,608.8919265636379
0x375e,563.7387098502454
0x9e0,845.6754766512341
0x3fa1,814.4874702243299
0x3a24,482.7959137351384
0x5163,729.6695606829232
0x3107,608.3569886077657
0x312b,611.163740115634
0x479c,642.8410814269698
0x5ba,1179.4200805878158
0x3832,638.7579713829832
0x25c4,952.2326341132222
0xff1,960.6627181360782
0x22ef,638.3346787743254
0x3487,956.3574646552734
0x17fd,863.2594533324517
0x6fb,879.6363583356879
0x4cb2,1064.5364463595465
0xe8a,830.3274596452502
0x1044,1035.0075754335678
0x7fb,886.9694330784121
0x4f56,935.1380315750148
0x1e1f,622.2900830253155
0x30a6,428.74286336904925
0x512a,829.1847312514774
0x42f8,932.2439015901095
0xe9f,630.8939905454449
0x2684,615.9678843029765
0x1869,1043.371971645964
0x2728,872.4072383512125
0x3752,730.393755620418
0x159d,967.5723741033245
0x3370,972.2090235928802
0x23ea,735.9175311750341
0x6f0,619.5771915818675
0x3201,826.5712538513139
0x2860,865.2925667907298
0x4e5,917.1020047478432
0x804,524.4439119144097
0x46c,587.4174573407413
0x351d,896.8170646817264
0xd42,1095.2999534757066
0xa1e,851.1955790663535
0x371f,844.6063817903109
0x4f33,1078.9634132157908
0x236c,947.2197859617113
0x2424,762.4107783748486
0x12d6,909.2672137135391
0x1bf8,885.8662575009348
0x41ff,796.4012485802039
0x45c5,789.0712032721058
0x461c,840.3705401020379
0x18f1,757.0075269836798
0x472b,928.3241650260427
0x249f,940.3312992634067
0x158d,494.21761233565155
0x29ab,1005.7147431600488
0x2e0e,826.7187947947432
0xb02,828.500817981929
0x3aae,488.8228141266751
0x2695,909.8546435606097
0x4b82,985.291636765946
0x3e01,975.7679708446838
0xaba,668.2574780136606
0x21bd,769.9421492191285
0xa6c,1126.5521957076082
0x289d,618.0304474793327
0x25a0,947.8646150421328
0x4035,561.7840699575631
0x3f82,820.0655930988282
0x1a79,698.0445620524929
0x36bd,867.0028844442005
0x1fb4,872.1966303472032
0x22dc,661.4414295693914
0x589,716.3682962159298
0x444a,849.3199299381381
0xbef,735.1370795952644
0x20f2,702.207957670886
0x2a26,684.9015664835811
0x3ad0,704.8261929445742
0x141c,935.3437735882378
0x3707,790.1574104203235
0x4eff,670.6721764937828
0x20d3,753.8006811012027
0x1bd5,598.9542757311431
0x5200,997.8544141253519
0x497c,612.7752061621409
0x32a8,454.423923569969
0x5090,894.9650746019311
0x4ca1,880.7057795064065
0x419a,791.5627405460536
0x4e1a,574.1558027432084
0x2e47,423.61141882187565
0x440f,896.8180898001534
0xddb,1011.1078741360202
0x2d1e,891.2999134559623
0x2d1d,876.2577232016417
0x222a,806.3381676197985
0x3721,770.5540039906751
0x26f1,770.7738062943885
0x1e8c,828.5754669215949
0x4b7d,725.3172677531127
0x51a1,832.9130449396359
0x3a34,653.6532139172
0x45c0,660.2163189479321
0x3031,1030.2521774821664
0x3cbf,869.9262026081773
0x4b8e,666.9530659235484
0x655,1241.865826910761
0x421b,1164.8574810858631
0x1258,818.4258363163965
0x1999,945.8162395100801
0x3d2e,790.4353115261997
0x29e8,667.8274237951849
0x43bc,1056.93322780978
0x3751,937.4004633812689
0x3dd5,797.2658710470416
0x5032,843.3742056148392
0x4854,938.4241986503893
0x2700,695.3173290590005
0x1d56,521.507949588479
0x3544,624.8404308403383
0x40b1,1001.831808698166
0x4ee2,884.8315501160642
0x35d8,403.16726032077963
0x439f,667.9905006275816
0x3a7a,641.19167329586
0x3731,1180.2922264272092
0x1648,691.3152702249365
0x177d,870.7797469529044
0xa96,1075.436905316935
0x4242,725.2981371469712
0x4de8,792.6599366887187
0x4c33,532.055294442804
0x3b3f,783.9017137360929
0x20fd,453.9595492778183
0x4003,867.5255285619367
0x4fe6,770.7837919195624
0x1bec,485.20408609161524
0x4d0c,926.7625336162057
0x2bcc,597.8613621545464
0x1fba,1036.5727581889728
0x4f85,808.4724284005779
0x1c2b,532.6338669238972
0x1f13,896.2495421077513
0xf59,887.1549618184333
0x29d7,758.0767381860321
0x16c2,602.7388210039235
0x1adc,944.8213241709911
0x220c,948.1347250395272
0x4073,1060.4213489777142
0x1e57,1020.9995112118073
0x2fd4,672.9298209217247
0x1685,745.995356773043
0x2607,886.1795205727328
0x4cf8,772.4568317142534
0x40d,658.2848064635527
0x6a3,896.5466704854848
0x36b9,868.16225726889
0x20bd,842.2773100413026
0x284d,1093.5087010580303
0x751,509.5593768104722
0x1b14,628.7380358525659
0x1af0,1014.0449786905751
0x12c7,677.8465356025233
0x1b38,747.4274760530998
0x1ed1,751.5208769707469
0x2ab0,1049.6935612454522
0x251d,938.7691739298562
0x236d,1014.9654933059397
0xc01,592.9676636479467
0x512d,490.9303846108328
0x2b00,990.526936635304
0x32c9,1042.6921365896083
0x482f,791.7313574553556
0x106a,832.5921824366208
0x1eea,883.0462489162591
0x1183,811.5918600089067
0x2034,569.2708172082807
0x26d4,471.5918543737007
0x513a,665.8433918531415
0x37ab,837.8629794867741
0x2aeb,729.2514548141621
0x3b44,1066.9576109938794
0x21b6,637.3907162066737
0x1554,655.5355170759938
0x3134,435.1483803517872
0x316e,886.4092789404498
0x640,665.3532509970514
0x4a35,845.1774836675502
0x1752,708.8872914445027
0x3066,1195.9223021267271
0x818,497.6222802463971
0x3fa,860.3128483408423
0x4edb,833.1700529817172
0x40c1,1006.9323427127545
0x1630,838.2478965089153
0x2a2c,1256.4728397021804
0x11ca,569.1978325943211
0x5010,611.4838220139703
0xe58,1036.0944492540993
0x5b0,549.3782843410085
0x2555,847.6149389174811
0x21e8,591.7799504024596
0x1b68,596.238480883867
0x4e1b,893.8034116200945
0x3f46,706.6706610356764
0x583,724.8387083154053
0x34fc,966.598802959051
0x4443,1028.4141304599339
0xc57,987.4278053261606
0x2a9e,1014.8817218751556
0x297a,917.9979704132293
0x44f8,638.0005110433694
0x2faa,645.7298935033753
0x4701,752.0625570847095
0x1efe,773.532024114646
0x700,778.9311414382187
0x274e,669.1477886766022
0x418c,783.3305801052227
0x3d7c,627.3214854514572
0x3645,589.7392046297488
0x4286,738.3758399832755
0x1cfe,1063.0278354236257
0x65d,873.4785898102156
0x11e3,726.2506895439519
0x98a,779.9385832763262
0x2ef2,896.1439910046071
0x1c51,709.8208517374467
0x3ecd,695.4185594952414
0x17c6,864.122007106941
0x45b1,871.9235739531126
0x42f1,677.5816369013596
0x5034,989.0886525387688
0x1920,703.1455724624461
0x37a5,1099.4893016520195
0x414d,1021.6633366199187
0x3ae2,1076.8955020265935
0x28a9,438.8775469714824
0x3365,812.2261602407234
0x2bdb,726.9173074176247
0x21cf,548.8391387252627
0x1b81,814.4585851088053
0x2017,510.09944291583724
0x16f8,608.8876877513757
0x1450,754.9273592781194
0x139d,911.9019384020263
0xb9d,1004.6600974554049
0x3cb8,900.1733923528598
0x2f4f,835.6782730624836
0x3b31,547.7686431478562
0x63a,571.7741593772814
0x1cc6,971.4766001264277
0x4ed,775.0162764388672
0x1f3e,781.109059975462
0x19f8,985.5423111020802
0x27b5,413.9346769400039
0x404d,466.95270096886935
0x18ff,501.4471484771562
0x25b6,795.3521344442429
0x3eb2,516.7226600944506
0x1b6d,885.5089746252792
0x17fa,661.9476047576475
0x434d,913.398789236476
0x2680,908.3823641488477
0x3d57,582.0320053839725
0x1afe,491.76867264454836
0x1bf9,778.4062829783769
0x3ed2,782.5519884232715
0x22bf,581.4187982577555
0x3ade,699.3792084768565
0x299b,559.771560145653
0x2d87,910.0009458460452
0x12fa,877.8968521125208
0xec7,892.8549083572632
0x51fb,556.4077306210859
0x3e65,1264.8559892758713
0x2009,629.7133104086304
0x37b5,890.3349929256208
0x1557,612.8493045202042
0x35bf,902.7779055923064
0x1220,695.3173931956642
0x487,969.243653784843
0x1154,869.9965492255787
0x4f15,735.2653425055191
0x452c,640.282115846888
0x1a77,902.6050011714057
0x51a6,411.9753122820522
0x1502,710.5250119495656
0x1615,715.2432537472373
0x2ec5,632.3485310982525
0x45ef,464.80349885611554
0x4f1b,663.0380657559801
0x1888,741.0431378669133
0x3e1c,897.4729422961278
0x23d9,895.1792695053505
0x3492,676.975205012757
0x50e6,644.0861998133972
0x337a,806.998728080592
0x3857,687.8146820711977
0x2d06,1212.951380339154
0x43fe,850.5831750433383
0x3562,854.1705780912434
0x22bb,391.6834032918713
0x3c22,653.6362665706583
0x2ee2,665.5473483794206
0x449a,669.9271856389055
0x2952,1031.5414259498937
0x489b,573.9105941676455
0x29e7,829.0781919632939
0x19c3,877.6078111374468
0x1ae1,749.0954083305398
0xcdc,632.8541404794269
0x1840,662.265850570825
0x3c18,462.38731851363843
0x1613,886.6184493754752
0x1f28,933.5692382723091
0x46d7,597.2042881854242
0x275e,751.2621600612988
0x185a,898.4128927390205
0x2c2d,639.944465492611
0x51dd,1167.3058526829006
0x15ec,697.146024446407
0x4e19,1037.9238412274058
0x1c76,810.4922710902272
0x291f,465.17356568880064
0x3475,685.6074086807141
0x47f7,849.2179675797275
0x1fe4,927.8687608376811
0x46b1,662.8994257257539
0x39e5,740.4548807062149
0x33a4,705.7514050019956
0xef6,743.3654120512437
0x30c5,962.6705350772284
0x2a0e,784.2784247780668
0x14d0,756.2534343264688
0x2287,749.7320385728774
0x480c,874.8213078075307
0x2515,960.8070356511818
0xe3e,760.5463458479894
0x249a,701.0772336928491
0x4f00,542.2670507798418
0x425f,835.0395474454851
0xa78,644.8508262558455
0x34f4,581.293399217515
0x3ab0,599.6524739509551
0x26ad,586.0419576832071
0x1842,522.5333715527829
0x24c9,963.121542648302
0x10d9,794.4014510066313
0x50c6,782.7698007939375
0x4ecb,661.2897588629644
0x40ad,557.3899508965133
0x3b10,588.8788627326742
0x3ed1,1077.4494356332234
0x2a88,989.883235486521
0x4f71,652.4804038893465
0x31c6,648.8895318789248
0x3d20,736.6282426251281
0x4eda,1046.463750157302
0x462a,1017.1399376553672
0x3c29,789.0367009641552
0x1314,707.2529089499665
0xb16,1057.6390553249469
0x4975,567.2007929478306
0x42ba,867.9423294660737
0x3e8c,441.1187215809787
0x44f5,1140.6955752038116
0x4fe5,1016.4497263631047
0x5ee,615.190756981371
0x16e4,985.9814063120095
0x18b6,887.4669645230987
0x2754,779.9422715008257
0x2b2e,872.5174260951106
0x43cb,549.5133913685747
0x4e60,953.4246008093905
0xc1a,1017.5213293804269
0x3329,944.5768844314725
0x4e26,775.0081430969847
0x3c2f,567.7565157830959
0x22dd,997.137664330012
0x43be,750.3785974423122
0x489f,561.4584788402691
0x3d9f,605.7244701270326
0x28ee,560.7154283447421
0x4d49,679.0029831708674
0x2363,791.449037959386
0x6ac,957.2371848167509
0x3328,828.606944039682
0x3ec3,583.1868567296301
0x4880,747.45084559366
0x50a,811.919638048842
0x164f,731.6265376877061
0x2ad5,678.0093033829706
0x1c1e,781.888654863403
0x344a,791.2686747963685
0x21d1,473.46552806369704
0x197f,654.8804960966734
0x2160,821.4306697084834
0x1ee4,931.6473525901691
0x274c,768.5086267796213
0xaf7,988.4959226393394
0x3512,854.3274448554525
0x4d97,803.5048185390201
0x3ffe,766.9711132099103
0x420c,903.6500012738093
0x3d2b,1161.5910135028607
0x18a0,892.3608462639249
0x4431,691.2309341352711
0xba8,678.5821467971314
0x59e,755.8013660328312
0x17c7,719.5629812695717
0x4610,949.641850976167
0x2c6a,832.0229446759929
0x19af,650.4126305027542
0x2798,647.4541312252921
0x18ed,624.7566255888671
0x32c3,922.8753404590602
0x3e4a,733.9308162770333
0x13a1,610.294265167781
0x32c6,722.22378531444
0x3b96,501.0588918258313
0x2696,505.65911471496673
0x152c,672.0163783306934
0x1d79,620.8093151250325
0x2fa6,763.131788863086
0x94c,809.6828001624165
0xfdc,853.068157650526
0x43bb,705.2313200324544
0x86d,734.7526548545859
0x4dd2,716.6873026185838
0x2014,806.0387526866035
0x20a3,829.9085311699307
0x2592,1011.0529821329494
0x4ed7,1053.9974102350698
0x4983,653.3528727681094
0x2072,613.0002170705793
0x1a45,886.7125186879146
0x20f0,837.3222847204972
0x50b6,675.1494702569444
0x1170,924.1686613714994
0x415f,523.0845266970464
0x2643,659.1619506440907
0x3e43,617.8536228989525
0x2afa,735.8101165949087
0xdad,978.0186412916464
0x2893,971.6899037404426
0x172e,1143.2651593846101
0x4e8d,665.9025345445605
0x3fdd,896.4354215563463
0xf06,921.9254945489824
0xc66,565.3249309573379
0x21ba,540.3542911378929
0x1f25,517.7826243996622
0x4208,636.4193663444644
0x2e56,678.6820820655481
0x125c,644.6528325136587
0xdff,892.2241875111976
0x2258,1033.5666317028592
0x4cdd,780.062612372202
0x3426,768.4107443110352
0xe21,817.1117633019601
0x437,841.2726251491224
0x2962,750.0332680827665
0x10db,1295.2694247428485
0x2e5e,821.1888036646011
0x4bdd,677.9717966505766
0x368b,631.7767292593039
0x3490,787.6355099629671
0x78d,684.0061232141356
0x196f,1018.5524219984355
0x275f,784.7841965981765
0x3700,698.9935316900862
0x4754,610.6828135673711
0x1a7b,1095.793745252051
0x39ed,522.4487377466537
0x1d67,740.476387764338
0x48b3,1003.3189358345646
0x3842,611.2749965917446
0x3a2b,563.6291617904533
0x1a88,1106.4116670302342
0x1f98,600.7888362035449
0x7e9,924.0735073136527
0x779,729.5933392504569
0x43f4,546.3733344397162
0x2176,1108.3158693091166
0x17a6,947.3331237788627
0x17df,485.5108294462548
0x23aa,446.74369942965143
0x182e,917.6893181697955
0x443,666.7534793753571
0x45bb,641.8199094380914
0x1af3,896.8762788998984
0x3d15,555.72486181876
0x4ad3,730.5620345948078
0x3d5d,645.3737878772672
0x4673,726.1835408505253
0xb5b,813.7355643815339
0x28f2,1148.056734049001
0x204a,852.3191360221396
0x2528,966.7810555784085
0x183e,822.2916197911798
0x500,622.0246516686321
0x1f16,761.4223784977294
0x4819,552.7935345390551
0x3705,696.2413438577073
0x2f1b,613.2188249059516
0x2df8,968.1873093017482
0x4033,626.4586942105999
0x3640,666.4385949766383
0xfbe,760.9705185213869
0xc14,938.8230905874254
0x4861,1037.2826537376661
0x50fa,817.0629675605605
0x901,838.7904631430987
0x2497,869.235822961763
0x2afc,937.4647335845517
0x2217,582.572707146831
0x39bc,778.6326473900513
0x7d9,746.7027683728006
0x32d1,588.6932471662012
0x33ca,800.0043025197048
0x1b83,770.0774549459638
0x39e4,882.6528172153132
0x3463,1036.0777831153428
0x3e74,975.7811318730628
0x12d4,670.5050425778104
0x44d6,785.6537731862256
0x14b7,418.5286326381872
0x5b7,935.4567112098447
0x5161,670.3066226055248
0x425c,779.525768526318
0x2204,784.4469302673981
0x4d69,871.2278330333093
0x801,649.2236403100103
0x1a78,772.5502919112787
0x47dc,428.2880290436635
0x282a,738.5353762099073
0x2256,562.8375649937578
0x41fc,551.7744988231169
0x27e1,601.6652605835147
0x3f13,1068.1927433141534
0x1d50,1147.9437644574468
0x66b,544.7651885497655
0x1a0e,833.6937591668532
0x70f,863.4778300326518
0x33a2,624.0174681829787
0x2b41,761.8958584914391
0x244f,841.8839912842096
0x250a,510.9133036160236
0x1b7c,696.1251876216465
0x4a62,593.5157947409324
0x1381,849.3705908254017
0x44c2,742.8045656175025
0x4433,584.3780438345559
0x4523,906.1831013160677
0x486d,845.7447246987219
0x46b7,1023.6719036615661
0x1262,779.8170156205538
0x568,702.4452804083578
0x807,861.6946536846314
0x5dc,911.6303387547191
0x1d23,600.6588382294884
0x3f1b,686.0967930268978
0x498a,863.2094345629241
0x1e24,836.2857066349386
0xac5,793.7581332473586
0x1d7b,808.3255622107068
0x36d7,834.3469578073491
0xdaa,464.11645301562316
0x5074,745.3370271387765
0x7b4,550.5295151479543
0x2208,906.518039483921
0x4a39,918.4961017601748
0x44ad,762.1779356978903
0x10f6,875.2206864917907
0x39b9,439.37379682245717
0x47ab,930.7744624772308
0x497a,991.4188915778334
0x3cdf,945.229321984969
0xc50,588.8845226241771
0x1287,814.5813833885061
0x3d39,987.1123388772323
0x3fc8,620.3143621481829
0xd1f,683.5687705073966
0x519d,693.1004287552216
0x51d5,821.0940880055534
0x3fbc,767.4960071780586
0xf48,942.3772317489471
0x1b60,999.132806546339
0x213b,484.01530602452385
0x1688,719.2914397314562
0x307e,786.1717384795375
0xec4,767.4556865371824
0x744,923.5681604819146
0x1c47,1043.5714029455153
0x4aa2,1018.6864967994654
0x60d,542.2673703338821
0x39ea,975.7139141228164
0x1651,450.0163106509675
0x5f4,501.17553066205164
0x3d47,581.0256668881653
0x4458,465.5916181333868
0x240a,554.1031577734136
0x1cf6,532.8811589934594
0x4dfa,661.2245030036211
0x3236,1051.5594701610958
0xd34,463.9652724574538
0xa60,736.8864089000368
0x7c3,649.2447050425477
0x2c6d,577.8703064701941
0x2f4c,1057.222148138228
0x2626,735.9445013556933
0x20c3,675.9638471504725
0x1744,1054.8353670560712
0x1d5e,951.5028524112171
0x485a,458.1058824496182
0x1056,629.8817562168499
0xe37,796.3297002493143
0x20d6,635.6506911855962
0x133a,765.4546598790528
0x2e21,1075.1022576480373
0x4e7,844.8839519488313
0x4a7c,697.3241368838048
0x3737,1043.3897389701096
0x23f1,1021.1798744328028
0x44bb,1158.631030327638
0x2521,1011.5765071831318
0xa7b,966.6686786827411
0x3255,873.144976500285
0x3cde,740.3585304807195
0x3c42,884.56801620591
0x1387,1034.7267310458685
0x20c0,487.7042933104991
0x12b9,688.343003338678
0x1c63,635.2005558867864
0x1e40,764.900722715019
0x2a6e,991.839364893576
0x2d76,826.8839693873476
0x1525,624.5987578841797
0x3ed5,850.6971325635949
0x460c,664.7999295144137
0x4427,878.3498956263186
0x157e,641.9959205297807
0x3f3e,564.0963903926995
0xf78,748.3699076413743
0x599,769.9632271009925
0x23f3,643.4457420110222
0x1772,697.7757092397229
0x30a9,567.6840753020583
0x4263,913.5811476612444
0x152d,568.3028528496552
0xc19,635.3027660840906
0x24f5,885.2880111722976
0x2b26,568.9479670533296
0x12d3,598.596527240102
0x682,548.9949835797438
0x2aa2,616.1177877249661
0x197c,637.7635822666474
0x9c1,1008.969804451463
0x3a49,453.3857306895379
0x24ca,587.5952090839984
0x478c,920.1660306806123
0x3b2f,759.2638304209852
0x3042,833.2626490895758
0x3f39,676.652615159588
0xbf9,722.4428388995583
0x2c90,633.1721169144777
0x4822,767.3709712999589
0x2f85,715.7935818633518
0x4e36,782.1745786595839
0x4ef7,1107.428862537641
0x3d88,1063.1967700711907
0x1346,812.1326282220449
0x5067,579.4564112160988
0x44f0,817.1562924669574
0x20b3,661.1738546879292
0x23cc,910.3964324257161
0x4836,1205.5787023366274
0x2131,667.4077060017704
0x3a66,894.4630502495022
0x793,710.1641094765887
0x4604,987.8269368597223
0x4260,606.1012085825299
0x2d14,596.6343820950599
0x30c1,874.1777888132249
0xb44,740.185309611393
0x3ccc,709.3519730024375
0x4d34,785.7246546079456
0x5104,1038.8891145456205
0x3fce,830.6387152515339
0x109e,1006.6797012937581
0x7ea,1057.2958012017584
0x50af,836.8185509318646
0x1787,535.1427924219325
0x4555,1067.1233894295503
0x2377,899.3338774723616
0x2019,776.602231282653
0x467d,661.6329319641536
0x4591,807.5658774032917
0xc24,706.1902960069607
0x1ef9,1030.0254626765964
0x4898,698.2914979016603
0x4d4c,871.8264870356265
0x12b8,825.9709438726845
0x2a24,839.850119940505
0x3fb7,600.7588926645881
0x1db2,781.5197190806681
0x4a09,679.6054720351319
0xc21,789.7799334285465
0x2585,621.1912943110954
0x297c,931.7933373830597
0x44ff,889.5955554814249
0x11f9,650.7604129397245
0x16f2,860.2347611976802
0x2b5a,740.0828631933078
0x9e9,706.4255006701196
0xe71,775.7115889981051
0x45c,1004.5665220087303
0x3fc,555.6923178158102
0x3c86,824.3210030539683
0x4bbd,569.0330135168665
0x2ddc,890.2669583302909
0x9eb,509.07032670263203
0x1256,846.4390136567047
0x4938,752.2190602830781
0x890,952.3579588503217
0x202f,972.3703487507278
0x1330,678.5000975409512
0x5087,629.7136459577384
0x25d0,810.8052177102729
0x1a95,677.5724996138586
0x4ca5,837.7783698643588
0x2c3c,719.9174713693546
0x4ae3,846.5521532813767
0x18a8,841.605964434571
0x3542,700.6700638105185
0x3773,736.3058330540624
0x448c,767.41618296148
0x4a69,811.1432889826106
0x2167,791.4262710742798
0x47d3,983.7263940704347
0x4565,522.2408522638957
0xd5a,861.5745473628976
0x3b21,710.9504181510359
0x2c84,624.8022865238288
0x221b,1075.8654452949909
0x4f9e,922.6622775980791
0xa75,901.2852693553209
0x1b2e,738.746358181962
0xa99,598.2158136797328
0x25d5,865.3094879401125
0x50b3,942.303992816895
0x11e9,454.14473627509926
0x3156,714.0473073505602
0x1481,443.5727304001425
0x517d,713.5663458181607
0x2a33,709.4239736891642
0x3dfe,641.5206083606214
0xd8c,882.9184758750217
0x2d22,682.2072101690115
0x50c8,680.1298660786344
0x1943,955.028215247456
0x46d3,741.3982097909307
0x379c,714.544090646277
0xcaa,633.2048208891217
0x20cc,807.6206912248828
0x2615,455.0115437885854
0x1494,622.0672498125181
0x39dc,585.4602873143072
0x1814,518.1909466553228
0x1e93,920.4513866841858
0x3ddd,1042.0333949197902
0xcbb,648.9286629818655
0x4b4f,814.879854615589
0x269f,808.0437798755947
0x4d40,903.6180724155022
0x3ac2,949.7387503215816
0x4cb9,993.3598922222675
0x4d50,944.6504560526363
0x2922,851.5958661460761
0x35fb,1090.5814594023705
0x28d6,593.2549781015982
0x1786,443.0786313652401
0x427e,919.9493631982339
0xcc4,747.3663182593095
0x461e,526.0280930071974
0x2aff,1164.8291094737997
0x3a68,1015.938126416529
0x4729,528.8840537810844
0x3af7,678.9722352676788
0x305a,562.5876239784682
0x4249,704.4289705933045
0x24ad,861.7836731908325
0x336e,654.4470876288176
0x3b74,684.9602518572177
0x4c8a,700.8142776955312
0x45d0,1005.0871114932055
0x3d12,762.2760872104332
0x3803,1029.5401778150713
0x2238,761.0299712813016
0x2ac0,950.5090076847084
0x40cc,590.0112140998342
0x2cad,771.2860472822753
0xd1a,1017.9750566828433
0x38d7,983.4428422701554
0x3e18,776.1680447812919
0xe6a,857.5708039410887
0x249c,530.7155863764509
0x53b,704.5331355056401
0x4228,538.5951898418043
0x202c,928.7817772994708
0x770,705.0444146217164
0x4fd4,1023.2565597098593
0x299d,681.00968573126
0x4be0,715.1185956120917
0x10e6,641.4431501705135
0x1af5,1085.994691479585
0xc81,776.5471527985385
0x78e,580.3308022485832
0x12cc,1029.7653725541336
0x1b55,796.3145040850301
0x1186,979.7084656177526
0x3cbb,887.6212222036477
0x95b,568.6641036386673
0x1255,487.204414066966
0x10a1,769.7820236246263
0x3a10,1029.4229240523523
0x1551,671.8780088397376
0x4c5e,513.2744341032343
0xb0e,666.3591577641035
0x2844,725.5924924923565
0x3d89,727.8347035292406
0x198a,951.5560331779174
0x2296,870.1566796957322
0x3d3c,1024.7365681765948
0x603,789.8002822997196
0xc47,783.2428761665135
0x2850,1131.6033153660812
0x4521,640.1710670304908
0x2435,618.1279264287534
0x2d50,647.8712711036444
0x2b3c,986.5958484632856
0x4b8,368.083544658837
0x101b,1073.284128235253
