ID,carbon_footprint
0x6e0,450.5969545170633
0xade,643.1401009473149
0x1424,474.4445296046676
0x2136,501.23857026171515
0x4d5c,785.7728409295289
0x4f30,704.0876994766568
0x251c,890.1682508783554
0x1cd3,751.7947704239003
0x3da7,515.9596395010718
0x5103,607.272395789192
0x3151,522.2724988004917
0x2364,501.6110371368178
0x5184,881.075018002376
0xe1d,728.0371102297156
0x2edf,866.3592414870227
0x3a20,928.3737594949365
0x3625,669.1474462073234
0x4e5d,599.6998499555253
0xd4c,931.1600058103243
0x2d5a,953.6744255573504
0x5190,555.6986093790449
0x32fd,672.8422561634144
0x2537,482.7246439767603
0x4c6d,530.7853547157138
0x2a4d,539.1781921401828
0x3349,507.6044097459437
0x252b,757.2974230297394
0xc49,827.9859485665401
0x1d19,799.1571066463491
0x4837,732.3380217556135
0x3ccd,1042.1567174807003
0x2d15,759.612078773562
0x122e,718.5729367399686
0x51e9,654.8565995205613
0x14b1,638.924862154482
0x331b,813.8737468681887
0xeda,598.8209848903834
0x1df8,661.3925132067225
0xd96,877.705765848244
0x4cae,787.0173840946153
0x821,427.9020815119519
0xf76,615.6974810788796
0x41cb,887.7199019224796
0x17c2,604.2679211747729
0x4b49,788.2164941282637
0x4300,569.2281854472749
0x2fcd,689.9414319652506
0xb4f,689.9567718434683
0x8c3,535.2085850786802
0x240e,744.5878442127578
0x634,467.39633560273614
0x4eab,702.9576324763989
0x4ab2,990.9831259892442
0x3f45,651.6728925139812
0x2069,785.306455948294
0x27bb,481.7426794135977
0x1cdf,652.00202017339
0x10e9,357.23250677823637
0x1ec9,725.4612909472388
0x3956,740.9894006066735
0x4dee,760.0428014768397
0x41f1,470.9263177643816
0x3e49,888.8480211524235
0x3692,965.1396819665656
0x15fe,721.7026349806199
0x1875,613.0537120526124
0x3ce9,983.1300255190887
0x117b,835.4216424942244
0x31a6,437.28755433385254
0x2d80,899.9294447460577
0x7f5,733.7115730573229
0x2f24,706.9414915788849
0x41f,838.7951800640253
0x125e,681.7345159646412
0xb77,705.1532666619928
0x2507,673.1422361891681
0x8ff,791.3128585525141
0xbaa,762.978283630419
0x33a5,347.2955065509078
0x5007,682.3031939810144
0x2d0d,721.6730328921608
0x675,365.17342081994684
0x3bf8,624.507214183611
0xacd,959.9609277104998
0xcd4,556.7868470434037
0x210c,529.554464705198
0x2770,536.5341907581669
0x502f,766.2497988484577
0x1c35,344.4170909037305
0x10f3,830.4314465139593
0x38fd,385.9862929180328
0x1ead,468.38688300946956
0x2e3b,423.942923623571
0x209c,766.9941084604817
0xf7e,551.8610238653548
0x239b,708.0086929353315
0x3e56,681.6683505969869
0x2d84,567.6735203073841
0x4d6b,899.5635481196327
0x3412,438.47068134119695
0x8b6,944.2628519002791
0x3f1c,404.7346249613668
0x4796,572.2416630449121
0x158e,691.9422929408538
0x3da8,462.1889908564126
0x3c54,673.5094673651029
0x1216,703.8074648735301
0x2063,532.5148313310762
0x295a,840.6742521626151
0x49f2,631.8657921951099
0x14bf,437.0722526429599
0x1fc5,656.9608148556043
0x11b0,584.9256205034179
0xe94,544.8164121587233
0x309e,884.4454538087783
0x564,760.0106587879843
0x148f,718.4559713890541
0x3def,619.5477282372939
0x193c,799.5547942336408
0x22a3,704.4126513317228
0x460e,831.2147355943866
0x1ee2,681.802072492447
0x48f2,661.1511191138723
0x4bb5,567.4600286802744
0x352a,622.2059282504289
0x4ae6,485.59668039256377
0x3394,903.1699292132402
0x290d,765.9167534338952
0x3ef2,733.582345197634
0x2e7e,749.3218744241349
0x3feb,559.0190028520806
0x88a,907.7544660193082
0x1b10,711.4809118248802
0xf12,652.4440771676954
0x4d8c,418.73325576378073
0x32f1,872.7311511587667
0xccd,792.728006180839
0x3a37,857.1370225086011
0x4034,746.4827466295312
0x9af,678.217274835722
0x4552,901.6038241816749
0x33f5,656.6189542096241
0x74a,362.944484724428
0x15f2,790.532301528565
0x3f2c,541.8886581481673
0x36b1,377.6012067077562
0x2a87,831.5644966128226
0x377e,501.02873915966484
0x22eb,630.8253763229571
0x164d,769.0931082130719
0x39e3,680.3833175739401
0x31af,921.0094141425793
0xb04,406.36300912337197
0xaef,690.1473923235761
0x261c,745.4799090064233
0x4ef3,704.3249928573404
0x4322,769.2584524546606
0x3e78,809.7270864059858
0x1616,480.85681927389834
0x1f4e,855.5079675194453
0x43c5,688.6005393559522
0x454d,620.5690614440268
0x4e18,662.3419455786889
0x1e29,780.1638850395019
0x3663,877.8739783495702
0x37de,706.127794407458
0xd08,521.6093509209934
0x7b8,620.5718812044853
0x12d1,1088.0898964868938
0x3f87,850.8150890190651
0x2b34,562.9534034897174
0x375e,556.3875230891641
0x9e0,735.1453014226698
0x3fa1,728.8617160807844
0x3a24,392.8763735746682
0x5163,677.7306347856837
0x3107,542.2130355294629
0x312b,530.4827044174664
0x479c,567.4379583340927
0x5ba,1036.0941169975545
0x3832,561.2694111503463
0x25c4,801.8672165006748
0xff1,843.0659184285871
0x22ef,575.3731713768478
0x3487,798.632318499788
0x17fd,746.940597325876
0x6fb,787.8982058218497
0x4cb2,908.4017958935934
0xe8a,746.8467430050601
0x1044,1006.2975914664131
0x7fb,797.1391244734295
0x4f56,821.361415806421
0x1e1f,569.5894342406567
0x30a6,387.45438167408577
0x512a,720.2048840781615
0x42f8,829.434712656367
0xe9f,571.8871327449385
0x2684,566.225264298573
0x1869,1039.8587765193697
0x2728,802.0520037251836
0x3752,665.762104485653
0x159d,883.5521446062402
0x3370,846.7509138034684
0x23ea,646.013075839638
0x6f0,540.752591481494
0x3201,488.95322252662214
0x2860,757.296327174235
0x4e5,790.0041687792136
0x804,476.78670452404816
0x46c,510.76430294281244
0x351d,782.0160429242261
0xd42,917.9420378184374
0xa1e,744.0099363123043
0x371f,781.2760434818466
0x4f33,975.4075755561613
0x236c,823.1353775889235
0x2424,699.6687121773114
0x12d6,825.7201721201899
0x1bf8,782.3413283247645
0x41ff,600.9194608314995
0x45c5,672.8801748969597
0x461c,728.9477940687536
0x18f1,646.7352128727924
0x472b,843.5897882044997
0x249f,804.6131297733991
0x158d,462.7562368767995
0x29ab,848.3969663346408
0x2e0e,726.3490574937173
0xb02,728.8907960048891
0x3aae,414.186252080358
0x2695,806.858597194692
0x4b82,851.7594737675834
0x3e01,837.8262259361707
0xaba,607.0007637494807
0x21bd,713.0466655424267
0xa6c,1238.1521192441471
0x289d,559.0919938968517
0x25a0,808.8059045141483
0x4035,454.0409272920158
0x3f82,733.3500381225773
0x1a79,618.9150211847711
0x36bd,694.9016284055867
0x1fb4,774.6105910739136
0x22dc,592.1929191992891
0x589,622.9647413344663
0x444a,737.0399304483318
0xbef,714.7082637436228
0x20f2,638.700981753704
0x2a26,526.4382017203523
0x3ad0,627.7634261015078
0x141c,806.9426349313501
0x3707,677.053200188967
0x4eff,630.0562500515992
0x20d3,765.4533086407931
0x1bd5,463.6730276814456
0x5200,843.7418913916368
0x497c,546.7006219890047
0x32a8,403.69359124683206
0x5090,788.2928747847419
0x4ca1,779.0073190692378
0x419a,743.4164254847291
0x4e1a,485.578654696119
0x2e47,371.45618901617416
0x440f,785.6208823108086
0xddb,857.6053369610268
0x2d1e,801.0098360101799
0x2d1d,783.7735503962621
0x222a,675.0535934780634
0x3721,697.7401976907184
0x26f1,655.5571606052872
0x1e8c,744.7875951372739
0x4b7d,650.8245265184016
0x51a1,714.3783572274223
0x3a34,615.0368996401583
0x45c0,591.8755575730535
0x3031,919.7295925801177
0x3cbf,780.4452678385502
0x4b8e,604.9278128677029
0x655,1044.6766614013702
0x421b,1041.4219964965682
0x1258,749.26916593434
0x1999,816.8175625359619
0x3d2e,692.6971280821832
0x29e8,621.103963232133
0x43bc,934.9297240768827
0x3751,810.0258284800008
0x3dd5,726.9392636166933
0x5032,760.8678620148353
0x4854,804.4154414230417
0x2700,624.4652358385779
0x1d56,457.26688206316794
0x3544,557.0969547085148
0x40b1,853.4880748467232
0x4ee2,761.9439730939663
0x35d8,342.4823646202834
0x439f,581.8688497592093
0x3a7a,534.3597274712348
0x3731,1040.4367660477776
0x1648,731.5925778536213
0x177d,759.0037580342446
0xa96,1000.7630744722397
0x4242,638.8813940114725
0x4de8,716.3329721785759
0x4c33,489.8968946170116
0x3b3f,666.7534468129621
0x20fd,367.0845269840781
0x4003,765.176997999734
0x4fe6,693.1427298289592
0x1bec,428.67211992563364
0x4d0c,782.8246876201657
0x2bcc,539.7092237858312
0x1fba,928.2014371230325
0x4f85,738.3210482804247
0x1c2b,465.39758289302154
0x1f13,856.5642876901437
0xf59,774.7516621544193
0x29d7,707.8056413515982
0x16c2,545.6613651267841
0x1adc,787.9285167333172
0x220c,554.8933990136054
0x4073,922.8452234276084
0x1e57,907.0623252392055
0x2fd4,645.8835187383389
0x1685,632.5455968023377
0x2607,785.3248401265621
0x4cf8,683.3963581456583
0x40d,440.1087277481758
0x6a3,775.5715551922539
0x36b9,760.0178699544107
0x20bd,740.5253719209722
0x284d,894.0217801596284
0x751,442.3912167908623
0x1b14,602.2699738298783
0x1af0,876.479444076354
0x12c7,610.2754641573849
0x1b38,643.3226407565093
0x1ed1,686.3495949465192
0x2ab0,894.8744834834731
0x251d,870.2932586184991
0x236d,930.685935788592
0xc01,582.7372766246099
0x512d,440.8655079158955
0x2b00,852.3116863872522
0x32c9,951.2825257617642
0x482f,722.2566875294468
0x106a,754.3874966784376
0x1eea,766.7713559195654
0x1183,715.6422367175827
0x2034,487.31462906465987
0x26d4,425.6706271784208
0x513a,608.0453941219068
0x37ab,741.4688767194866
0x2aeb,634.8387910998144
0x3b44,931.6951827819531
0x21b6,613.4319714088837
0x1554,579.8186086276877
0x3134,375.87756490579386
0x316e,758.2075950819126
0x640,589.7779275403029
0x4a35,760.318550413491
0x1752,618.5177215649201
0x3066,1054.8753189932363
0x818,449.2992596427408
0x3fa,754.0299107189827
0x4edb,729.0443246862625
0x40c1,867.7206440456234
0x1630,738.9143144880943
0x2a2c,1101.630426820041
0x11ca,509.8687450884195
0x5010,561.632487896528
0xe58,908.0537561877933
0x5b0,475.0401712184212
0x2555,755.1001703906521
0x21e8,556.0954201124462
0x1b68,507.25898039187086
0x4e1b,764.729783192786
0x3f46,604.6231457646987
0x583,656.7312200465508
0x34fc,860.7133565798424
0x4443,890.2816114656815
0xc57,854.1251551446821
0x2a9e,892.7599195456455
0x297a,822.5524695801422
0x44f8,585.4368571598434
0x2faa,567.0285052315612
0x4701,706.6687995579872
0x1efe,689.699211734342
0x700,684.9925934009106
0x274e,643.4244950253159
0x418c,755.9991017489622
0x3d7c,544.7490377006251
0x3645,526.2015633198404
0x4286,659.3964307125297
0x1cfe,899.9049610780407
0x65d,745.9695799093383
0x11e3,636.9336220783663
0x98a,675.8272461071418
0x2ef2,797.9042814212322
0x1c51,628.1952973410707
0x3ecd,604.7565642001122
0x17c6,781.4805389368896
0x45b1,750.4927562336715
0x42f1,612.772061404336
0x5034,788.4589064079466
0x1920,625.4529027486834
0x37a5,948.7185699582008
0x414d,980.4357818885002
0x3ae2,943.279482574247
0x28a9,449.67586101301737
0x3365,706.5037605144943
0x2bdb,667.2967462240321
0x21cf,503.5369603304601
0x1b81,694.8126079747383
0x2017,474.56555431951307
0x16f8,541.761128311421
0x1450,665.687169957621
0x139d,821.5902946728543
0xb9d,880.7245937367289
0x3cb8,783.352510590591
0x2f4f,740.8122165206806
0x3b31,474.988160921272
0x63a,495.67829667463326
0x1cc6,868.9833773114439
0x4ed,704.7560987656508
0x1f3e,720.95394430019
0x19f8,844.7031850450437
0x27b5,415.7897318985837
0x404d,467.7632656668252
0x18ff,438.6045461553853
0x25b6,720.6714000835025
0x3eb2,468.52005334930124
0x1b6d,796.7328707750264
0x17fa,619.6130677064489
0x434d,814.4312237367669
0x2680,782.1951305993745
0x3d57,521.1179000434955
0x1afe,403.5401674376795
0x1bf9,712.2990236287113
0x3ed2,696.8714671936857
0x22bf,503.1826091787032
0x3ade,630.2642995582441
0x299b,489.4784865830609
0x2d87,817.0033090586782
0x12fa,750.4170633347239
0xec7,847.8499249180779
0x51fb,601.4551804746691
0x3e65,1125.9299245282825
0x2009,571.2022329800183
0x37b5,718.445941381511
0x1557,566.3697961280134
0x35bf,775.0522908807935
0x1220,633.2682851598695
0x487,873.1434331160748
0x1154,794.4745690192009
0x4f15,613.8103857782639
0x452c,571.2541614297077
0x1a77,782.0846099328626
0x51a6,382.6356747620621
0x1502,657.8976779356382
0x1615,595.8913848407254
0x2ec5,558.6976904129227
0x45ef,415.319927871316
0x4f1b,462.8820622741813
0x1888,694.8693606435867
0x3e1c,784.5158931918218
0x23d9,750.9919228362436
0x3492,595.9741667629676
0x50e6,569.7474504210927
0x337a,687.5342828947331
0x3857,639.4798031439555
0x2d06,1049.5523649060165
0x43fe,742.5466023186895
0x3562,755.2560386898052
0x22bb,341.3632327326466
0x3c22,573.4596419130684
0x2ee2,618.7374430189193
0x449a,616.8392611962452
0x2952,929.035297120846
0x489b,508.8983843435239
0x29e7,735.807588191624
0x19c3,754.7858712764736
0x1ae1,681.469598703946
0xcdc,567.0547823045506
0x1840,556.1931254468585
0x3c18,391.7108522277819
0x1613,798.8532125328409
0x1f28,807.9852733448612
0x46d7,542.1663470651783
0x275e,667.6247365151796
0x185a,716.9571523634061
0x2c2d,558.4363598486201
0x51dd,1051.9227865011933
0x15ec,599.8935359229464
0x4e19,886.5884916652983
0x1c76,719.6115097330274
0x291f,400.65961288815413
0x3475,630.2335729139705
0x47f7,730.7994825280304
0x1fe4,814.5630407264053
0x46b1,572.1185440687606
0x39e5,648.0277646491007
0x33a4,614.8784768853642
0xef6,667.8721106758466
0x30c5,714.5473402024843
0x2a0e,682.2274902154807
0x14d0,681.8984076052543
0x2287,665.2572049769594
0x480c,762.9654496157328
0x2515,823.6614237102837
0xe3e,716.041329186854
0x249a,617.839273065415
0x4f00,492.2584082225226
0x425f,743.2988081944018
0xa78,537.6459363875515
0x34f4,515.3493345374789
0x3ab0,506.8356211533279
0x26ad,514.9429747348476
0x1842,441.4989219994404
0x24c9,872.9517564168632
0x10d9,692.0817963096947
0x50c6,708.3068792012813
0x4ecb,598.4826078722961
0x40ad,479.1142137932377
0x3b10,434.8267511283802
0x3ed1,922.3319341387177
0x2a88,829.4459328595847
0x4f71,569.1967258897629
0x31c6,597.7129084854216
0x3d20,644.2061199286676
0x4eda,904.5716244551685
0x462a,853.2986823140532
0x3c29,704.603510985303
0x1314,669.9613764388562
0xb16,931.3976804655109
0x4975,495.7233326111037
0x42ba,757.4635500404428
0x3e8c,396.7717042401484
0x44f5,980.6892761544146
0x4fe5,870.8543027425029
0x5ee,520.1822271427685
0x16e4,889.8710584637832
0x18b6,759.7742339171443
0x2754,710.6908675227907
0x2b2e,803.871024630048
0x43cb,497.82234333363107
0x4e60,811.5003016224919
0xc1a,861.8641471925977
0x3329,752.9072226149401
0x4e26,679.7426309637874
0x3c2f,472.03489999925387
0x22dd,823.5477454184328
0x43be,662.6809508247857
0x489f,498.0148235816795
0x3d9f,533.3961544649641
0x28ee,443.90378888219794
0x4d49,566.791279913436
0x2363,696.725959458427
0x6ac,861.4717193933518
0x3328,741.8268803244307
0x3ec3,511.34477988199967
0x4880,703.9590899936237
0x50a,706.7033034423459
0x164f,577.5587831563904
0x2ad5,596.1530150498888
0x1c1e,706.0225376894253
0x344a,545.8009385809916
0x21d1,410.77601452980775
0x197f,578.3263756324515
0x2160,738.5183897854251
0x1ee4,825.6130927461949
0x274c,689.2399177516585
0xaf7,838.8130494018437
0x3512,779.4010239367946
0x4d97,701.5565411459446
0x3ffe,685.6070647000483
0x420c,793.8161717547057
0x3d2b,981.0103734800629
0x18a0,790.5782355070887
0x4431,617.0720480392823
0xba8,612.5879981312996
0x59e,697.534746152699
0x17c7,645.1205955547583
0x4610,830.5385986848786
0x2c6a,734.3075995773636
0x19af,589.2578111554152
0x2798,566.2031976293763
0x18ed,512.4396983035243
0x32c3,793.8172004352715
0x3e4a,633.8344178034286
0x13a1,541.6474068488669
0x32c6,674.7315307145915
0x3b96,478.1795051064252
0x2696,305.8449977995644
0x152c,641.434054341173
0x1d79,541.7560264949416
0x2fa6,700.2224915909313
0x94c,730.4681373257492
0xfdc,765.0898394151956
0x43bb,596.7864926516808
0x86d,652.3457300951764
0x4dd2,664.1098850561747
0x2014,841.3023085887445
0x20a3,768.6543326116662
0x2592,874.7327763579657
0x4ed7,905.4054092357932
0x4983,566.5945988669531
0x2072,564.175740336179
0x1a45,788.7946907131684
0x20f0,746.1654436456757
0x50b6,631.4075440609861
0x1170,814.1619765978384
0x415f,469.1341029192952
0x2643,620.7837446783125
0x3e43,469.2375419479889
0x2afa,725.5157501019289
0xdad,794.1694256912698
0x2893,819.2776389148847
0x172e,940.5298020261271
0x4e8d,580.6790155917106
0x3fdd,808.5302083745872
0xf06,866.1554448887697
0xc66,501.41562726601404
0x21ba,492.2308184406203
0x1f25,463.22589059675494
0x4208,557.9294419324456
0x2e56,623.2374952554486
0x125c,580.3315795273242
0xdff,812.5120058006079
0x2258,915.6164308937607
0x4cdd,673.2013456279834
0x3426,722.5191615845687
0xe21,717.530858191517
0x437,779.5577535417355
0x2962,668.4383664566473
0x10db,1141.2695758894738
0x2e5e,723.6039752628421
0x4bdd,612.2732232499961
0x368b,589.349229950683
0x3490,694.5758499190753
0x78d,686.9986051708715
0x196f,912.5848829331505
0x275f,712.9062010089651
0x3700,606.0343962026406
0x4754,524.0396497175774
0x1a7b,980.8485134066577
0x39ed,465.0664124793944
0x1d67,659.6649579967219
0x48b3,855.4416498984596
0x3842,556.4326859422157
0x3a2b,475.89183676391565
0x1a88,963.6407968076794
0x1f98,532.6131710394012
0x7e9,940.6747227064174
0x779,597.0639219280768
0x43f4,510.59763050732874
0x2176,951.2677928420301
0x17a6,816.0066277663732
0x17df,415.2359514811448
0x23aa,387.67319444469746
0x182e,800.8728276508423
0x443,596.2116230410057
0x45bb,567.4336805383609
0x1af3,925.2922788475357
0x3d15,515.063975190904
0x4ad3,625.4095689093635
0x3d5d,587.6860503299466
0x4673,640.0138206395749
0xb5b,721.25144037007
0x28f2,1019.5801030971545
0x204a,756.33612385999
0x2528,848.2886076819817
0x183e,739.6453279862347
0x500,556.833268725722
0x1f16,654.5491624646764
0x4819,464.0255343461517
0x3705,630.0840346802087
0x2f1b,577.7713035060475
0x2df8,814.7741391865165
0x4033,558.6539103489856
0x3640,634.3604909384503
0xfbe,690.2749167048918
0xc14,824.3092440224701
0x4861,905.1722912952639
0x50fa,720.6709062148232
0x901,781.1220317980848
0x2497,767.5521719468992
0x2afc,799.1853798796726
0x2217,501.35745528140757
0x39bc,685.9320708544379
0x7d9,656.370029820418
0x32d1,539.1126394108783
0x33ca,707.5442818398591
0x1b83,666.8167875074249
0x39e4,766.4232655834801
0x3463,888.5423291537197
0x3e74,856.6801133951203
0x12d4,598.1477349457305
0x44d6,687.9469584708827
0x14b7,369.6058199233952
0x5b7,796.2850100773184
0x5161,576.6859816205188
0x425c,671.1405426962251
0x2204,828.4193296609224
0x4d69,767.7495859844443
0x801,485.0491269716508
0x1a78,674.7872165265717
0x47dc,343.6258443596775
0x282a,604.117650305822
0x2256,566.8937630154315
0x41fc,477.9246671162802
0x27e1,394.2435736397508
0x3f13,932.7911003333717
0x1d50,984.1172651835375
0x66b,469.4150651871291
0x1a0e,722.3649259967727
0x70f,611.9281045765647
0x33a2,628.4259967999794
0x2b41,689.8575809531507
0x244f,766.1048588724387
0x250a,452.6154309594576
0x1b7c,600.9815519283055
0x4a62,512.8261471288456
0x1381,746.1955321341155
0x44c2,654.3498408777813
0x4433,517.6586607557471
0x4523,528.0004765242447
0x486d,727.8966920366402
0x46b7,882.2743939202602
0x1262,669.6141193158785
0x568,636.215248959198
0x807,745.2485078534022
0x5dc,778.2169733012362
0x1d23,574.8881448515518
0x3f1b,583.9557846517757
0x498a,733.9801329564204
0x1e24,722.5774025715895
0xac5,663.5630087840718
0x1d7b,712.9055753130837
0x36d7,772.3830663953883
0xdaa,398.1963494068102
0x5074,643.261679576577
0x7b4,496.3639731376278
0x2208,817.8830112120754
0x4a39,861.4463824886795
0x44ad,668.8989939588979
0x10f6,759.3124032877854
0x39b9,334.01598631791273
0x47ab,764.5856528608518
0x497a,876.9632044739685
0x3cdf,790.6800454543015
0xc50,511.4994836419939
0x1287,708.5667363622944
0x3d39,896.8435074255394
0x3fc8,567.9326401178287
0xd1f,414.6601580667734
0x519d,679.561534913127
0x51d5,719.2734560246538
0x3fbc,685.0754125381038
0xf48,777.1326092535105
0x1b60,889.1624379761638
0x213b,433.7673735586672
0x1688,636.2361851495591
0x307e,686.3333111635919
0xec4,675.9851035795061
0x744,808.5837332321496
0x1c47,945.7348492682995
0x4aa2,885.9547818403825
0x60d,475.1324123425014
0x39ea,873.4044356940949
0x1651,401.3932759360656
0x5f4,502.3766313627586
0x3d47,518.0041648130372
0x4458,412.0346854753414
0x240a,456.74346416322686
0x1cf6,469.1683762375623
0x4dfa,569.1630128335535
0x3236,922.0034321102169
0xd34,426.6848399741461
0xa60,655.9235122033984
0x7c3,583.4719430110964
0x2c6d,477.8684288148004
0x2f4c,872.5694870326735
0x2626,644.5932345564975
0x20c3,576.8139501403191
0x1744,923.0287565828553
0x1d5e,835.7680768682874
0x485a,389.06474788773704
0x1056,568.9641072007756
0xe37,740.2637666647254
0x20d6,575.1022377384759
0x133a,660.3865100744406
0x2e21,898.2749264132938
0x4e7,754.4799037266839
0x4a7c,621.9653728455742
0x3737,910.8490491705876
0x23f1,908.2445700241225
0x44bb,1013.1966780373278
0x2521,889.7169098568302
0xa7b,844.5567262966163
0x3255,762.5239267562146
0x3cde,651.8677326987474
0x3c42,757.8278929901536
0x1387,937.8594072419844
0x20c0,436.6708696387954
0x12b9,619.2386092744904
0x1c63,569.6771693189124
0x1e40,687.8650818179769
0x2a6e,838.5929527256357
0x2d76,739.5267323829565
0x1525,553.9710797742799
0x3ed5,748.3652473277436
0x460c,583.7533762387014
0x4427,841.425556346128
0x157e,559.9382765419693
0x3f3e,498.2627125640443
0xf78,639.1976594743207
0x599,717.0274768375788
0x23f3,564.164916759778
0x1772,636.7051857280582
0x30a9,531.3331954711797
0x4263,813.8595211081332
0x152d,517.3959641611206
0xc19,565.7884438693482
0x24f5,806.6187640719963
0x2b26,481.04905366706834
0x12d3,529.9093313007307
0x682,513.1433592482191
0x2aa2,496.7642320386278
0x197c,681.9936408367527
0x9c1,893.8541726078369
0x3a49,393.5960334672748
0x24ca,516.0501542620268
0x478c,822.8714538777148
0x3b2f,673.626753607755
0x3042,792.0659866930663
0x3f39,598.5298368644346
0xbf9,623.4657545253696
0x2c90,554.9115521862315
0x4822,698.108431483221
0x2f85,646.7590484010292
0x4e36,717.5357920458961
0x4ef7,907.9418651131202
0x3d88,925.9270303006944
0x1346,693.8865521267999
0x5067,505.8617789365023
0x44f0,730.6908813082168
0x20b3,574.821007060065
0x23cc,778.0528675635392
0x4836,1007.653624746205
0x2131,604.5556975861873
0x3a66,791.0939122682997
0x793,663.3772018836912
0x4604,915.8256700485254
0x4260,524.3439227034365
0x2d14,498.227272624677
0x30c1,680.7865674389609
0xb44,646.8689735283393
0x3ccc,612.7625456644442
0x4d34,687.6878002130867
0x5104,911.0513074240133
0x3fce,759.4085676288926
0x109e,838.6004531226191
0x7ea,889.2984063038973
0x50af,718.7215190803339
0x1787,470.2383862549196
0x4555,876.3636640332102
0x2377,782.8273520993577
0x2019,737.8287026532013
0x467d,595.5358913483702
0x4591,736.0366181382635
0xc24,603.0996787712671
0x1ef9,903.8208110404221
0x4898,621.0902286778984
0x4d4c,758.7950017346071
0x12b8,727.2794147606066
0x2a24,735.5389146207157
0x3fb7,544.2308372450437
0x1db2,691.0817717028015
0x4a09,660.692086046993
0xc21,699.1398345892828
0x2585,534.1042249749266
0x297c,862.6986137656415
0x44ff,747.4076975494579
0x11f9,567.4448273206453
0x16f2,776.833776111941
0x2b5a,655.6759331824738
0x9e9,615.3137082057796
0xe71,681.2127323846606
0x45c,828.2343590039358
0x3fc,492.81231464977947
0x3c86,724.7151911380469
0x4bbd,504.17665991962025
0x2ddc,819.2503590512216
0x9eb,463.1434659752479
0x1256,674.3068100566129
0x4938,690.1977442686498
0x890,811.1126240010968
0x202f,800.61117808444
0x1330,609.6545876744322
0x5087,556.518814331175
0x25d0,714.0573087719911
0x1a95,615.3951702651216
0x4ca5,762.5944795689965
0x2c3c,643.9198955130573
0x4ae3,708.9263706439575
0x18a8,879.9144230618936
0x3542,533.7783538783266
0x3773,639.6130966673095
0x448c,656.0854442544988
0x4a69,737.7835442107237
0x2167,710.7796121888185
0x47d3,857.2933061324584
0x4565,505.29228239230383
0xd5a,679.1031532431671
0x3b21,657.7505752062617
0x2c84,542.445307198293
0x221b,964.56354746426
0x4f9e,785.0661304822289
0xa75,795.6529778032213
0x1b2e,664.776045346584
0xa99,502.0430514275583
0x25d5,780.1410466899765
0x50b3,841.0679841258737
0x11e9,399.6390176962757
0x3156,630.0337057496586
0x1481,376.7911820689012
0x517d,642.5125980486858
0x2a33,613.7148521130101
0x3dfe,591.4869955024833
0xd8c,784.9156685383579
0x2d22,602.0154703135731
0x50c8,593.6743008803792
0x1943,821.1328749680074
0x46d3,687.819380519608
0x379c,641.5726374015958
0xcaa,563.1129212242563
0x20cc,707.1895280253723
0x2615,395.4921306973756
0x1494,552.2543404875757
0x39dc,485.2855445188631
0x1814,459.8477417333666
0x1e93,820.8304191353784
0x3ddd,622.8338733032411
0xcbb,483.71891082766354
0x4b4f,713.5890484337465
0x269f,716.8019961287703
0x4d40,825.7054018719721
0x3ac2,878.8618314170843
0x4cb9,892.6448669273223
0x4d50,816.2810102370805
0x2922,690.1573678421435
0x35fb,939.6260398312509
0x28d6,509.75005211124346
0x1786,378.1323253121284
0x427e,773.1020076875941
0xcc4,663.7275807433431
0x461e,459.579670646757
0x2aff,1157.649224282282
0x3a68,927.356542383339
0x4729,411.5707625578868
0x3af7,606.315433566527
0x305a,487.89802647302565
0x4249,613.8081853721696
0x24ad,757.9428445164588
0x336e,565.5754513630718
0x3b74,594.2348339061082
0x4c8a,524.7789239331337
0x45d0,867.9949697280143
0x3d12,680.14591384375
0x3803,914.9938393859394
0x2238,680.8705464221407
0x2ac0,831.1498166379913
0x40cc,493.64988963063547
0x2cad,697.9146751682431
0xd1a,897.6968078666074
0x38d7,856.8063640775385
0x3e18,687.2645204411859
0xe6a,787.9733022890147
0x249c,485.6554952271697
0x53b,660.7802606069013
0x4228,466.97310615643033
0x202c,832.9695028285821
0x770,615.0694285055719
0x4fd4,895.341082309106
0x299d,617.7341364475279
0x4be0,650.2615780359679
0x10e6,530.2906350845701
0x1af5,952.882027988589
0xc81,772.7535564076929
0x78e,502.96619260122355
0x12cc,897.7103835352902
0x1b55,718.7383991596207
0x1186,830.1493052040586
0x3cbb,789.6849240543634
0x95b,471.11274370926475
0x1255,430.0559313600921
0x10a1,674.4945762118513
0x3a10,906.9099451588269
0x1551,585.649304617764
0x4c5e,468.43852530828906
0xb0e,603.5873913706007
0x2844,672.5013252883482
0x3d89,607.1981598807189
0x198a,817.4945300449234
0x2296,750.0908622697307
0x3d3c,851.0048395219446
0x603,702.5583593093261
0xc47,694.9151772254207
0x2850,971.3822716809775
0x4521,585.7401833515315
0x2435,560.8590704721095
0x2d50,594.8245069592097
0x2b3c,867.8967087487612
0x4b8,341.76060647124865
0x101b,926.6104861732084
0x3e0b,554.8057818406137
0x2081,969.4741661515145
0x33df,715.5634006901429
0x33cc,666.673931729202
0x40fb,712.6382856050304
0x50b1,754.5211525930112
0x303e,615.7332141472879
0x3e8e,651.7899129694117
0x2b55,909.7123958069297
0x1ff9,542.5619599550429
0x2771,537.0208543693157
0x17e8,541.6381483580658
